Date,Open,Close,News_Sentiment
2023-08-07,15877.54,15950.76,-1.0563675149857683
2023-08-08,15868.31,15774.93,-0.9506094012427366
2023-08-09,15918.06,15852.58,-0.938217593918534
2023-08-10,15921.42,15996.52,-0.9709419644729552
2023-08-14,15818.21,15904.25,-0.9632826808877004
2023-08-15,15909.57,15767.28,-1.1460563312288352
2023-08-16,15737.02,15789.45,-0.9383158232765788
2023-08-17,15712.94,15676.9,-0.816157499091362
2023-08-18,15597.12,15574.26,-1.1485526192996176
2023-08-21,15573.95,15603.28,-1.032775766115678
2023-08-22,15684.64,15705.62,-0.8646665854118027
2023-08-23,15761.25,15728.41,-0.8401002923154111
2023-08-24,15876.22,15621.49,-0.8821861035783156
2023-08-25,15582.95,15631.82,-1.070669452618649
2023-08-28,15756.47,15792.61,-0.9998523541044796
2023-08-29,15844.76,15930.88,-1.0076554366058363
2023-08-30,15956.92,15891.93,-1.0769214332053194
2023-08-31,15937.39,15947.08,-0.9822528035693724
2023-09-01,15936.34,15840.34,-0.861802111224049
2023-09-06,15712.59,15741.37,-0.7767888246928388
2023-09-07,15661.66,15718.66,-0.7586163797329096
2023-09-08,15777.56,15740.3,-0.7624713077737093
2023-09-12,15804.08,15715.53,-0.757388857147793
2023-09-12,15804.08,15715.53,-0.757388857147793
2023-09-14,15652.41,15805.29,-0.7356832443728507
2023-09-14,15652.41,15805.29,-0.7356832443728507
2023-09-15,15940.39,15893.53,-0.8475180079480175
2023-09-19,15688.07,15664.48,-0.8681826979350368
2023-09-20,15703.09,15781.59,-0.8136785410884425
2023-09-21,15650.98,15571.86,-0.6852073365643442
2023-09-22,15473.8,15557.29,-0.7461351368785782
2023-09-25,15513.32,15405.49,-0.6747946474355503
2023-09-26,15330.91,15255.87,-0.7671967432065567
2023-09-27,15225.58,15217.45,-0.7534167157985228
2023-09-28,15229.1,15323.5,-0.7573224601197619
2023-09-29,15394.82,15386.58,-0.9501910185815604
2023-10-02,15439.96,15247.21,-0.5601453767027766
2023-10-03,15184.49,15085.21,-0.7145412892624406
2023-10-04,14979.81,15099.92,-0.7855295752542553
2023-10-05,15113.94,15070.22,-0.7775887753821629
2023-10-06,15109.16,15229.77,-0.8462001905517605
2023-10-10,15272.57,15423.52,-1.0361859471499966
2023-10-11,15366.78,15460.01,-1.049070790341626
2023-10-12,15537.87,15425.03,-1.085785676056946
2023-10-13,15400.09,15186.66,-1.1732455143065543
2023-10-16,15219.42,15237.99,-1.0703248210444631
2023-10-17,15211.29,15251.69,-1.0357122174265845
2023-10-18,15244.05,15094.91,-1.2768721819860172
2023-10-19,15060.65,15045.23,-1.0297395056141567
2023-10-20,14872.02,14798.47,-1.2650906658266663
2023-10-23,14823.03,14800.72,-0.9476081907133136
2023-10-24,14802.52,14879.94,-1.0124332180134554
2023-10-25,14870.63,14892.18,-1.0037637257367842
2023-10-26,14696.22,14731.05,-1.0089108219336165
2023-10-27,14757.11,14687.41,-1.107390108056846
2023-10-30,14770.95,14716.54,-1.0401931072448334
2023-10-31,14741.44,14810.34,-1.0644251629009729
2023-11-01,14851.96,14923.27,-0.841232020311808
2023-11-02,15033.65,15143.6,-0.8303319867486402
2023-11-06,15219.32,15135.97,-0.8340180178372465
2023-11-07,15084.79,15152.64,-0.8615898863082082
2023-11-08,15093.48,15229.6,-0.797247592813356
2023-11-09,15246.5,15352.54,-0.7487056705046449
2023-11-10,15296.58,15234.39,-0.6838892260295227
2023-11-13,15285.12,15345.0,-0.8980878955246454
2023-11-14,15358.59,15614.43,-0.7976463559569502
2023-11-15,15631.67,15748.17,-0.7970809331082488
2023-11-17,15828.78,15919.16,-0.7775238936911927
2023-11-17,15828.78,15919.16,-0.7775238936911927
2023-11-20,15915.24,15901.33,-0.6594137294379333
2023-11-21,15911.02,15900.53,-0.7686263755635759
2023-11-22,15965.13,15957.82,-0.7644685688894121
2023-11-24,15988.19,16029.49,-0.9078044461987064
2023-11-27,16007.26,15966.37,-0.8810466824048412
2023-11-28,15939.19,15992.67,-0.7261537706257728
2023-11-29,16013.16,16166.45,-0.7759220634526893
2023-11-30,16204.74,16215.43,-0.6922248817456782
2023-12-01,16296.92,16397.52,-0.9005458748094027
2023-12-04,16390.17,16404.76,-0.7697178465536779
2023-12-05,16405.14,16533.11,-0.8185407196147384
2023-12-06,16565.65,16656.44,-0.9722157298663248
2023-12-07,16623.89,16628.99,-0.9477361241583112
2023-12-08,16644.62,16759.22,-1.0154036347821949
2023-12-12,16823.01,16791.74,-0.7888368671424504
2023-12-12,16823.01,16791.74,-0.7888368671424504
2023-12-13,16811.56,16766.05,-0.7863887825429046
2023-12-14,16948.79,16752.23,-0.7503243930845781
2023-12-15,16822.5,16751.44,-0.8335892296478438
2023-12-18,16683.69,16650.55,-0.9262712270458228
2023-12-19,16657.44,16744.41,-0.9558034538395528
2023-12-20,16779.41,16733.05,-0.9845047352918964
2023-12-21,16667.31,16687.42,-1.0593844589754051
2023-12-22,16673.3,16706.18,-1.0864147112203344
2023-12-27,16727.77,16742.07,-1.0086063646995385
2023-12-28,16780.95,16701.55,-1.2096136854923183
2023-12-29,16729.26,16751.64,-1.2445068893065867
2024-01-04,16563.69,16617.29,-1.327967858931059
2024-01-05,16504.88,16594.21,-1.1962246960228091
2024-01-10,16703.12,16689.81,-1.0159198195184609
2024-01-10,16703.12,16689.81,-1.0159198195184609
2024-01-10,16703.12,16689.81,-1.0159198195184609
2024-01-11,16775.92,16547.03,-0.9979206872962242
2024-01-12,16649.45,16704.56,-1.0720225089880158
2024-01-17,16400.42,16431.69,-0.9138687207948758
2024-01-17,16400.42,16431.69,-0.9138687207948758
2024-01-19,16626.53,16555.13,-0.960240851078418
2024-01-19,16626.53,16555.13,-0.960240851078418
2024-01-22,16684.1,16683.36,-0.8096165432622718
2024-01-23,16753.09,16627.09,-0.7587059256125815
2024-01-24,16793.27,16889.92,-0.7083448722434095
2024-01-26,16879.01,16961.39,-0.926753879684402
2024-01-26,16879.01,16961.39,-0.926753879684402
2024-01-29,16925.39,16941.71,-1.0035646989677476
2024-01-30,16991.37,16972.34,-0.8836398738475666
2024-01-31,16972.47,16903.76,-0.8781231670183963
2024-02-01,16834.13,16859.04,-0.8255338738753942
2024-02-02,16977.75,16918.21,-0.925143854876713
2024-02-05,16925.97,16904.06,-0.4305318838297323
2024-02-06,16965.89,17033.24,-0.8353216690227568
2024-02-07,17020.77,16921.96,-0.8920996120984455
2024-02-09,16973.58,16926.5,-0.7342781372880979
2024-02-09,16973.58,16926.5,-0.7342781372880979
2024-02-13,16987.09,16880.83,-0.6286307904954678
2024-02-14,16872.89,16945.48,-0.8166448128134953
2024-02-15,17022.54,17046.69,-0.8452702368071905
2024-02-16,17117.37,17117.44,-1.0435010740174346
2024-02-20,17066.23,17068.43,-0.9283665417795478
2024-02-21,17102.08,17118.12,-0.9420472460403092
2024-02-22,17326.76,17370.45,-0.8927732637229763
2024-02-26,17396.74,17423.23,-0.8029856820003825
2024-02-27,17431.37,17556.49,-0.8068866911342851
2024-02-28,17569.61,17601.22,-0.8178845115119513
2024-02-29,17634.61,17678.19,-0.7567958259332308
2024-03-01,17793.47,17735.07,-0.8256306812026397
2024-03-04,17743.44,17716.17,-0.7100739358012872
2024-03-05,17682.78,17698.4,-0.694974064917188
2024-03-06,17685.92,17716.71,-0.6005256984569769
2024-03-07,17648.89,17842.85,-0.6896716634583382
2024-03-08,17849.85,17814.51,-0.6080632284185891
2024-03-12,17810.15,17965.11,-0.7124288534867479
2024-03-12,17810.15,17965.11,-0.7124288534867479
2024-03-13,17984.5,17961.38,-0.7927931626401297
2024-03-14,18002.97,17942.04,-0.6910903661465873
2024-03-15,17938.14,17936.65,-0.961536579019456
2024-03-18,17936.31,17932.68,-0.7879841014164273
2024-03-19,17932.18,17987.49,-0.8639111320283834
2024-03-21,18019.86,18179.25,-0.7140951863476545
2024-03-22,18175.08,18205.94,-0.934258505044002
2024-03-25,18206.36,18261.31,-0.9054361721656098
2024-03-26,18262.11,18384.35,-0.8889523639515385
2024-03-27,18385.17,18477.09,-0.7677468187587831
2024-03-28,18477.4,18492.49,-0.7739586862663511
2024-04-02,18492.36,18283.13,-0.7455247594020479
2024-04-03,18281.82,18367.72,-0.7626184632368846
2024-04-04,18366.37,18403.13,-0.8590788597990819
2024-04-05,18401.83,18175.04,-0.9603006612705542
2024-04-08,18163.39,18318.97,-0.7005919384038815
2024-04-09,18318.4,18076.69,-0.7722083552660015
2024-04-10,18078.89,18097.3,-0.8680327302780941
2024-04-11,18096.51,17954.48,-0.8765402557107681
2024-04-12,17965.95,17930.32,-0.879281577368479
2024-04-15,17937.62,18026.58,-1.2890623768517997
2024-04-16,18022.17,17766.23,-0.9897967752602
2024-04-17,17764.03,17770.02,-0.9102866634274538
2024-04-18,17775.41,17837.4,-0.9013346519262694
2024-04-19,17834.83,17737.36,-1.0904497652496488
2024-04-22,17738.04,17860.8,-0.8192106227003353
2024-04-23,17861.2,18137.65,-0.7823011202592516
2024-04-24,18140.19,18088.7,-0.8235777261664787
2024-04-25,18088.17,17917.28,-0.987979598206696
2024-04-30,18119.93,17932.17,-0.8772790067742973
2024-05-02,17935.78,17896.5,-0.9483186109776334
2024-05-07,18175.21,18430.05,-0.7731421445551728
2024-05-08,18430.25,18498.38,-0.9486585500728464
2024-05-09,18498.09,18686.6,-0.8594646880599738
2024-05-10,18686.85,18772.85,-0.7984088644247457
2024-05-13,18773.24,18742.22,-0.8370518420842947
2024-05-14,18735.84,18716.42,-0.8318054836916142
2024-05-15,18719.81,18869.36,-0.8018476694668397
2024-05-16,18874.85,18738.81,-0.8006275397493939
2024-05-17,18713.25,18704.42,-0.7868813009348821
2024-05-20,18710.13,18768.96,-1.0384330991692037
2024-05-21,18768.64,18726.76,-1.0778879061904698
2024-05-22,18731.65,18680.2,-0.926967486941396
2024-05-23,18682.48,18691.32,-0.8138492195106277
2024-05-24,18687.6,18693.37,-0.8684211327195398
2024-05-28,18775.55,18677.87,-0.8503846405436654
2024-05-29,18677.7,18473.29,-0.90630798063741
2024-05-30,18465.47,18496.79,-0.8936269703239996
2024-05-31,18495.22,18497.94,-1.3180200295679667
2024-06-03,18503.79,18608.16,-0.742580111440027
2024-06-04,18608.3,18405.64,-0.7570779835360709
2024-06-05,18406.06,18575.94,-0.717416996035428
2024-06-06,18576.58,18652.67,-0.7895590268497615
2024-06-07,18649.08,18557.27,-0.7493508837842164
2024-06-10,18550.33,18494.89,-0.7036947619187225
2024-06-11,18497.85,18369.94,-0.8026896646229158
2024-06-12,18368.52,18630.86,-0.8071536724865312
2024-06-13,18632.01,18265.68,-0.6854073514049449
2024-06-14,18267.68,18002.02,-0.6470059563765427
2024-06-17,18008.23,18068.21,-0.8134355608315033
2024-06-18,18073.44,18131.97,-0.692057115611207
2024-06-20,18068.67,18254.18,-0.6897860415353203
2024-06-21,18254.57,18163.52,-0.8950358493111311
2024-06-24,18165.54,18325.58,-0.985315512412299
2024-06-25,18300.42,18177.62,-1.048464976908844
2024-06-26,18176.8,18155.24,-1.0000882311853188
2024-06-27,18154.97,18210.55,-0.8521634734248136
2024-06-28,18211.97,18235.45,-1.113220081636778
2024-07-01,18236.35,18290.66,-0.8468383214388457
2024-07-02,18286.86,18164.06,-1.0746359422187317
2024-07-03,18181.71,18374.53,-0.8510680915135389
2024-07-05,18450.59,18475.45,-0.6942223722540815
2024-07-08,18474.27,18472.05,-0.8489751769700368
2024-07-09,18471.35,18236.19,-0.8242603002109045
2024-07-10,18236.75,18407.22,-0.7527004413606069
2024-07-11,18409.7,18534.56,-0.7354497734037853
2024-07-12,18534.49,18748.18,-0.7318698002809867
2024-07-16,18586.42,18518.03,-0.8682887782943415
2024-07-17,18512.11,18437.3,-0.7286818624651807
2024-07-18,18439.33,18354.76,-0.6582751377930585
2024-07-19,18340.85,18171.93,-0.9559086008229152
2024-07-22,18270.85,18407.07,-0.4894373136702964
2024-07-23,18500.67,18557.7,-0.6496711889746118
2024-07-24,18394.3,18387.46,-0.8327569926547903
2024-07-25,18209.4,18298.72,-0.6875267022464358
2024-07-26,18255.35,18417.55,-0.7252194507339804
2024-07-29,18542.43,18320.67,-0.8063175241833742
2024-07-30,18363.93,18411.18,-0.9739101922885244
2024-07-31,18503.18,18508.65,-1.1209217100417932
2024-08-01,18432.5,18083.05,-1.130772369776806
2024-08-02,17884.86,17661.22,-1.042218797275378
2024-08-05,17525.59,17339.0,-1.5871014063886928
2024-08-06,17422.57,17354.32,-1.09050173442067
2024-08-07,17438.65,17615.15,-0.995475243586848
2024-08-08,17516.05,17680.4,-1.0472383641983762
2024-08-09,17672.9,17722.88,-1.0885516373975417
2024-08-13,17799.66,17812.05,-1.1126777274862394
2024-08-14,17882.18,17885.6,-0.9948358485632778
2024-08-15,17977.81,18183.24,-0.939820570127425
2024-08-16,18236.02,18322.4,-0.9249853644853308
2024-08-20,18473.23,18357.52,-0.8536796127532582
2024-08-20,18473.23,18357.52,-0.8536796127532582
2024-08-21,18358.79,18448.95,-0.8080988898646912
2024-08-22,18459.28,18493.39,-0.6460364833086762
2024-08-23,18538.87,18633.1,-0.7684994973005139
2024-08-27,18637.2,18681.81,-0.975380746126166
2024-08-27,18637.2,18681.81,-0.975380746126166
2024-08-28,18745.14,18782.29,-0.935263122973122
2024-08-29,18791.17,18912.57,-0.9294353118065638
2024-08-30,18891.35,18906.92,-0.9079372648495224
2024-09-03,18979.53,18747.11,-0.9538493414883464
2024-09-04,18531.98,18591.85,-0.9031552223713072
2024-09-05,18539.15,18576.5,-0.8340990729862764
2024-09-06,18534.87,18301.9,-0.977199304203128
2024-09-09,18379.52,18443.56,-0.8477689099061638
2024-09-10,18417.11,18265.92,-0.7702187116670043
2024-09-11,18342.57,18330.27,-1.0579334882568132
2024-09-12,18533.41,18518.39,-0.8629359928979554
2024-09-13,18546.22,18699.4,-0.9512909330815248
2024-09-17,18686.76,18726.08,-0.9949486961745868
2024-09-18,18729.64,18711.49,-0.9907515175267896
2024-09-19,18877.57,19002.38,-0.9712511607050848
2024-09-20,18895.82,18720.01,-0.990538444467764
2024-09-24,18982.4,18996.63,-0.921836841553921
2024-09-25,18845.92,18918.5,-1.005507258471422
2024-09-26,19107.86,19238.36,-1.0102930588483705
2024-09-27,19257.68,19473.63,-0.912087140852864
2024-09-30,19412.33,19324.93,-0.9028481410977088
2024-10-01,19409.39,19213.14,-0.883480188124367
2024-10-02,19221.66,19164.75,-1.0954830757766516
2024-10-03,19074.45,19015.41,-0.9132078498166732
2024-10-07,19150.27,19104.1,-1.1228912786644565
2024-10-08,18937.7,19066.47,-0.9005529393426869
2024-10-09,19065.18,19254.93,-0.8998713230807086
2024-10-10,19242.85,19210.9,-0.9640225968626516
2024-10-11,19206.31,19373.83,-0.7670918146411573
2024-10-15,19581.57,19486.19,-0.6986187923286401
2024-10-16,19465.3,19432.81,-0.6919085111039199
2024-10-17,19509.79,19583.39,-0.8213468561679826
2024-10-18,19543.71,19657.37,-0.8751145979210502
2024-10-21,19609.42,19461.19,-0.7880459774584746
2024-10-22,19528.91,19421.91,-0.8885582044722369
2024-10-23,19399.33,19377.62,-0.8838564451163643
2024-10-24,19417.73,19443.0,-0.7250154314350323
2024-10-25,19419.52,19463.59,-0.9685658532654722
2024-10-28,19528.67,19531.62,-0.7551015894387358
2024-10-29,19634.33,19478.07,-0.7709814099259023
2024-10-30,19403.43,19257.34,-0.7165990777180965
2024-10-31,19096.68,19077.54,-0.7071439523749279
2024-11-01,19093.99,19254.97,-0.8089534104672369
2024-11-05,19170.15,19256.27,-0.5385091409351079
2024-11-06,19360.75,19039.31,-0.2255018774571494
2024-11-07,19157.22,19362.52,-0.496431309890351
2024-11-08,19411.59,19215.48,-0.4926497150168205
2024-11-11,19386.7,19448.6,-0.4562928720266978
2024-11-12,19260.58,19033.64,-0.5185312293521737
2024-11-13,19024.28,19003.11,-0.4182954421309592
2024-11-14,19072.19,19263.7,-0.5009455898854143
2024-11-18,19249.26,19189.19,-0.7310365952095519
2024-11-19,19175.84,19060.31,-0.7140299507678158
2024-11-20,19153.03,19004.78,-0.6903429938771418
2024-11-21,19060.92,19146.17,-0.8365684233701348
2024-11-22,19240.23,19322.59,-0.7816159670953934
2024-11-27,19257.77,19261.75,-0.8857004778176842
2024-11-27,19257.77,19261.75,-0.8857004778176842
2024-11-27,19257.77,19261.75,-0.8857004778176842
2024-12-02,19586.17,19933.62,-0.7072841163434676
2024-12-03,19947.18,20016.75,-0.632366718503222
2024-12-04,20103.89,20232.14,-0.5649246945314894
2024-12-05,20218.29,20358.8,-0.6963556861602761
2024-12-06,20374.54,20384.61,-0.601374184581991
2024-12-09,20461.85,20345.96,-0.7359485758250086
2024-12-10,20278.74,20329.16,-0.9126124153958142
2024-12-11,20296.19,20399.16,-0.8191478222494836
2024-12-12,20440.07,20426.27,-0.638068857646735
2024-12-13,20450.96,20405.92,-0.7378835386814083
2024-12-16,20360.75,20313.81,-0.7977488100860693
2024-12-17,20290.96,20246.37,-0.9675566176729936
2024-12-18,20273.85,20242.57,-0.7329705176951931
2024-12-19,20032.05,19969.86,-0.9604942925902348
2024-12-20,19822.87,19884.75,-0.9048326874630508
2024-12-23,19847.97,19848.77,-0.8888637046060279
2024-12-27,19831.68,19984.32,-1.14528357193278
2025-01-06,19982.66,20216.19,-0.7945992452285324
2025-01-07,20206.04,20340.57,-0.9297415406707906
2025-01-10,20316.55,20214.79,-1.191141400013834
2025-01-14,20266.14,20271.33,-0.8663896291210587
2025-01-14,20266.14,20271.33,-0.8663896291210587
2025-01-15,20305.24,20574.68,-0.8481473620262437
2025-01-16,20665.61,20655.39,-0.704374621779427
2025-01-17,20732.04,20903.39,-0.7664488627101098
2025-01-21,20925.75,21042.0,-0.760508019498543
2025-01-22,21169.61,21254.27,-0.8301257467013329
2025-01-23,21277.58,21411.53,-0.8022850002843189
2025-01-24,21463.15,21394.93,-0.9642636933289092
2025-01-27,21201.99,21282.18,-0.9537434751089052
2025-01-28,21374.29,21430.58,-0.8260769247392985
2025-01-29,21511.47,21637.53,-0.8754405858823601
2025-01-30,21676.22,21727.2,-0.9999419486145296
2025-01-31,21771.49,21732.05,-0.8218593293773596
2025-02-03,21301.53,21428.24,-0.4915641385098669
2025-02-04,21474.79,21505.7,-0.8454127846103968
2025-02-05,21429.83,21585.93,-0.7483613086172407
2025-02-06,21718.1,21902.42,-0.7958863818864828
2025-02-07,21908.48,21787.0,-0.8010061684759205
2025-02-10,21830.93,21911.74,-0.859512013019671
2025-02-12,22077.82,22148.03,-0.7129407752211261
2025-02-13,22410.58,22612.02,-0.6716625775349186
2025-02-14,22526.87,22513.42,-0.7705826236376617
2025-02-18,22851.37,22844.5,-0.7836038450516353
2025-02-19,22875.96,22433.63,-0.8906677563233889
2025-02-20,22501.21,22314.65,-0.814807051787371
2025-02-21,22329.22,22287.56,-1.025508590864883
2025-02-25,22362.81,22410.27,-0.7684404788657677
2025-02-26,22571.93,22794.11,-0.5910677274392743
2025-02-27,22587.27,22550.89,-0.7107657883724343
2025-02-28,22409.25,22551.43,-0.8167134546966937
2025-03-03,22682.95,23147.02,-0.306891743995536
2025-03-04,22852.72,22326.81,-0.7023308218223385
2025-03-05,22804.81,23081.03,-0.8440305171054466
2025-03-06,23245.34,23419.48,-0.7688205536621313
2025-03-07,23195.22,23008.94,-0.9072006782510594
2025-03-10,23163.78,22620.95,-0.8968670671179454
2025-03-11,22680.39,22328.77,-1.0726113976897111
2025-03-12,22525.74,22676.41,-0.8422075988295926
2025-03-13,22578.1,22567.14,-0.9788271121716944
2025-03-14,22501.34,22986.82,-0.918845391407455
2025-03-17,22998.53,23154.57,-0.893978711828854
2025-03-18,23266.65,23380.7,-1.0458086546714502
2025-03-19,23272.15,23288.06,-0.918418347825257
2025-03-21,22926.42,22891.68,-0.919651244171945
2025-03-24,23075.76,22852.66,-0.9463924553549372
2025-03-25,22913.42,23109.79,-0.9019357761557956
2025-03-26,23202.25,22839.03,-0.978874460156591
2025-03-27,22574.46,22678.74,-0.8369029389252961
2025-03-28,22558.84,22461.52,-0.9508135159719294
2025-03-31,22253.05,22163.49,-0.8612558162314311
2025-04-01,22343.41,22539.98,-0.957349339752954
2025-04-02,22483.93,22390.84,-0.819139106192165
2025-04-03,21842.08,21717.39,-0.879624482597128
2025-04-04,21543.47,20641.72,-1.0793481132523
2025-04-07,18751.75,19789.62,-1.1095617417628267
2025-04-08,20039.69,20280.26,-0.9048371288359748
2025-04-09,19833.56,19670.88,-0.8343364737846776
2025-04-10,21207.76,20562.73,-0.8169195362314164
2025-04-11,20787.06,20374.1,-0.8851865500981313
2025-04-14,20802.42,20954.83,-0.885910192932498
2025-04-15,21076.06,21253.7,-0.929037795905132
2025-04-16,21117.78,21311.02,-0.89739065624875
2025-04-17,21433.55,21205.86,-0.8308111044549167
2025-04-22,21150.54,21293.53,-0.7936798785587132
2025-04-23,21801.66,21961.97,-1.0295507410293958
2025-04-24,21890.1,22064.51,-1.0679485513436844
2025-04-25,22210.51,22242.45,-1.154042172353246
2025-04-28,22339.89,22271.67,-1.0435789466646068
2025-04-30,22520.49,22496.98,-0.8009929914895987
2025-05-02,22818.18,23086.65,-0.8544016254018482
2025-05-02,22818.18,23086.65,-0.8544016254018482
2025-05-07,23252.95,23115.96,-0.9536999504348392
2025-05-08,23265.77,23352.69,-0.6821571258275734
2025-05-09,23480.38,23499.32,-0.629891306553313
2025-05-12,23758.58,23566.54,-0.7282884016780982
2025-05-13,23583.74,23638.56,-0.7859412148582223
2025-05-14,23679.03,23527.01,-0.7071554048850404
2025-05-15,23422.18,23695.59,-0.6160682020136232
2025-05-16,23775.68,23767.43,-0.7839265253817858
2025-05-19,23705.93,23934.98,-0.6910319814054487
2025-05-20,24004.39,24036.11,-0.717031322234619
2025-05-21,23966.42,24122.4,-0.7828550052533474
2025-05-22,24017.06,23999.17,-0.9329256561940996
2025-05-23,24026.69,23629.58,-0.9375731847119876
2025-05-27,24054.16,24226.49,-0.6101497990612135
2025-05-28,24250.99,24038.19,-0.7683801334798356
2025-05-29,24255.01,23933.23,-0.868717267192937
2025-05-30,23963.49,23997.48,-0.8451307159334239
2025-06-02,23865.38,23930.67,-1.1006203119502722
2025-06-02,23865.38,23930.67,-1.1006203119502722
2025-06-03,24031.96,24091.62,-0.9309359766365726
2025-06-04,24253.69,24276.48,-0.8925467663181875
2025-06-05,24281.21,24323.58,-1.0396493283835582
2025-06-06,24304.37,24304.46,-0.921544526387597
2025-06-09,24252.26,24174.32,-1.1518571202915495
2025-06-10,24156.53,23987.56,-1.0452047349315128
2025-06-11,23996.66,23948.9,-1.0175441750650012
2025-06-12,23768.05,23771.45,-1.1952975656653166
2025-06-13,23448.19,23516.23,-1.3905811409476776
2025-07-02,23789.06,23790.11,-0.980146733861008
2025-07-02,23789.06,23790.11,-0.980146733861008
2025-07-03,23884.8,23934.13,-1.0066142498997843
2025-07-07,23845.88,24073.67,-1.1150071394309955
2025-07-08,24135.74,24206.91,-0.9255117903443476
2025-07-09,24278.89,24549.56,-0.9466044670769422
2025-07-11,24333.11,24255.31,-1.1204490317961495
2025-07-11,24333.11,24255.31,-1.1204490317961495
2025-07-14,24038.29,24160.64,-0.8730302210108027
2025-07-15,24220.52,24060.29,-0.8175122272786466
2025-07-16,24011.99,24009.38,-0.9055063767681502
2025-07-17,24227.54,24370.93,-0.9612768561112
2025-07-18,24483.66,24289.51,-1.038750468692564
2025-07-22,24236.09,24041.9,-0.9969795505609146
2025-07-23,24246.8,24240.82,-0.988812070226922
2025-07-24,24502.99,24295.93,-0.9259729540302458
2025-07-25,24097.33,24217.5,-1.010097524992899
2025-07-28,24424.67,23970.36,-0.9940869848006936
2025-07-29,24051.71,24217.37,-1.0110196882313374
2025-07-30,24169.26,24262.22,-1.0328810115507088
2025-07-31,24340.21,24065.47,-0.979789789055554
2025-08-01,23786.91,23425.97,-0.9008990721443052
2025-08-04,23523.24,23757.69,-1.0469518443365369
2025-08-05,23914.32,23846.07,-1.047279365137747
2025-08-06,23972.03,23924.36,-1.0173485632054216
2025-08-07,23910.87,24192.5,-0.8954507122065376
2025-08-08,24165.88,24162.86,-1.0765195556446057
2025-08-12,24147.01,24024.78,-1.0834758580700965
2025-08-13,24156.51,24185.59,-0.9861476845842924
2025-08-14,24205.59,24377.5,-0.9180141845220636
2025-08-15,24530.7,24359.3,-0.9218979863166497
2025-08-18,24313.82,24314.77,-0.9658783007247378
2025-08-19,24357.23,24423.07,-0.8411770893820658
2025-08-20,24252.72,24276.97,-1.094193171481813
2025-08-21,24274.42,24293.34,-0.9171525671648716
2025-08-22,24254.81,24363.09,-1.078551526686681
2025-08-25,24232.02,24273.12,-1.0917653597299222
2025-08-26,24110.08,24152.87,-1.1278028575265633
2025-08-27,24174.62,24046.21,-1.0418706984233626
2025-08-28,24180.62,24039.92,-1.0033581205157196
2025-08-29,23949.43,23902.21,-1.087263536379439
2025-09-02,23975.34,23487.33,-0.9416765312561644
2025-09-03,23606.69,23594.8,-0.9214947896375734
2025-09-04,23664.79,23770.33,-0.8752636125096106
2025-09-08,23771.86,23807.13,-1.026859220468443
2025-09-09,23802.61,23718.45,-1.11060317160719
