Date,Open,Close,News_Sentiment
2023-07-26,46.0001,45.4315,-0.9738131917719396
2023-07-27,46.4979,45.8791,-0.8691784581538101
2023-07-28,46.6469,46.7288,-1.0047971180320556
2023-07-31,46.7328,46.7078,-0.8289618143328996
2023-08-01,46.4384,46.4859,-0.8622926446193118
2023-08-02,45.8101,44.249,-1.094186574962861
2023-08-03,43.7802,44.4947,-1.0271565703456909
2023-08-04,44.9646,44.6597,-1.0473143270484586
2023-08-07,45.0905,45.396,-1.0563675149857683
2023-08-08,44.8327,44.6437,-0.9506094012427366
2023-08-09,44.254,42.5348,-0.938217593918534
2023-08-10,42.1408,42.3688,-0.9709419644729552
2023-08-14,40.4676,43.7332,-0.9632826808877004
2023-08-15,44.5397,43.92,-1.1460563312288352
2023-08-16,44.4997,43.4663,-0.9383158232765788
2023-08-17,43.95,43.3238,-0.816157499091362
2023-08-18,42.6158,43.2793,-1.1485526192996176
2023-08-21,44.4737,46.9457,-1.032775766115678
2023-08-22,48.1131,45.6474,-0.8646665854118027
2023-08-23,45.8451,47.0947,-0.8401002923154111
2023-08-24,50.1932,47.1417,-0.8821861035783156
2023-08-25,46.9907,45.9971,-1.070669452618649
2023-08-28,46.4609,46.8138,-0.9998523541044796
2023-08-29,46.6449,48.7618,-1.0076554366058363
2023-08-30,49.0218,49.2417,-1.0769214332053194
2023-08-31,49.3576,49.3326,-0.9822528035693724
2023-09-01,49.7394,48.487,-0.861802111224049
2023-09-06,48.423,47.0436,-0.7767888246928388
2023-09-07,45.5082,46.2237,-0.7586163797329096
2023-09-08,45.9249,45.5552,-0.7624713077737093
2023-09-12,44.7214,44.8534,-0.757388857147793
2023-09-12,44.7214,44.8534,-0.757388857147793
2023-09-14,45.9329,45.5642,-0.7356832443728507
2023-09-14,45.9329,45.5642,-0.7356832443728507
2023-09-15,45.3242,43.8836,-0.8475180079480175
2023-09-19,43.8167,43.5039,-0.8681826979350368
2023-09-20,43.5839,42.2233,-0.8136785410884425
2023-09-21,41.5674,41.0018,-0.6852073365643442
2023-09-22,41.5564,41.5944,-0.7461351368785782
2023-09-25,41.5754,42.2063,-0.6747946474355503
2023-09-26,41.9854,41.8954,-0.7671967432065567
2023-09-27,42.3143,42.4523,-0.7534167157985228
2023-09-28,42.4443,43.073,-0.7573224601197619
2023-09-29,43.8107,43.4829,-0.9501910185815604
2023-10-02,44.0136,44.7654,-0.5601453767027766
2023-10-03,44.7914,43.5009,-0.7145412892624406
2023-10-04,43.7258,44.0246,-0.7855295752542553
2023-10-05,44.0336,44.6714,-0.7775887753821629
2023-10-06,44.1766,45.745,-0.8462001905517605
2023-10-10,45.2932,45.781,-1.0361859471499966
2023-10-11,46.1787,46.7887,-1.049070790341626
2023-10-12,46.7597,46.9276,-1.085785676056946
2023-10-13,46.9426,45.4442,-1.1732455143065543
2023-10-16,45.0462,46.0778,-1.0703248210444631
2023-10-17,43.9836,43.9216,-1.0357122174265845
2023-10-18,42.5753,42.1803,-1.2768721819860172
2023-10-19,42.7951,42.0853,-1.0297395056141567
2023-10-20,41.8744,41.3717,-1.2650906658266663
2023-10-23,41.2138,42.959,-0.9476081907133136
2023-10-24,43.061,43.6469,-1.0124332180134554
2023-10-25,43.3819,41.7634,-1.0037637257367842
2023-10-26,41.8374,40.3111,-1.0089108219336165
2023-10-27,41.1148,40.4849,-1.107390108056846
2023-10-30,41.0718,41.1458,-1.0401931072448334
2023-10-31,40.4349,40.7649,-1.0644251629009729
2023-11-01,40.8688,42.3093,-0.841232020311808
2023-11-02,43.3119,43.4899,-0.8303319867486402
2023-11-06,45.2677,45.734,-0.8340180178372465
2023-11-07,45.7021,45.9379,-0.8615898863082082
2023-11-08,46.0828,46.5567,-0.797247592813356
2023-11-09,47.4493,46.9326,-0.7487056705046449
2023-11-10,47.4823,48.3171,-0.6838892260295227
2023-11-13,48.3021,48.6019,-0.8980878955246454
2023-11-14,49.6616,49.6376,-0.7976463559569502
2023-11-15,49.9165,48.8698,-0.7970809331082488
2023-11-17,49.5056,49.2798,-0.7775238936911927
2023-11-17,49.5056,49.2798,-0.7775238936911927
2023-11-20,49.2938,50.3903,-0.6594137294379333
2023-11-21,50.1073,49.9255,-0.7686263755635759
2023-11-22,49.8335,48.6978,-0.7644685688894121
2023-11-24,48.452,47.7583,-0.9078044461987064
2023-11-27,47.7823,48.2241,-0.8810466824048412
2023-11-28,48.2181,47.8033,-0.7261537706257728
2023-11-29,48.361,48.1221,-0.7759220634526893
2023-11-30,48.0062,46.7527,-0.6922248817456782
2023-12-01,46.5077,46.7477,-0.9005458748094027
2023-12-04,46.0599,45.4932,-0.7697178465536779
2023-12-05,45.4532,46.5528,-0.8185407196147384
2023-12-06,47.2011,45.4902,-0.9722157298663248
2023-12-07,45.6871,46.5828,-0.9477361241583112
2023-12-08,46.5818,47.4925,-1.0154036347821949
2023-12-12,46.0329,47.6435,-0.7888368671424504
2023-12-12,46.0329,47.6435,-0.7888368671424504
2023-12-13,47.6155,48.0744,-0.7863887825429046
2023-12-14,48.3763,48.3363,-0.7503243930845781
2023-12-15,48.1803,48.8761,-0.8335892296478438
2023-12-18,49.386,50.0628,-0.9262712270458228
2023-12-19,49.41,49.59,-0.9558034538395528
2023-12-20,49.641,48.0973,-0.9845047352918964
2023-12-21,48.7971,48.9761,-1.0593844589754051
2023-12-22,49.1811,48.8161,-1.0864147112203344
2023-12-27,49.497,49.403,-1.0086063646995385
2023-12-28,49.629,49.508,-1.2096136854923183
2023-12-29,49.7989,49.508,-1.2445068893065867
2024-01-04,47.7535,47.9844,-1.327967858931059
2024-01-05,48.4483,49.0831,-1.1962246960228091
2024-01-10,53.6008,54.3346,-1.0159198195184609
2024-01-10,53.6008,54.3346,-1.0159198195184609
2024-01-10,53.6008,54.3346,-1.0159198195184609
2024-01-11,54.9834,54.8064,-0.9979206872962242
2024-01-12,54.6044,54.6944,-1.0720225089880158
2024-01-17,56.3311,56.0371,-0.9138687207948758
2024-01-17,56.3311,56.0371,-0.9138687207948758
2024-01-19,57.9725,59.4741,-0.960240851078418
2024-01-19,57.9725,59.4741,-0.960240851078418
2024-01-22,60.0321,59.6371,-0.8096165432622718
2024-01-23,59.5531,59.8561,-0.7587059256125815
2024-01-24,60.2868,61.3447,-0.7083448722434095
2024-01-26,60.9427,61.0137,-0.926753879684402
2024-01-26,60.9427,61.0137,-0.926753879684402
2024-01-29,61.2147,62.4474,-1.0035646989677476
2024-01-30,62.8821,62.7562,-0.8836398738475666
2024-01-31,61.4226,61.5095,-0.8781231670183963
2024-02-01,62.0824,63.0091,-0.8255338738753942
2024-02-02,63.9558,66.1412,-0.925143854876713
2024-02-05,68.2057,69.3123,-0.4305318838297323
2024-02-06,69.6102,68.2037,-0.8353216690227568
2024-02-07,68.2997,70.0791,-0.8920996120984455
2024-02-09,70.513,72.1125,-0.7342781372880979
2024-02-09,70.513,72.1125,-0.7342781372880979
2024-02-13,70.3801,72.1075,-0.6286307904954678
2024-02-14,73.1813,73.879,-0.8166448128134953
2024-02-15,73.848,72.6374,-0.8452702368071905
2024-02-16,74.079,72.5924,-1.0435010740174346
2024-02-20,71.9265,69.4323,-0.9283665417795478
2024-02-21,67.9867,67.4529,-0.9420472460403092
2024-02-22,75.0037,78.5158,-0.8927732637229763
2024-02-26,79.6775,79.0696,-0.8029856820003825
2024-02-27,79.3585,78.6787,-0.8068866911342851
2024-02-28,77.5981,77.6411,-0.8178845115119513
2024-02-29,79.0716,79.0896,-0.7567958259332308
2024-03-01,79.9773,82.2556,-0.8256306812026397
2024-03-04,84.1062,85.2128,-0.7100739358012872
2024-03-05,85.2498,85.9436,-0.694974064917188
2024-03-06,88.0012,88.679,-0.6005256984569769
2024-03-07,90.1367,92.6471,-0.6896716634583382
2024-03-08,95.1154,87.5073,-0.6080632284185891
2024-03-12,88.0282,91.8913,-0.7124288534867479
2024-03-12,88.0282,91.8913,-0.7124288534867479
2024-03-13,91.0334,90.8664,-0.7927931626401297
2024-03-14,89.5557,87.9232,-0.6910903661465873
2024-03-15,86.9095,87.8157,-0.961536579019456
2024-03-18,90.3667,88.434,-0.7879841014164273
2024-03-19,86.6795,89.3769,-0.8639111320283834
2024-03-21,92.2781,91.4134,-0.7140951863476545
2024-03-22,91.1194,94.2667,-0.934258505044002
2024-03-25,93.9188,94.9796,-0.9054361721656098
2024-03-26,95.8283,92.5391,-0.8889523639515385
2024-03-27,93.09,90.2287,-0.7677468187587831
2024-03-28,89.9787,90.3347,-0.7739586862663511
2024-04-02,88.427,89.4308,-0.7455247594020479
2024-04-03,88.463,88.943,-0.7626184632368846
2024-04-04,90.3847,85.8847,-0.8590788597990819
2024-04-05,86.8455,87.9872,-0.9603006612705542
2024-04-08,88.679,87.1123,-0.7005919384038815
2024-04-09,87.4213,85.3338,-0.7722083552660015
2024-04-10,83.9061,87.0185,-0.8680327302780941
2024-04-11,87.3993,90.5946,-0.8765402557107681
2024-04-12,89.6777,88.1652,-0.879281577368479
2024-04-15,89.077,85.9806,-1.2890623768517997
2024-04-16,86.412,87.3943,-0.9897967752602
2024-04-17,88.319,84.0151,-0.9102866634274538
2024-04-18,84.9498,84.651,-0.9013346519262694
2024-04-19,83.1304,76.182,-1.0904497652496488
2024-04-22,78.0855,79.4992,-0.8192106227003353
2024-04-23,80.7499,82.4035,-0.7823011202592516
2024-04-24,83.9301,79.6582,-0.8235777261664787
2024-04-25,78.8494,82.6124,-0.987979598206696
2024-04-30,87.2193,86.3815,-0.8772790067742973
2024-05-02,84.4291,85.7968,-0.9483186109776334
2024-05-07,91.0764,90.5327,-0.7731421445551728
2024-05-08,89.4613,90.3907,-0.9486585500728464
2024-05-09,90.5077,88.726,-0.8594646880599738
2024-05-10,90.2832,89.8567,-0.7984088644247457
2024-05-13,90.4567,90.3777,-0.8370518420842947
2024-05-14,89.5777,91.3344,-0.8318054836916142
2024-05-15,92.4501,94.6076,-0.8018476694668397
2024-05-16,94.8876,94.3367,-0.8006275397493939
2024-05-17,94.3467,92.4571,-0.7868813009348821
2024-05-20,93.7278,94.7576,-1.0384330991692037
2024-05-21,93.5769,95.3634,-1.0778879061904698
2024-05-22,95.4364,94.9276,-0.926967486941396
2024-05-23,102.004,103.774,-0.8138492195106277
2024-05-24,104.424,106.444,-0.8684211327195398
2024-05-28,110.218,113.874,-0.8503846405436654
2024-05-29,113.023,114.798,-0.90630798063741
2024-05-30,114.623,110.474,-0.8936269703239996
2024-05-31,112.493,109.607,-1.3180200295679667
2024-06-03,113.594,114.973,-0.742580111440027
2024-06-04,115.688,116.409,-0.7570779835360709
2024-06-05,118.343,122.412,-0.717416996035428
2024-06-06,124.018,120.97,-0.7895590268497615
2024-06-07,119.742,120.86,-0.7493508837842164
2024-06-10,120.342,121.762,-0.7036947619187225
2024-06-11,121.752,120.892,-0.8026896646229158
2024-06-12,123.041,125.18,-0.8071536724865312
2024-06-13,129.37,129.59,-0.6854073514049449
2024-06-14,129.94,131.86,-0.6470059563765427
2024-06-17,132.97,130.96,-0.8134355608315033
2024-06-18,131.12,135.559,-0.692057115611207
2024-06-20,139.778,130.76,-0.6897860415353203
2024-06-21,127.1,126.55,-0.8950358493111311
2024-06-24,123.221,118.092,-0.985315512412299
2024-06-25,121.182,126.07,-1.048464976908844
2024-06-26,126.11,126.38,-1.0000882311853188
2024-06-27,124.08,123.97,-0.8521634734248136
2024-06-28,124.56,123.52,-1.113220081636778
2024-07-01,123.45,124.28,-0.8468383214388457
2024-07-02,121.112,122.652,-1.0746359422187317
2024-07-03,121.642,128.26,-0.8510680915135389
2024-07-05,127.36,125.81,-0.6942223722540815
2024-07-08,127.47,128.18,-0.8489751769700368
2024-07-09,130.33,131.36,-0.8242603002109045
2024-07-10,134.01,134.889,-0.7527004413606069
2024-07-11,135.729,127.38,-0.7354497734037853
2024-07-12,128.24,129.22,-0.7318698002809867
2024-07-16,128.42,126.34,-0.8682887782943415
2024-07-17,121.332,117.972,-0.7286818624651807
2024-07-18,121.832,121.072,-0.6582751377930585
2024-07-19,120.332,117.912,-0.9559086008229152
2024-07-22,120.332,123.52,-0.4894373136702964
2024-07-23,122.761,122.572,-0.6496711889746118
2024-07-24,119.152,114.232,-0.8327569926547903
2024-07-25,113.022,112.262,-0.6875267022464358
2024-07-26,116.172,113.042,-0.7252194507339804
2024-07-29,113.672,111.572,-0.8063175241833742
2024-07-30,111.502,103.714,-0.9739101922885244
2024-07-31,112.882,117.002,-1.1209217100417932
2024-08-01,117.512,109.193,-1.130772369776806
2024-08-02,103.744,107.254,-1.042218797275378
2024-08-05,92.0458,100.434,-1.5871014063886928
2024-08-06,103.824,104.234,-1.09050173442067
2024-08-07,107.794,98.8947,-0.995475243586848
2024-08-08,101.984,104.954,-1.0472383641983762
2024-08-09,105.624,104.734,-1.0885516373975417
2024-08-13,112.422,116.122,-1.1126777274862394
2024-08-14,118.512,118.062,-0.9948358485632778
2024-08-15,118.742,122.841,-0.939820570127425
2024-08-16,121.922,124.56,-0.9249853644853308
2024-08-20,128.38,127.23,-0.8536796127532582
2024-08-20,128.38,127.23,-0.8536796127532582
2024-08-21,127.295,128.48,-0.8080988898646912
2024-08-22,130.0,123.72,-0.6460364833086762
2024-08-23,125.84,129.35,-0.7684994973005139
2024-08-27,125.03,128.28,-0.975380746126166
2024-08-27,125.03,128.28,-0.975380746126166
2024-08-28,128.1,125.59,-0.935263122973122
2024-08-29,121.337,117.572,-0.9294353118065638
2024-08-30,119.512,119.352,-0.9079372648495224
2024-09-03,115.992,107.984,-0.9538493414883464
2024-09-04,105.394,106.194,-0.9031552223713072
2024-09-05,104.969,107.194,-0.8340990729862764
2024-09-06,108.024,102.814,-0.977199304203128
2024-09-09,104.864,106.454,-0.8477689099061638
2024-09-10,107.794,108.084,-0.7702187116670043
2024-09-11,109.373,116.892,-1.0579334882568132
2024-09-12,116.832,119.132,-0.8629359928979554
2024-09-13,119.072,119.092,-0.9512909330815248
2024-09-17,118.162,115.582,-0.9949486961745868
2024-09-18,115.882,113.362,-0.9907515175267896
2024-09-19,117.342,117.862,-0.9712511607050848
2024-09-20,117.052,115.992,-0.990538444467764
2024-09-24,116.507,120.862,-0.921836841553921
2024-09-25,122.012,123.501,-1.005507258471422
2024-09-26,126.791,124.031,-1.0102930588483705
2024-09-27,123.961,121.392,-0.912087140852864
2024-09-30,118.302,121.432,-0.9028481410977088
2024-10-01,121.757,116.992,-0.883480188124367
2024-10-02,116.432,118.842,-1.0954830757766516
2024-10-03,120.912,122.842,-0.9132078498166732
2024-10-07,124.981,127.711,-1.1228912786644565
2024-10-08,130.251,132.881,-0.9005529393426869
2024-10-09,134.101,132.641,-0.8998713230807086
2024-10-10,131.901,134.801,-0.9640225968626516
2024-10-11,134.001,134.791,-0.7670918146411573
2024-10-15,137.861,131.591,-0.6986187923286401
2024-10-16,133.971,135.711,-0.6919085111039199
2024-10-17,139.33,136.921,-0.8213468561679826
2024-10-18,138.655,137.99,-0.8751145979210502
2024-10-21,138.12,143.7,-0.7880459774584746
2024-10-22,142.9,143.58,-0.8885582044722369
2024-10-23,142.02,139.55,-0.8838564451163643
2024-10-24,140.81,140.4,-0.7250154314350323
2024-10-25,140.92,141.53,-0.9685658532654722
2024-10-28,142.99,140.51,-0.7551015894387358
2024-10-29,140.275,141.24,-0.7709814099259023
2024-10-30,139.53,139.325,-0.7165990777180965
2024-10-31,137.591,132.751,-0.7071439523749279
2024-11-01,134.691,135.361,-0.8089534104672369
2024-11-05,137.441,139.9,-0.5385091409351079
2024-11-06,142.95,145.6,-0.2255018774571494
2024-11-07,146.38,148.87,-0.496431309890351
2024-11-08,148.76,147.62,-0.4926497150168205
2024-11-11,148.67,145.25,-0.4562928720266978
2024-11-12,146.77,148.28,-0.5185312293521737
2024-11-13,149.06,146.26,-0.4182954421309592
2024-11-14,147.63,146.75,-0.5009455898854143
2024-11-18,139.49,140.14,-0.7310365952095519
2024-11-19,141.31,147.0,-0.7140299507678158
2024-11-20,147.4,145.88,-0.6903429938771418
2024-11-21,149.34,146.66,-0.8365684233701348
2024-11-22,145.92,141.94,-0.7816159670953934
2024-11-27,135.001,135.331,-0.8857004778176842
2024-11-27,135.001,135.331,-0.8857004778176842
2024-11-27,135.001,135.331,-0.8857004778176842
2024-12-02,138.82,138.62,-0.7072841163434676
2024-12-03,138.25,140.25,-0.632366718503222
2024-12-04,141.985,145.13,-0.5649246945314894
2024-12-05,145.11,145.06,-0.6963556861602761
2024-12-06,144.6,142.44,-0.601374184581991
2024-12-09,138.97,138.81,-0.7359485758250086
2024-12-10,139.01,135.07,-0.9126124153958142
2024-12-11,137.36,139.31,-0.8191478222494836
2024-12-12,137.08,137.34,-0.638068857646735
2024-12-13,138.94,134.25,-0.7378835386814083
2024-12-16,134.18,132.0,-0.7977488100860693
2024-12-17,129.09,130.39,-0.9675566176729936
2024-12-18,133.86,128.91,-0.7329705176951931
2024-12-19,131.76,130.68,-0.9604942925902348
2024-12-20,129.81,134.7,-0.9048326874630508
2024-12-23,136.28,139.67,-0.8888637046060279
2024-12-27,138.55,137.01,-1.14528357193278
2025-01-06,148.59,149.43,-0.7945992452285324
2025-01-07,153.03,140.14,-0.9297415406707906
2025-01-10,137.45,135.91,-1.191141400013834
2025-01-14,136.05,131.76,-0.8663896291210587
2025-01-14,136.05,131.76,-0.8663896291210587
2025-01-15,133.65,136.24,-0.8481473620262437
2025-01-16,138.64,133.57,-0.704374621779427
2025-01-17,136.69,137.71,-0.7664488627101098
2025-01-21,139.16,140.83,-0.760508019498543
2025-01-22,144.66,147.07,-0.8301257467013329
2025-01-23,145.05,147.22,-0.8022850002843189
2025-01-24,148.37,142.62,-0.9642636933289092
2025-01-27,124.8,118.42,-0.9537434751089052
2025-01-28,121.81,128.99,-0.8260769247392985
2025-01-29,126.5,123.7,-0.8754405858823601
2025-01-30,123.1,124.65,-0.9999419486145296
2025-01-31,123.78,120.07,-0.8218593293773596
2025-02-03,114.75,116.66,-0.4915641385098669
2025-02-04,116.96,118.65,-0.8454127846103968
2025-02-05,121.76,124.83,-0.7483613086172407
2025-02-06,127.42,128.68,-0.7958863818864828
2025-02-07,129.22,129.84,-0.8010061684759205
2025-02-10,130.09,133.57,-0.859512013019671
2025-02-12,130.02,131.14,-0.7129407752211261
2025-02-13,131.555,135.29,-0.6716625775349186
2025-02-14,136.48,138.85,-0.7705826236376617
2025-02-18,141.27,139.4,-0.7836038450516353
2025-02-19,139.51,139.23,-0.8906677563233889
2025-02-20,140.03,140.11,-0.814807051787371
2025-02-21,140.04,134.43,-1.025508590864883
2025-02-25,129.98,126.63,-0.7684404788657677
2025-02-26,129.985,131.28,-0.5910677274392743
2025-02-27,135.0,120.15,-0.7107657883724343
2025-02-28,118.02,124.92,-0.8167134546966937
2025-03-03,123.51,114.06,-0.306891743995536
2025-03-04,110.645,115.99,-0.7023308218223385
2025-03-05,117.58,117.3,-0.8440305171054466
2025-03-06,113.53,110.57,-0.7688205536621313
2025-03-07,111.25,112.69,-0.9072006782510594
2025-03-10,109.9,106.98,-0.8968670671179454
2025-03-11,106.99,108.76,-1.0726113976897111
2025-03-12,114.12,115.74,-0.8422075988295926
2025-03-13,117.03,115.58,-0.9788271121716944
2025-03-14,118.61,121.67,-0.918845391407455
2025-03-17,122.74,119.53,-0.893978711828854
2025-03-18,118.0,115.43,-1.0458086546714502
2025-03-19,117.27,117.52,-0.918418347825257
2025-03-21,116.94,117.7,-0.919651244171945
2025-03-24,119.88,121.41,-0.9463924553549372
2025-03-25,120.545,120.69,-0.9019357761557956
2025-03-26,118.73,113.76,-0.978874460156591
2025-03-27,111.35,111.43,-0.8369029389252961
2025-03-28,111.485,109.67,-0.9508135159719294
2025-03-31,105.13,108.38,-0.8612558162314311
2025-04-01,108.515,110.15,-0.957349339752954
2025-04-02,107.29,110.42,-0.819139106192165
2025-04-03,103.51,101.8,-0.879624482597128
2025-04-04,98.91,94.31,-1.0793481132523
2025-04-07,87.46,97.64,-1.1095617417628267
2025-04-08,103.805,96.3,-0.9048371288359748
2025-04-09,98.89,114.33,-0.8343364737846776
2025-04-10,109.37,107.57,-0.8169195362314164
2025-04-11,108.5,110.93,-0.8851865500981313
2025-04-14,114.11,110.71,-0.885910192932498
2025-04-15,110.97,112.2,-0.929037795905132
2025-04-16,104.55,104.49,-0.89739065624875
2025-04-17,104.45,101.49,-0.8308111044549167
2025-04-22,98.78,98.89,-0.7936798785587132
2025-04-23,104.52,102.71,-1.0295507410293958
2025-04-24,103.475,106.43,-1.0679485513436844
2025-04-25,106.85,111.01,-1.154042172353246
2025-04-28,109.69,108.73,-1.0435789466646068
2025-04-30,104.47,108.92,-0.8009929914895987
2025-05-02,114.18,114.5,-0.8544016254018482
2025-05-02,114.18,114.5,-0.8544016254018482
2025-05-07,113.045,117.06,-0.9536999504348392
2025-05-08,118.25,117.37,-0.6821571258275734
2025-05-09,117.35,116.65,-0.629891306553313
2025-05-12,121.97,123.0,-0.7282884016780982
2025-05-13,124.98,129.93,-0.7859412148582223
2025-05-14,133.195,135.34,-0.7071554048850404
2025-05-15,134.295,134.83,-0.6160682020136232
2025-05-16,136.22,135.4,-0.7839265253817858
2025-05-19,132.39,135.57,-0.6910319814054487
2025-05-20,134.29,134.38,-0.717031322234619
2025-05-21,133.06,131.8,-0.7828550052533474
2025-05-22,132.23,132.83,-0.9329256561940996
2025-05-23,130.0,131.29,-0.9375731847119876
2025-05-27,134.15,135.5,-0.6101497990612135
2025-05-28,136.025,134.81,-0.7683801334798356
2025-05-29,142.245,139.19,-0.868717267192937
2025-05-30,138.715,135.13,-0.8451307159334239
2025-06-02,135.49,137.38,-1.1006203119502722
2025-06-02,135.49,137.38,-1.1006203119502722
2025-06-03,138.78,141.22,-0.9309359766365726
2025-06-04,142.19,141.92,-0.8925467663181875
2025-06-05,142.17,139.99,-1.0396493283835582
2025-06-06,142.51,141.72,-0.921544526387597
2025-06-09,143.19,142.63,-1.1518571202915495
2025-06-10,142.69,143.96,-1.0452047349315128
2025-06-11,144.61,142.83,-1.0175441750650012
2025-06-12,141.97,145.0,-1.1952975656653166
2025-06-13,142.48,141.97,-1.3905811409476776
2025-07-02,152.98,157.25,-0.980146733861008
2025-07-02,152.98,157.25,-0.980146733861008
2025-07-03,158.37,159.34,-1.0066142498997843
2025-07-07,158.2,158.24,-1.1150071394309955
2025-07-08,159.33,160.0,-0.9255117903443476
2025-07-09,161.22,162.88,-0.9466044670769422
2025-07-11,163.715,164.92,-1.1204490317961495
2025-07-11,163.715,164.92,-1.1204490317961495
2025-07-14,165.37,164.07,-0.8730302210108027
2025-07-15,171.19,170.7,-0.8175122272786466
2025-07-16,171.06,171.37,-0.9055063767681502
2025-07-17,172.02,173.0,-0.9612768561112
2025-07-18,173.64,172.41,-1.038750468692564
2025-07-22,171.34,167.03,-0.9969795505609146
2025-07-23,169.53,170.78,-0.988812070226922
2025-07-24,172.44,173.74,-0.9259729540302458
2025-07-25,173.61,173.5,-1.010097524992899
2025-07-28,174.02,176.75,-0.9940869848006936
2025-07-29,177.96,175.51,-1.0110196882313374
2025-07-30,176.51,179.27,-1.0328810115507088
2025-07-31,182.9,177.87,-0.979789789055554
2025-08-01,174.09,173.72,-0.9008990721443052
2025-08-04,175.16,180.0,-1.0469518443365369
2025-08-05,179.62,178.26,-1.047279365137747
2025-08-06,176.325,179.42,-1.0173485632054216
2025-08-07,181.57,180.77,-0.8954507122065376
2025-08-08,181.55,182.7,-1.0765195556446057
2025-08-12,182.96,183.16,-1.0834758580700965
2025-08-13,182.615,181.59,-0.9861476845842924
2025-08-14,179.75,182.02,-0.9180141845220636
2025-08-15,181.88,180.45,-0.9218979863166497
2025-08-18,180.6,182.01,-0.9658783007247378
2025-08-19,182.43,175.64,-0.8411770893820658
2025-08-20,175.165,175.4,-1.094193171481813
2025-08-21,174.85,174.98,-0.9171525671648716
2025-08-22,172.61,177.99,-1.078551526686681
2025-08-25,178.35,179.81,-1.0917653597299222
2025-08-26,180.055,181.77,-1.1278028575265633
2025-08-27,181.98,181.6,-1.0418706984233626
2025-08-28,180.82,180.17,-1.0033581205157196
2025-08-29,178.11,174.18,-1.087263536379439
2025-09-02,170.0,170.78,-0.9416765312561644
2025-09-03,171.06,170.62,-0.9214947896375734
2025-09-04,170.57,171.66,-0.8752636125096106
2025-09-08,167.55,168.31,-1.026859220468443
2025-09-09,169.09,170.76,-1.11060317160719
2025-09-10,176.64,177.33,-1.0513460907923968
2025-09-11,179.68,177.17,-1.1499833529849808
2025-09-16,177.0,174.88,-1.0213472912939554
2025-09-17,172.64,170.29,-0.6944667504216472
2025-09-18,173.98,176.24,-0.8258192782457042
2025-09-19,175.77,176.67,-0.75536021667188
2025-09-22,175.3,183.61,-0.7231239483590394
2025-09-24,179.77,176.97,-0.8559266701120963
2025-09-25,174.48,177.69,-0.890041250111831
2025-09-25,174.48,177.69,-0.890041250111831
2025-09-29,180.425,181.85,-0.8086716548501616
2025-09-29,180.425,181.85,-0.8086716548501616
2025-09-30,182.08,186.58,-0.7228136515532828
2025-10-01,185.24,187.24,-0.7884828491230931
2025-10-02,189.6,188.89,-0.8445372866580219
2025-10-03,189.19,187.62,-1.071088507607341
2025-10-06,185.5,185.54,-0.8452565551791017
2025-10-07,186.23,185.04,-0.7535283016504548
2025-10-08,186.57,189.11,-0.8450954940024583
2025-10-09,192.225,192.57,-0.5481692749368131
2025-10-10,193.505,183.16,-0.6860095566692546
2025-10-14,184.77,180.03,-0.6412126839269127
2025-10-15,184.8,179.83,-0.7745932362386111
2025-10-16,182.23,181.81,-0.5824878780227369
2025-10-17,180.18,183.22,-0.7711985700656927
