Date,Open,Close,News_Sentiment
2023-09-21,32865.56,32571.03,-0.6852073365643442
2023-09-22,32189.32,32402.41,-0.7461351368785782
2023-09-25,32517.26,32678.62,-0.6747946474355503
2023-09-26,32640.05,32315.05,-0.7671967432065567
2023-09-27,32023.37,32371.9,-0.7534167157985228
2023-09-28,32119.37,31872.52,-0.7573224601197619
2023-09-29,32018.64,31857.62,-0.9501910185815604
2023-10-02,32101.97,31759.88,-0.5601453767027766
2023-10-03,31607.97,31237.94,-0.7145412892624406
2023-10-04,30765.03,30526.88,-0.7855295752542553
2023-10-05,30733.65,31075.36,-0.7775887753821629
2023-10-06,31003.95,30994.67,-0.8462001905517605
2023-10-10,31314.67,31746.53,-1.0361859471499966
2023-10-11,31847.1,31936.51,-1.049070790341626
2023-10-12,32120.94,32494.66,-1.085785676056946
2023-10-13,32328.39,32315.99,-1.1732455143065543
2023-10-16,31983.04,31659.03,-1.0703248210444631
2023-10-17,32063.79,32040.29,-1.0357122174265845
2023-10-18,32033.81,32042.25,-1.2768721819860172
2023-10-19,31579.54,31430.62,-1.0297395056141567
2023-10-20,31164.89,31259.36,-1.2650906658266663
2023-10-23,31151.98,30999.55,-0.9476081907133136
2023-10-24,31157.01,31062.35,-1.0124332180134554
2023-10-25,31302.51,31269.92,-1.0037637257367842
2023-10-26,30902.92,30601.78,-1.0089108219336165
2023-10-27,30713.79,30991.69,-1.107390108056846
2023-10-30,30663.48,30696.96,-1.0401931072448334
2023-10-31,30694.96,30858.85,-1.0644251629009729
2023-11-01,31311.22,31601.65,-0.841232020311808
2023-11-02,31987.02,31949.89,-0.8303319867486402
2023-11-06,32450.82,32708.48,-0.8340180178372465
2023-11-07,32551.77,32271.82,-0.8615898863082082
2023-11-08,32457.23,32166.48,-0.797247592813356
2023-11-09,32316.39,32646.46,-0.7487056705046449
2023-11-10,32491.24,32568.11,-0.6838892260295227
2023-11-13,32818.15,32585.11,-0.8980878955246454
2023-11-14,32760.51,32695.93,-0.7976463559569502
2023-11-15,33112.31,33519.7,-0.7970809331082488
2023-11-17,33344.85,33585.2,-0.7775238936911927
2023-11-17,33344.85,33585.2,-0.7775238936911927
2023-11-20,33559.62,33388.03,-0.6594137294379333
2023-11-21,33453.15,33354.14,-0.7686263755635759
2023-11-22,33182.99,33451.83,-0.7644685688894121
2023-11-24,33752.05,33625.53,-0.9078044461987064
2023-11-27,33710.03,33447.67,-0.8810466824048412
2023-11-28,33520.39,33408.39,-0.7261537706257728
2023-11-29,33244.43,33321.22,-0.7759220634526893
2023-11-30,33260.14,33486.89,-0.6922248817456782
2023-12-01,33537.44,33431.51,-0.9005458748094027
2023-12-04,33318.07,33231.27,-0.7697178465536779
2023-12-05,33022.38,32775.82,-0.8185407196147384
2023-12-06,32928.92,33445.9,-0.9722157298663248
2023-12-07,33165.72,32858.31,-0.9477361241583112
2023-12-08,32600.47,32307.86,-1.0154036347821949
2023-12-12,33107.65,32843.7,-0.7888368671424504
2023-12-12,33107.65,32843.7,-0.7888368671424504
2023-12-13,32973.47,32926.35,-0.7863887825429046
2023-12-14,33032.3,32686.25,-0.7503243930845781
2023-12-15,32760.56,32970.55,-0.8335892296478438
2023-12-18,32769.23,32758.98,-0.9262712270458228
2023-12-19,32774.21,33219.39,-0.9558034538395528
2023-12-20,33467.32,33675.94,-0.9845047352918964
2023-12-21,33276.81,33140.47,-1.0593844589754051
2023-12-22,33257.95,33169.05,-1.0864147112203344
2023-12-27,33532.97,33681.24,-1.0086063646995385
2023-12-28,33477.47,33539.62,-1.2096136854923183
2023-12-29,33458.64,33464.17,-1.2445068893065867
2024-01-04,33193.05,33288.29,-1.327967858931059
2024-01-05,33397.52,33377.42,-1.1962246960228091
2024-01-10,33896.33,34441.72,-1.0159198195184609
2024-01-10,33896.33,34441.72,-1.0159198195184609
2024-01-10,33896.33,34441.72,-1.0159198195184609
2024-01-11,34871.33,35049.86,-0.9979206872962242
2024-01-12,35601.65,35577.11,-1.0720225089880158
2024-01-17,35850.18,35477.75,-0.9138687207948758
2024-01-17,35850.18,35477.75,-0.9138687207948758
2024-01-19,35913.72,35963.27,-0.960240851078418
2024-01-19,35913.72,35963.27,-0.960240851078418
2024-01-22,36294.1,36546.95,-0.8096165432622718
2024-01-23,36605.3,36517.57,-0.7587059256125815
2024-01-24,36415.66,36226.48,-0.7083448722434095
2024-01-26,36003.0,35751.07,-0.926753879684402
2024-01-26,36003.0,35751.07,-0.926753879684402
2024-01-29,35814.29,36026.94,-1.0035646989677476
2024-01-30,36196.64,36065.86,-0.8836398738475666
2024-01-31,35759.55,36286.71,-0.8781231670183963
2024-02-01,36008.56,36011.46,-0.8255338738753942
2024-02-02,36249.99,36158.02,-0.925143854876713
2024-02-05,36419.34,36354.16,-0.4305318838297323
2024-02-06,36249.08,36160.66,-0.8353216690227568
2024-02-07,36002.99,36119.92,-0.8920996120984455
2024-02-09,36915.44,36897.42,-0.7342781372880979
2024-02-09,36915.44,36897.42,-0.7342781372880979
2024-02-13,37248.36,37963.97,-0.6286307904954678
2024-02-14,37712.87,37703.32,-0.8166448128134953
2024-02-15,38017.83,38157.94,-0.8452702368071905
2024-02-16,38517.37,38487.24,-1.0435010740174346
2024-02-20,38510.37,38363.61,-0.9283665417795478
2024-02-21,38191.97,38262.16,-0.9420472460403092
2024-02-22,38508.07,39098.68,-0.8927732637229763
2024-02-26,39320.64,39233.71,-0.8029856820003825
2024-02-27,39260.78,39239.52,-0.8068866911342851
2024-02-28,39189.22,39208.03,-0.8178845115119513
2024-02-29,38935.53,39166.19,-0.7567958259332308
2024-03-01,39254.69,39910.82,-0.8256306812026397
2024-03-04,40201.76,40109.23,-0.7100739358012872
2024-03-05,39881.73,40097.63,-0.694974064917188
2024-03-06,39792.37,40090.78,-0.6005256984569769
2024-03-07,40331.06,39598.71,-0.6896716634583382
2024-03-08,39809.56,39688.94,-0.6080632284185891
2024-03-12,38470.39,38797.51,-0.7124288534867479
2024-03-12,38470.39,38797.51,-0.7124288534867479
2024-03-13,39059.95,38695.97,-0.7927931626401297
2024-03-14,38591.73,38807.38,-0.6910903661465873
2024-03-15,38548.16,38707.64,-0.961536579019456
2024-03-18,38960.99,39740.44,-0.7879841014164273
2024-03-19,39622.58,40003.6,-0.8639111320283834
2024-03-21,40511.55,40815.66,-0.7140951863476545
2024-03-22,40942.88,40888.43,-0.934258505044002
2024-03-25,40798.96,40414.12,-0.9054361721656098
2024-03-26,40345.04,40398.03,-0.8889523639515385
2024-03-27,40517.17,40762.73,-0.7677468187587831
2024-03-28,40324.42,40168.07,-0.7739586862663511
2024-04-02,39892.59,39838.91,-0.7455247594020479
2024-04-03,39503.72,39451.85,-0.7626184632368846
2024-04-04,39928.33,39773.14,-0.8590788597990819
2024-04-05,39237.39,38992.08,-0.9603006612705542
2024-04-08,39391.98,39347.04,-0.7005919384038815
2024-04-09,39496.95,39773.13,-0.7722083552660015
2024-04-10,39582.33,39581.81,-0.8680327302780941
2024-04-11,39090.68,39442.63,-0.8765402557107681
2024-04-12,39722.02,39523.55,-0.879281577368479
2024-04-15,39056.93,39232.8,-1.2890623768517997
2024-04-16,38750.67,38471.2,-0.9897967752602
2024-04-17,38587.47,37961.8,-0.9102866634274538
2024-04-18,37745.04,38079.7,-0.9013346519262694
2024-04-19,37724.47,37068.35,-1.0904497652496488
2024-04-22,37240.93,37438.61,-0.8192106227003353
2024-04-23,37797.06,37552.16,-0.7823011202592516
2024-04-24,37871.92,38460.08,-0.8235777261664787
2024-04-25,38065.91,37628.48,-0.987979598206696
2024-04-30,38312.66,38405.66,-0.8772790067742973
2024-05-02,38004.01,38236.07,-0.9483186109776334
2024-05-07,38636.23,38835.1,-0.7731421445551728
2024-05-08,38677.57,38202.37,-0.9486585500728464
2024-05-09,38242.92,38073.98,-0.8594646880599738
2024-05-10,38361.79,38229.11,-0.7984088644247457
2024-05-13,38211.61,38179.46,-0.8370518420842947
2024-05-14,38287.99,38356.06,-0.8318054836916142
2024-05-15,38533.09,38385.73,-0.8018476694668397
2024-05-16,38645.96,38920.26,-0.8006275397493939
2024-05-17,38561.04,38787.38,-0.7868813009348821
2024-05-20,38761.71,39069.68,-1.0384330991692037
2024-05-21,39232.16,38946.93,-1.0778879061904698
2024-05-22,38823.91,38617.1,-0.926967486941396
2024-05-23,38803.13,39103.22,-0.8138492195106277
2024-05-24,38506.03,38646.11,-0.8684211327195398
2024-05-28,38879.15,38855.37,-0.8503846405436654
2024-05-29,38880.5,38556.87,-0.90630798063741
2024-05-30,38112.77,38054.13,-0.8936269703239996
2024-05-31,38173.22,38487.9,-1.3180200295679667
2024-06-03,38734.95,38923.03,-0.742580111440027
2024-06-04,38702.54,38837.46,-0.7570779835360709
2024-06-05,38654.09,38490.17,-0.717416996035428
2024-06-06,38841.66,38703.51,-0.7895590268497615
2024-06-07,38597.55,38683.93,-0.7493508837842164
2024-06-10,38689.78,39038.16,-0.7036947619187225
2024-06-11,39175.59,39134.79,-0.8026896646229158
2024-06-12,38865.15,38876.71,-0.8071536724865312
2024-06-13,39182.06,38720.47,-0.6854073514049449
2024-06-14,38587.57,38814.56,-0.6470059563765427
2024-06-17,38440.98,38102.44,-0.8134355608315033
2024-06-18,38433.48,38482.11,-0.692057115611207
2024-06-20,38410.32,38633.02,-0.6897860415353203
2024-06-21,38608.66,38596.47,-0.8950358493111311
2024-06-24,38497.42,38804.65,-0.985315512412299
2024-06-25,38833.9,39173.15,-1.048464976908844
2024-06-26,39364.73,39667.07,-1.0000882311853188
2024-06-27,39434.47,39341.54,-0.8521634734248136
2024-06-28,39593.01,39583.08,-1.113220081636778
2024-07-01,39839.82,39631.06,-0.8468383214388457
2024-07-02,39543.61,40074.69,-1.0746359422187317
2024-07-03,40225.83,40580.76,-0.8510680915135389
2024-07-05,41009.36,40912.37,-0.6942223722540815
2024-07-08,40863.14,40780.7,-0.8489751769700368
2024-07-09,40953.41,41580.17,-0.8242603002109045
2024-07-10,41444.33,41831.99,-0.7527004413606069
2024-07-11,42343.72,42224.02,-0.7354497734037853
2024-07-12,41668.86,41190.68,-0.7318698002809867
2024-07-16,41366.79,41275.08,-0.8682887782943415
2024-07-17,41416.18,41097.69,-0.7286818624651807
2024-07-18,40521.71,40126.35,-0.6582751377930585
2024-07-19,39965.91,40063.79,-0.9559086008229152
2024-07-22,39947.95,39599.0,-0.4894373136702964
2024-07-23,39864.09,39594.39,-0.6496711889746118
2024-07-24,39336.74,39154.85,-0.8327569926547903
2024-07-25,38524.2,37869.51,-0.6875267022464358
2024-07-26,37792.87,37667.41,-0.7252194507339804
2024-07-29,38139.12,38468.63,-0.8063175241833742
2024-07-30,38241.35,38525.95,-0.9739101922885244
2024-07-31,38140.77,39101.82,-1.1209217100417932
2024-08-01,38781.56,38126.33,-1.130772369776806
2024-08-02,37444.17,35909.7,-1.042218797275378
2024-08-05,35249.36,31458.42,-1.5871014063886928
2024-08-06,32077.33,34675.46,-1.09050173442067
2024-08-07,34122.35,35089.62,-0.995475243586848
2024-08-08,34645.79,34831.15,-1.0472383641983762
2024-08-09,35272.34,35025.0,-1.0885516373975417
2024-08-13,35490.58,36232.51,-1.1126777274862394
2024-08-14,36535.6,36442.43,-0.9948358485632778
2024-08-15,36381.4,36726.64,-0.939820570127425
2024-08-16,37304.93,38062.67,-0.9249853644853308
2024-08-20,37847.85,38062.92,-0.8536796127532582
2024-08-20,37847.85,38062.92,-0.8536796127532582
2024-08-21,37653.34,37951.8,-0.8080988898646912
2024-08-22,38033.78,38211.01,-0.6460364833086762
2024-08-23,38278.18,38364.27,-0.7684994973005139
2024-08-27,38066.31,38288.62,-0.975380746126166
2024-08-27,38066.31,38288.62,-0.975380746126166
2024-08-28,38221.38,38371.76,-0.935263122973122
2024-08-29,38119.95,38362.53,-0.9294353118065638
2024-08-30,38388.04,38647.75,-0.9079372648495224
2024-09-03,38745.76,38686.31,-0.9538493414883464
2024-09-04,38039.91,37047.61,-0.9031552223713072
2024-09-05,36536.25,36657.09,-0.8340990729862764
2024-09-06,36815.0,36391.47,-0.977199304203128
2024-09-09,35805.82,36215.75,-0.8477689099061638
2024-09-10,36386.12,36159.16,-0.7702187116670043
2024-09-11,36029.9,35619.77,-1.0579334882568132
2024-09-12,36185.62,36833.27,-0.8629359928979554
2024-09-13,36882.41,36581.76,-0.9512909330815248
2024-09-17,36601.93,36203.22,-0.9949486961745868
2024-09-18,36546.04,36380.17,-0.9907515175267896
2024-09-19,36958.93,37155.33,-0.9712511607050848
2024-09-20,37714.07,37723.91,-0.990538444467764
2024-09-24,38171.36,37940.59,-0.921836841553921
2024-09-25,37947.35,37870.26,-1.005507258471422
2024-09-26,38266.79,38925.63,-1.0102930588483705
2024-09-27,39108.27,39829.56,-0.912087140852864
2024-09-30,39117.83,37919.55,-0.9028481410977088
2024-10-01,38232.47,38651.97,-0.883480188124367
2024-10-02,38136.2,37808.76,-1.0954830757766516
2024-10-03,38459.13,38552.06,-0.9132078498166732
2024-10-07,39239.92,39332.74,-1.1228912786644565
2024-10-08,39021.13,38937.54,-0.9005529393426869
2024-10-09,39385.49,39277.96,-0.8998713230807086
2024-10-10,39575.8,39380.89,-0.9640225968626516
2024-10-11,39636.87,39605.8,-0.7670918146411573
2024-10-15,40047.15,39910.55,-0.6986187923286401
2024-10-16,39362.63,39180.3,-0.6919085111039199
2024-10-17,39263.82,38911.19,-0.8213468561679826
2024-10-18,39092.47,38981.75,-0.8751145979210502
2024-10-21,38960.2,38954.6,-0.7880459774584746
2024-10-22,38933.6,38411.96,-0.8885582044722369
2024-10-23,38397.28,38104.86,-0.8838564451163643
2024-10-24,37804.52,38143.29,-0.7250154314350323
2024-10-25,37954.78,37913.92,-0.9685658532654722
2024-10-28,37757.95,38605.53,-0.7551015894387358
2024-10-29,38524.3,38903.68,-0.7709814099259023
2024-10-30,39102.89,39277.39,-0.7165990777180965
2024-10-31,39179.72,39081.25,-0.7071439523749279
2024-11-01,38504.35,38053.67,-0.8089534104672369
2024-11-05,38274.22,38474.9,-0.5385091409351079
2024-11-06,38677.95,39480.67,-0.2255018774571494
2024-11-07,39745.23,39381.41,-0.496431309890351
2024-11-08,39783.45,39500.37,-0.4926497150168205
2024-11-11,39417.21,39533.32,-0.4562928720266978
2024-11-12,39642.78,39376.09,-0.5185312293521737
2024-11-13,39317.15,38721.66,-0.4182954421309592
2024-11-14,38911.04,38535.7,-0.5009455898854143
2024-11-18,38259.59,38220.85,-0.7310365952095519
2024-11-19,38396.72,38414.43,-0.7140299507678158
2024-11-20,38475.7,38352.34,-0.6903429938771418
2024-11-21,38352.87,38026.17,-0.8365684233701348
2024-11-22,38146.98,38283.85,-0.7816159670953934
2024-11-27,38327.86,38134.97,-0.8857004778176842
2024-11-27,38327.86,38134.97,-0.8857004778176842
2024-11-27,38327.86,38134.97,-0.8857004778176842
2024-12-02,38216.95,38513.02,-0.7072841163434676
2024-12-03,38748.65,39248.86,-0.632366718503222
2024-12-04,39354.0,39276.39,-0.5649246945314894
2024-12-05,39610.43,39395.6,-0.6963556861602761
2024-12-06,39371.56,39091.17,-0.601374184581991
2024-12-09,39332.55,39160.5,-0.7359485758250086
2024-12-10,39375.49,39367.58,-0.9126124153958142
2024-12-11,39357.77,39372.23,-0.8191478222494836
2024-12-12,39849.97,39849.14,-0.638068857646735
2024-12-13,39624.05,39470.44,-0.7378835386814083
2024-12-16,39551.22,39457.49,-0.7977488100860693
2024-12-17,39589.65,39364.68,-0.9675566176729936
2024-12-18,39176.88,39081.71,-0.7329705176951931
2024-12-19,38522.27,38813.58,-0.9604942925902348
2024-12-20,38950.28,38701.9,-0.9048326874630508
2024-12-23,39040.72,39161.34,-0.8888637046060279
2024-12-27,39672.15,40281.16,-1.14528357193278
2025-01-06,39945.42,39307.05,-0.7945992452285324
2025-01-07,39584.36,40083.3,-0.9297415406707906
2025-01-10,39550.25,39190.4,-1.191141400013834
2025-01-14,39010.96,38474.3,-0.8663896291210587
2025-01-14,39010.96,38474.3,-0.8663896291210587
2025-01-15,38721.61,38444.58,-0.8481473620262437
2025-01-16,38732.65,38572.6,-0.704374621779427
2025-01-17,38454.1,38451.46,-0.7664488627101098
2025-01-21,39163.53,39027.98,-0.760508019498543
2025-01-22,39355.22,39646.25,-0.8301257467013329
2025-01-23,39810.06,39958.87,-0.8022850002843189
2025-01-24,40060.49,39931.98,-0.9642636933289092
2025-01-27,40127.74,39565.8,-0.9537434751089052
2025-01-28,39400.02,39016.87,-0.8260769247392985
2025-01-29,39273.8,39414.78,-0.8754405858823601
2025-01-30,39302.85,39513.97,-0.9999419486145296
2025-01-31,39574.38,39572.49,-0.8218593293773596
2025-02-03,38932.66,38520.09,-0.4915641385098669
2025-02-04,39078.66,38798.37,-0.8454127846103968
2025-02-05,38979.21,38831.48,-0.7483613086172407
2025-02-06,38977.58,39066.53,-0.7958863818864828
2025-02-07,38907.76,38787.02,-0.8010061684759205
2025-02-10,38736.37,38801.17,-0.859512013019671
2025-02-12,39049.12,38963.7,-0.7129407752211261
2025-02-13,39225.5,39461.47,-0.6716625775349186
2025-02-14,39419.25,39149.43,-0.7705826236376617
2025-02-18,39187.99,39270.4,-0.7836038450516353
2025-02-19,39230.62,39164.61,-0.8906677563233889
2025-02-20,38942.91,38678.04,-0.814807051787371
2025-02-21,38523.07,38776.94,-1.025508590864883
2025-02-25,38359.67,38237.79,-0.7684404788657677
2025-02-26,38143.68,38142.37,-0.5910677274392743
2025-02-27,38251.11,38256.17,-0.7107657883724343
2025-02-28,37853.48,37155.5,-0.8167134546966937
2025-03-03,37617.5,37785.47,-0.306891743995536
2025-03-04,37532.01,37331.18,-0.7023308218223385
2025-03-05,37345.74,37418.24,-0.8440305171054466
2025-03-06,37654.95,37704.93,-0.7688205536621313
2025-03-07,37198.3,36887.17,-0.9072006782510594
2025-03-10,36972.59,37028.27,-0.8968670671179454
2025-03-11,36584.37,36793.11,-1.0726113976897111
2025-03-12,36763.1,36819.09,-0.8422075988295926
2025-03-13,37081.64,36790.03,-0.9788271121716944
2025-03-14,36606.78,37053.1,-0.918845391407455
2025-03-17,37453.83,37396.52,-0.893978711828854
2025-03-18,37868.57,37845.42,-1.0458086546714502
2025-03-19,37839.39,37751.88,-0.918418347825257
2025-03-21,37619.37,37677.06,-0.919651244171945
2025-03-24,37841.68,37608.49,-0.9463924553549372
2025-03-25,37953.15,37780.54,-0.9019357761557956
2025-03-26,38106.66,38027.29,-0.978874460156591
2025-03-27,37750.66,37799.97,-0.8369029389252961
2025-03-28,37357.52,37120.33,-0.9508135159719294
2025-03-31,36440.18,35617.56,-0.8612558162314311
2025-04-01,35961.19,35624.48,-0.957349339752954
2025-04-02,35751.02,35725.87,-0.819139106192165
2025-04-03,35041.67,34735.93,-0.879624482597128
2025-04-04,34304.66,33780.58,-1.0793481132523
2025-04-07,33154.97,31136.58,-1.1095617417628267
2025-04-08,31729.11,33012.58,-0.9048371288359748
2025-04-09,32529.23,31714.03,-0.8343364737846776
2025-04-10,32321.21,34609.0,-0.8169195362314164
2025-04-11,33951.25,33585.58,-0.8851865500981313
2025-04-14,34006.37,33982.36,-0.885910192932498
2025-04-15,34349.01,34267.54,-0.929037795905132
2025-04-16,34249.82,33920.4,-0.89739065624875
2025-04-17,33987.01,34377.6,-0.8308111044549167
2025-04-22,34111.14,34220.6,-0.7936798785587132
2025-04-23,34787.93,34868.63,-1.0295507410293958
2025-04-24,35194.71,35039.15,-1.0679485513436844
2025-04-25,35387.67,35705.74,-1.154042172353246
2025-04-28,35962.8,35839.99,-1.0435789466646068
2025-04-30,35946.88,36045.38,-0.8009929914895987
2025-05-02,36636.55,36830.69,-0.8544016254018482
2025-05-02,36636.55,36830.69,-0.8544016254018482
2025-05-07,36903.66,36779.66,-0.9536999504348392
2025-05-08,36863.38,36928.63,-0.6821571258275734
2025-05-09,37332.57,37503.33,-0.629891306553313
2025-05-12,37697.28,37644.26,-0.7282884016780982
2025-05-13,38149.53,38183.26,-0.7859412148582223
2025-05-14,38199.03,38128.13,-0.7071554048850404
2025-05-15,37832.36,37755.51,-0.6160682020136232
2025-05-16,37748.58,37753.72,-0.7839265253817858
2025-05-19,37572.36,37498.63,-0.6910319814054487
2025-05-20,37723.6,37529.49,-0.717031322234619
2025-05-21,37590.15,37298.98,-0.7828550052533474
2025-05-22,36931.89,36985.87,-0.9329256561940996
2025-05-23,37161.74,37160.47,-0.9375731847119876
2025-05-27,37523.37,37724.11,-0.6101497990612135
2025-05-28,38094.79,37722.4,-0.7683801334798356
2025-05-29,38046.97,38432.98,-0.868717267192937
2025-05-30,37912.49,37965.1,-0.8451307159334239
2025-06-02,37651.18,37470.67,-1.1006203119502722
2025-06-02,37651.18,37470.67,-1.1006203119502722
2025-06-03,37598.31,37446.81,-0.9309359766365726
2025-06-04,37686.66,37747.45,-0.8925467663181875
2025-06-05,37590.39,37554.49,-1.0396493283835582
2025-06-06,37590.44,37741.61,-0.921544526387597
2025-06-09,38028.71,38088.57,-1.1518571202915495
2025-06-10,38278.17,38211.51,-1.0452047349315128
2025-06-11,38431.1,38421.19,-1.0175441750650012
2025-06-12,38324.93,38173.09,-1.1952975656653166
2025-06-13,38130.25,37834.25,-1.3905811409476776
2025-07-02,39631.17,39762.48,-0.980146733861008
2025-07-02,39631.17,39762.48,-0.980146733861008
2025-07-03,39796.75,39785.9,-1.0066142498997843
2025-07-07,39729.56,39587.68,-1.1150071394309955
2025-07-08,39542.07,39688.81,-0.9255117903443476
2025-07-09,39942.8,39821.28,-0.9466044670769422
2025-07-11,39886.54,39569.68,-1.1204490317961495
2025-07-11,39886.54,39569.68,-1.1204490317961495
2025-07-14,39416.1,39459.62,-0.8730302210108027
2025-07-15,39525.83,39678.02,-0.8175122272786466
2025-07-16,39734.74,39663.4,-0.9055063767681502
2025-07-17,39492.02,39901.19,-0.9612768561112
2025-07-18,40072.39,39819.11,-1.038750468692564
2025-07-22,39864.63,39774.92,-0.9969795505609146
2025-07-23,40189.18,41171.32,-0.988812070226922
2025-07-24,41657.98,41826.34,-0.9259729540302458
2025-07-25,41760.58,41456.23,-1.010097524992899
2025-07-28,41515.91,40998.27,-0.9940869848006936
2025-07-29,40767.77,40674.55,-1.0110196882313374
2025-07-30,40744.53,40654.7,-1.0328810115507088
2025-07-31,40693.0,41069.82,-0.979789789055554
2025-08-01,41029.84,40799.6,-0.9008990721443052
2025-08-04,40118.81,40290.7,-1.0469518443365369
2025-08-05,40521.0,40549.54,-1.047279365137747
2025-08-06,40430.46,40794.86,-1.0173485632054216
2025-08-07,40668.19,41059.15,-0.8954507122065376
2025-08-08,41283.7,41820.48,-1.0765195556446057
2025-08-12,42098.32,42718.17,-1.0834758580700965
2025-08-13,43090.91,43274.67,-0.9861476845842924
2025-08-14,43129.18,42649.26,-0.9180141845220636
2025-08-15,42866.38,43378.31,-0.9218979863166497
2025-08-18,43452.9,43714.31,-0.9658783007247378
2025-08-19,43846.55,43546.29,-0.8411770893820658
2025-08-20,43400.66,42888.55,-1.094193171481813
2025-08-21,42783.26,42610.17,-0.9171525671648716
2025-08-22,42629.81,42633.29,-1.078551526686681
2025-08-25,42977.27,42807.82,-1.0917653597299222
2025-08-26,42619.66,42394.4,-1.1278028575265633
2025-08-27,42476.09,42520.27,-1.0418706984233626
2025-08-28,42308.14,42828.79,-1.0033581205157196
2025-08-29,42774.29,42718.47,-1.087263536379439
2025-09-02,42299.63,42310.49,-0.9416765312561644
2025-09-03,42085.66,41938.89,-0.9214947896375734
2025-09-04,42093.7,42580.27,-0.8752636125096106
2025-09-08,43451.07,43643.81,-1.026859220468443
2025-09-09,43907.55,43459.29,-1.11060317160719
