Date,Open,Close,News_Sentiment
2023-08-04,183.922,180.423,-1.0473143270484586
2023-08-07,180.561,177.31,-1.0563675149857683
2023-08-08,178.143,178.251,-0.9506094012427366
2023-08-09,179.312,176.656,-0.938217593918534
2023-08-10,177.934,176.437,-0.9709419644729552
2023-08-14,176.675,178.155,-0.9632826808877004
2023-08-15,177.578,176.159,-1.1460563312288352
2023-08-16,175.842,175.285,-0.9383158232765788
2023-08-17,175.852,172.735,-0.816157499091362
2023-08-18,171.047,173.22,-1.1485526192996176
2023-08-21,173.796,174.561,-1.032775766115678
2023-08-22,175.772,175.941,-0.8646665854118027
2023-08-23,177.221,179.801,-0.8401002923154111
2023-08-24,179.359,175.097,-0.8821861035783156
2023-08-25,176.089,177.311,-1.070669452618649
2023-08-28,178.78,178.879,-0.9998523541044796
2023-08-29,178.388,182.781,-1.0076554366058363
2023-08-30,183.595,186.284,-1.0769214332053194
2023-08-31,186.474,186.504,-0.9822528035693724
2023-09-01,188.107,188.082,-0.861802111224049
2023-09-06,187.028,181.578,-0.7767888246928388
2023-09-07,173.905,176.268,-0.7586163797329096
2023-09-08,177.052,176.884,-0.7624713077737093
2023-09-12,178.185,175.018,-0.757388857147793
2023-09-12,178.185,175.018,-0.757388857147793
2023-09-14,172.735,174.462,-0.7356832443728507
2023-09-14,172.735,174.462,-0.7356832443728507
2023-09-15,175.196,173.737,-0.8475180079480175
2023-09-19,176.228,177.767,-0.8681826979350368
2023-09-20,177.956,174.213,-0.8136785410884425
2023-09-21,173.279,172.665,-0.6852073365643442
2023-09-22,173.399,173.519,-0.7461351368785782
2023-09-25,172.933,174.798,-0.6747946474355503
2023-09-26,173.548,170.709,-0.7671967432065567
2023-09-27,171.364,169.191,-0.7534167157985228
2023-09-28,168.107,169.447,-0.7573224601197619
2023-09-29,170.769,169.965,-0.9501910185815604
2023-10-02,169.975,172.485,-0.5601453767027766
2023-10-03,171.002,171.145,-0.7145412892624406
2023-10-04,169.845,172.396,-0.7855295752542553
2023-10-05,172.525,173.638,-0.7775887753821629
2023-10-06,172.535,176.198,-0.8462001905517605
2023-10-10,176.804,177.092,-1.0361859471499966
2023-10-11,176.903,178.491,-1.049070790341626
2023-10-12,178.76,179.395,-1.085785676056946
2023-10-13,180.1,177.548,-1.1732455143065543
2023-10-16,175.463,177.421,-1.0703248210444631
2023-10-17,175.36,175.862,-1.0357122174265845
2023-10-18,174.303,174.561,-1.2768721819860172
2023-10-19,174.759,174.183,-1.0297395056141567
2023-10-20,174.034,171.622,-1.2650906658266663
2023-10-23,169.665,171.741,-0.9476081907133136
2023-10-24,171.791,172.178,-1.0124332180134554
2023-10-25,170.629,169.855,-1.0037637257367842
2023-10-26,169.131,165.677,-1.0089108219336165
2023-10-27,165.696,166.996,-1.107390108056846
2023-10-30,167.791,169.051,-1.0401931072448334
2023-10-31,168.117,169.527,-1.0644251629009729
2023-11-01,169.755,172.705,-0.841232020311808
2023-11-02,174.243,176.278,-0.8303319867486402
2023-11-06,175.097,177.926,-0.8340180178372465
2023-11-07,177.876,180.498,-0.8615898863082082
2023-11-08,181.024,181.558,-0.797247592813356
2023-11-09,181.628,181.084,-0.7487056705046449
2023-11-10,182.873,185.287,-0.6838892260295227
2023-11-13,184.712,183.697,-0.8980878955246454
2023-11-14,186.58,186.321,-0.7976463559569502
2023-11-15,186.724,186.888,-0.7970809331082488
2023-11-17,189.116,188.557,-0.7775238936911927
2023-11-17,189.116,188.557,-0.7775238936911927
2023-11-20,188.756,190.307,-0.6594137294379333
2023-11-21,190.267,189.502,-0.7686263755635759
2023-11-22,190.347,190.168,-0.7644685688894121
2023-11-24,189.731,188.836,-0.9078044461987064
2023-11-27,188.786,188.657,-0.8810466824048412
2023-11-28,188.647,189.263,-0.7261537706257728
2023-11-29,189.761,188.241,-0.7759220634526893
2023-11-30,188.707,188.816,-0.6922248817456782
2023-12-01,189.195,190.098,-0.9005458748094027
2023-12-04,188.846,188.301,-0.7697178465536779
2023-12-05,189.076,192.266,-0.8185407196147384
2023-12-06,193.289,191.172,-0.9722157298663248
2023-12-07,192.474,193.11,-0.9477361241583112
2023-12-08,193.041,194.542,-1.0154036347821949
2023-12-12,191.928,193.548,-0.7888368671424504
2023-12-12,191.928,193.548,-0.7888368671424504
2023-12-13,193.925,196.779,-0.7863887825429046
2023-12-14,196.839,196.928,-0.7503243930845781
2023-12-15,196.351,196.391,-0.8335892296478438
2023-12-18,194.92,194.721,-0.9262712270458228
2023-12-19,194.99,195.765,-0.9558034538395528
2023-12-20,195.725,193.667,-0.9845047352918964
2023-12-21,194.93,193.519,-1.0593844589754051
2023-12-22,194.015,192.444,-1.0864147112203344
2023-12-27,191.342,191.998,-1.0086063646995385
2023-12-28,192.981,192.424,-1.2096136854923183
2023-12-29,192.743,191.382,-1.2445068893065867
2024-01-04,181.064,180.824,-1.327967858931059
2024-01-05,180.904,180.099,-1.1962246960228091
2024-01-10,183.25,185.079,-1.0159198195184609
2024-01-10,183.25,185.079,-1.0159198195184609
2024-01-10,183.25,185.079,-1.0159198195184609
2024-01-11,185.427,184.482,-0.9979206872962242
2024-01-12,184.949,184.81,-1.0720225089880158
2024-01-17,180.189,181.589,-0.9138687207948758
2024-01-17,180.189,181.589,-0.9138687207948758
2024-01-19,188.201,190.417,-0.960240851078418
2024-01-19,188.201,190.417,-0.960240851078418
2024-01-22,191.152,192.733,-0.8096165432622718
2024-01-23,193.855,194.015,-0.7587059256125815
2024-01-24,194.254,193.339,-0.7083448722434095
2024-01-26,193.11,191.272,-0.926753879684402
2024-01-26,193.11,191.272,-0.926753879684402
2024-01-29,190.864,190.586,-1.0035646989677476
2024-01-30,189.801,186.917,-0.8836398738475666
2024-01-31,185.924,183.299,-0.8781231670183963
2024-02-01,182.888,185.745,-0.8255338738753942
2024-02-02,178.787,184.742,-0.925143854876713
2024-02-05,187.026,186.561,-0.4305318838297323
2024-02-06,185.745,188.171,-0.8353216690227568
2024-02-07,189.502,188.281,-0.8920996120984455
2024-02-09,187.763,187.962,-0.7342781372880979
2024-02-09,187.763,187.962,-0.7342781372880979
2024-02-13,184.897,184.17,-0.6286307904954678
2024-02-14,184.449,183.284,-0.8166448128134953
2024-02-15,182.687,182.996,-0.8452702368071905
2024-02-16,182.558,181.453,-1.0435010740174346
2024-02-20,180.936,180.706,-0.9283665417795478
2024-02-21,181.086,181.463,-0.9420472460403092
2024-02-22,182.617,183.503,-0.8927732637229763
2024-02-26,181.384,180.309,-0.8029856820003825
2024-02-27,180.249,181.772,-0.8068866911342851
2024-02-28,181.652,180.567,-0.8178845115119513
2024-02-29,180.418,179.9,-0.7567958259332308
2024-03-01,178.707,178.816,-0.8256306812026397
2024-03-04,175.322,174.277,-0.7100739358012872
2024-03-05,169.958,169.322,-0.694974064917188
2024-03-06,170.256,168.326,-0.6005256984569769
2024-03-07,168.356,168.206,-0.6896716634583382
2024-03-08,168.206,169.928,-0.6080632284185891
2024-03-12,172.336,172.415,-0.7124288534867479
2024-03-12,172.336,172.415,-0.7124288534867479
2024-03-13,171.959,170.325,-0.7927931626401297
2024-03-14,172.097,172.187,-0.6910903661465873
2024-03-15,170.365,171.809,-0.961536579019456
2024-03-18,174.745,172.904,-0.7879841014164273
2024-03-19,173.521,175.252,-0.8639111320283834
2024-03-21,176.218,170.564,-0.7140951863476545
2024-03-22,170.953,171.47,-0.934258505044002
2024-03-25,169.763,170.048,-0.9054361721656098
2024-03-26,169.202,168.912,-0.8889523639515385
2024-03-27,169.609,172.495,-0.7677468187587831
2024-03-28,170.943,170.674,-0.7739586862663511
2024-04-02,168.286,168.046,-0.7455247594020479
2024-04-03,167.996,168.852,-0.7626184632368846
2024-04-04,169.489,168.026,-0.8590788597990819
2024-04-05,168.792,168.782,-0.9603006612705542
2024-04-08,168.236,167.659,-0.7005919384038815
2024-04-09,167.906,168.872,-0.7722083552660015
2024-04-10,168.006,166.991,-0.8680327302780941
2024-04-11,167.549,174.217,-0.8765402557107681
2024-04-12,173.441,175.72,-0.879281577368479
2024-04-15,174.536,171.879,-1.2890623768517997
2024-04-16,170.943,168.584,-0.9897967752602
2024-04-17,168.812,167.21,-0.9102866634274538
2024-04-18,167.24,166.255,-0.9013346519262694
2024-04-19,165.429,164.156,-1.0904497652496488
2024-04-22,164.738,165.061,-0.8192106227003353
2024-04-23,164.573,166.115,-0.7823011202592516
2024-04-24,165.757,168.226,-0.8235777261664787
2024-04-25,168.727,169.092,-0.987979598206696
2024-04-30,172.515,169.529,-0.8772790067742973
2024-05-02,171.699,172.217,-0.9483186109776334
2024-05-07,182.588,181.542,-0.7731421445551728
2024-05-08,181.991,181.881,-0.9486585500728464
2024-05-09,181.702,183.703,-0.8594646880599738
2024-05-10,184.28,182.436,-0.7984088644247457
2024-05-13,184.814,185.657,-0.8370518420842947
2024-05-14,186.882,186.802,-0.8318054836916142
2024-05-15,187.281,189.085,-0.8018476694668397
2024-05-16,189.832,189.205,-0.8006275397493939
2024-05-17,188.875,189.234,-0.7868813009348821
2024-05-20,188.691,190.4,-1.0384330991692037
2024-05-21,190.45,191.706,-1.0778879061904698
2024-05-22,191.621,190.26,-0.926967486941396
2024-05-23,190.34,186.254,-0.8138492195106277
2024-05-24,188.188,189.343,-0.8684211327195398
2024-05-28,190.869,189.353,-0.8503846405436654
2024-05-29,188.975,189.652,-0.90630798063741
2024-05-30,190.121,190.649,-0.8936269703239996
2024-05-31,190.799,191.606,-1.3180200295679667
2024-06-03,192.254,193.38,-0.742580111440027
2024-06-04,193.983,193.699,-0.7570779835360709
2024-06-05,194.746,195.214,-0.717416996035428
2024-06-06,195.03,193.829,-0.7895590268497615
2024-06-07,193.998,196.23,-0.7493508837842164
2024-06-10,196.24,192.473,-0.7036947619187225
2024-06-11,193.001,206.457,-0.8026896646229158
2024-06-12,206.675,212.357,-0.8071536724865312
2024-06-13,214.021,213.522,-0.6854073514049449
2024-06-14,213.134,211.778,-0.6470059563765427
2024-06-17,212.655,215.945,-0.8134355608315033
2024-06-18,216.861,213.572,-0.692057115611207
2024-06-20,213.214,208.978,-0.6897860415353203
2024-06-21,209.685,206.795,-0.8950358493111311
2024-06-24,207.024,207.443,-0.985315512412299
2024-06-25,208.449,208.369,-1.048464976908844
2024-06-26,210.791,212.535,-1.0000882311853188
2024-06-27,213.971,213.382,-0.8521634734248136
2024-06-28,215.048,209.914,-1.113220081636778
2024-07-01,211.38,216.023,-0.8468383214388457
2024-07-02,215.426,219.532,-1.0746359422187317
2024-07-03,219.263,220.808,-0.8510680915135389
2024-07-05,220.908,225.582,-0.6942223722540815
2024-07-08,226.329,227.057,-0.8489751769700368
2024-07-09,227.166,227.914,-0.8242603002109045
2024-07-10,228.532,232.2,-0.7527004413606069
2024-07-11,230.614,226.808,-0.7354497734037853
2024-07-12,228.153,229.767,-0.7318698002809867
2024-07-16,234.212,234.034,-0.8682887782943415
2024-07-17,228.682,228.113,-0.7286818624651807
2024-07-18,229.509,223.429,-0.6582751377930585
2024-07-19,224.067,223.559,-0.9559086008229152
2024-07-22,226.25,223.21,-0.4894373136702964
2024-07-23,223.614,224.256,-0.6496711889746118
2024-07-24,223.25,217.808,-0.8327569926547903
2024-07-25,218.197,216.762,-0.6875267022464358
2024-07-26,217.967,217.23,-0.7252194507339804
2024-07-29,216.233,217.509,-0.8063175241833742
2024-07-30,218.456,218.067,-0.9739101922885244
2024-07-31,220.698,221.336,-1.1209217100417932
2024-08-01,223.619,217.629,-1.130772369776806
2024-08-02,218.416,219.124,-1.042218797275378
2024-08-05,198.423,208.569,-1.5871014063886928
2024-08-06,204.613,206.536,-1.09050173442067
2024-08-07,206.207,209.117,-0.995475243586848
2024-08-08,212.396,212.595,-1.0472383641983762
2024-08-09,211.39,215.516,-1.0885516373975417
2024-08-13,218.529,220.784,-1.1126777274862394
2024-08-14,220.086,221.233,-0.9948358485632778
2024-08-15,224.107,224.226,-0.939820570127425
2024-08-16,223.428,225.554,-0.9249853644853308
2024-08-20,225.274,226.013,-0.8536796127532582
2024-08-20,225.274,226.013,-0.8536796127532582
2024-08-21,226.022,225.903,-0.8080988898646912
2024-08-22,227.29,224.037,-0.6460364833086762
2024-08-23,225.163,226.342,-0.7684994973005139
2024-08-27,225.499,227.529,-0.975380746126166
2024-08-27,225.499,227.529,-0.975380746126166
2024-08-28,227.42,225.993,-0.935263122973122
2024-08-29,229.595,229.285,-0.9294353118065638
2024-08-30,229.684,228.497,-0.9079372648495224
2024-09-03,228.048,222.281,-0.9538493414883464
2024-09-04,221.173,220.365,-0.9031552223713072
2024-09-05,221.138,221.892,-0.8340990729862764
2024-09-06,223.458,220.335,-0.977199304203128
2024-09-09,220.335,220.425,-0.8477689099061638
2024-09-10,218.439,219.627,-0.7702187116670043
2024-09-11,220.969,222.171,-1.0579334882568132
2024-09-12,222.011,222.281,-0.8629359928979554
2024-09-13,223.089,222.011,-0.9512909330815248
2024-09-17,215.276,216.314,-0.9949486961745868
2024-09-18,217.072,220.205,-0.9907515175267896
2024-09-19,224.496,228.367,-0.9712511607050848
2024-09-20,229.465,227.699,-0.990538444467764
2024-09-24,228.143,226.871,-0.921836841553921
2024-09-25,224.436,225.873,-1.005507258471422
2024-09-26,226.801,227.02,-1.0102930588483705
2024-09-27,227.958,227.29,-0.912087140852864
2024-09-30,229.535,232.488,-0.9028481410977088
2024-10-01,229.016,225.713,-0.883480188124367
2024-10-02,225.394,226.282,-1.0954830757766516
2024-10-03,224.646,225.174,-0.9132078498166732
2024-10-07,224.007,221.203,-1.1228912786644565
2024-10-08,223.807,225.274,-0.9005529393426869
2024-10-09,224.735,229.036,-0.8998713230807086
2024-10-10,227.28,228.537,-0.9640225968626516
2024-10-11,228.796,227.05,-0.7670918146411573
2024-10-15,233.097,233.336,-0.6986187923286401
2024-10-16,231.091,231.271,-0.6919085111039199
2024-10-17,232.917,231.64,-0.8213468561679826
2024-10-18,235.661,234.484,-0.8751145979210502
2024-10-21,233.935,235.961,-0.7880459774584746
2024-10-22,233.371,235.342,-0.8885582044722369
2024-10-23,233.566,230.253,-0.8838564451163643
2024-10-24,229.475,230.064,-0.7250154314350323
2024-10-25,229.236,230.902,-0.9685658532654722
2024-10-28,232.808,232.887,-0.7551015894387358
2024-10-29,232.588,233.157,-0.7709814099259023
2024-10-30,232.099,229.595,-0.7165990777180965
2024-10-31,228.836,225.414,-0.7071439523749279
2024-11-01,220.48,222.42,-0.8089534104672369
2024-11-05,221.308,222.959,-0.5385091409351079
2024-11-06,222.121,222.231,-0.2255018774571494
2024-11-07,224.132,226.98,-0.496431309890351
2024-11-08,226.921,226.711,-0.4926497150168205
2024-11-11,224.753,223.984,-0.4562928720266978
2024-11-12,224.303,223.984,-0.5185312293521737
2024-11-13,223.764,224.873,-0.4182954421309592
2024-11-14,224.773,227.969,-0.5009455898854143
2024-11-18,225.003,227.77,-0.7310365952095519
2024-11-19,226.731,228.029,-0.7140299507678158
2024-11-20,227.81,228.748,-0.6903429938771418
2024-11-21,228.629,228.269,-0.8365684233701348
2024-11-22,227.81,229.618,-0.7816159670953934
2024-11-27,234.207,234.672,-0.8857004778176842
2024-11-27,234.207,234.672,-0.8857004778176842
2024-11-27,234.207,234.672,-0.8857004778176842
2024-12-02,237.009,239.327,-0.7072841163434676
2024-12-03,239.547,242.384,-0.632366718503222
2024-12-04,242.603,242.743,-0.5649246945314894
2024-12-05,243.722,242.773,-0.6963556861602761
2024-12-06,242.638,242.573,-0.601374184581991
2024-12-09,241.564,246.479,-0.7359485758250086
2024-12-10,246.619,247.498,-0.9126124153958142
2024-12-11,247.688,246.219,-0.8191478222494836
2024-12-12,246.619,247.688,-0.638068857646735
2024-12-13,247.543,247.857,-0.7378835386814083
2024-12-16,247.718,250.764,-0.7977488100860693
2024-12-17,249.805,253.202,-0.9675566176729936
2024-12-18,251.883,247.778,-0.7329705176951931
2024-12-19,247.228,249.516,-0.9604942925902348
2024-12-20,247.768,254.211,-0.9048326874630508
2024-12-23,254.49,254.99,-0.8888637046060279
2024-12-27,257.547,255.309,-1.14528357193278
2025-01-06,244.042,244.731,-0.7945992452285324
2025-01-07,242.713,241.944,-0.9297415406707906
2025-01-10,239.746,236.59,-1.191141400013834
2025-01-14,234.492,233.024,-0.8663896291210587
2025-01-14,234.492,233.024,-0.8663896291210587
2025-01-15,234.377,237.609,-0.8481473620262437
2025-01-16,237.089,228.009,-0.704374621779427
2025-01-17,231.86,229.727,-0.7664488627101098
2025-01-21,223.754,222.395,-0.760508019498543
2025-01-22,219.549,223.584,-0.8301257467013329
2025-01-23,224.493,223.414,-0.8022850002843189
2025-01-24,224.533,222.535,-0.9642636933289092
2025-01-27,223.774,229.608,-0.9537434751089052
2025-01-28,230.596,237.998,-0.8260769247392985
2025-01-29,233.863,239.097,-0.8754405858823601
2025-01-30,238.403,237.329,-0.9999419486145296
2025-01-31,246.919,235.741,-0.8218593293773596
2025-02-03,229.737,227.76,-0.4915641385098669
2025-02-04,227.0,232.544,-0.8454127846103968
2025-02-05,228.279,232.215,-0.7483613086172407
2025-02-06,231.031,232.964,-0.7958863818864828
2025-02-07,232.345,227.38,-0.8010061684759205
2025-02-10,229.57,227.65,-0.859512013019671
2025-02-12,231.2,236.87,-0.7129407752211261
2025-02-13,236.91,241.53,-0.6716625775349186
2025-02-14,241.25,244.6,-0.7705826236376617
2025-02-18,243.91,244.47,-0.7836038450516353
2025-02-19,244.66,244.87,-0.8906677563233889
2025-02-20,244.94,245.83,-0.814807051787371
2025-02-21,245.95,245.55,-1.025508590864883
2025-02-25,248.0,247.04,-0.7684404788657677
2025-02-26,244.33,240.36,-0.5910677274392743
2025-02-27,239.41,237.3,-0.7107657883724343
2025-02-28,236.95,241.84,-0.8167134546966937
2025-03-03,241.79,238.03,-0.306891743995536
2025-03-04,237.705,235.93,-0.7023308218223385
2025-03-05,235.42,235.74,-0.8440305171054466
2025-03-06,234.435,235.33,-0.7688205536621313
2025-03-07,235.105,239.07,-0.9072006782510594
2025-03-10,235.54,227.48,-0.8968670671179454
2025-03-11,223.805,220.84,-1.0726113976897111
2025-03-12,220.14,216.98,-0.8422075988295926
2025-03-13,215.95,209.68,-0.9788271121716944
2025-03-14,211.25,213.49,-0.918845391407455
2025-03-17,213.31,214.0,-0.893978711828854
2025-03-18,214.16,212.69,-1.0458086546714502
2025-03-19,214.22,215.24,-0.918418347825257
2025-03-21,211.56,218.27,-0.919651244171945
2025-03-24,221.0,220.73,-0.9463924553549372
2025-03-25,220.77,223.75,-0.9019357761557956
2025-03-26,223.51,221.53,-0.978874460156591
2025-03-27,221.39,223.85,-0.8369029389252961
2025-03-28,221.67,217.9,-0.9508135159719294
2025-03-31,217.005,222.13,-0.8612558162314311
2025-04-01,219.805,223.19,-0.957349339752954
2025-04-02,221.315,223.89,-0.819139106192165
2025-04-03,205.54,203.19,-0.879624482597128
2025-04-04,193.89,188.38,-1.0793481132523
2025-04-07,177.2,181.46,-1.1095617417628267
2025-04-08,186.7,172.42,-0.9048371288359748
2025-04-09,171.95,198.85,-0.8343364737846776
2025-04-10,189.065,190.42,-0.8169195362314164
2025-04-11,186.1,198.15,-0.8851865500981313
2025-04-14,211.44,202.52,-0.885910192932498
2025-04-15,201.855,202.14,-0.929037795905132
2025-04-16,198.36,194.27,-0.89739065624875
2025-04-17,197.2,196.98,-0.8308111044549167
2025-04-22,196.12,199.74,-0.7936798785587132
2025-04-23,206.0,204.6,-1.0295507410293958
2025-04-24,204.89,208.37,-1.0679485513436844
2025-04-25,206.365,209.28,-1.154042172353246
2025-04-28,210.0,210.14,-1.0435789466646068
2025-04-30,209.3,212.5,-0.8009929914895987
2025-05-02,206.09,205.35,-0.8544016254018482
2025-05-02,206.09,205.35,-0.8544016254018482
2025-05-07,199.17,196.25,-0.9536999504348392
2025-05-08,197.72,197.49,-0.6821571258275734
2025-05-09,199.0,198.53,-0.629891306553313
2025-05-12,210.97,210.79,-0.7282884016780982
2025-05-13,210.43,212.93,-0.7859412148582223
2025-05-14,212.43,212.33,-0.7071554048850404
2025-05-15,210.95,211.45,-0.6160682020136232
2025-05-16,212.36,211.26,-0.7839265253817858
2025-05-19,207.91,208.78,-0.6910319814054487
2025-05-20,207.67,206.86,-0.717031322234619
2025-05-21,205.17,202.09,-0.7828550052533474
2025-05-22,200.71,201.36,-0.9329256561940996
2025-05-23,193.665,195.27,-0.9375731847119876
2025-05-27,198.3,200.21,-0.6101497990612135
2025-05-28,200.59,200.42,-0.7683801334798356
2025-05-29,203.575,199.95,-0.868717267192937
2025-05-30,199.37,200.85,-0.8451307159334239
2025-06-02,200.28,201.7,-1.1006203119502722
2025-06-02,200.28,201.7,-1.1006203119502722
2025-06-03,201.35,203.27,-0.9309359766365726
2025-06-04,202.91,202.82,-0.8925467663181875
2025-06-05,203.5,200.63,-1.0396493283835582
2025-06-06,203.0,203.92,-0.921544526387597
2025-06-09,204.39,201.45,-1.1518571202915495
2025-06-10,200.6,202.67,-1.0452047349315128
2025-06-11,203.5,198.78,-1.0175441750650012
2025-06-12,199.08,199.2,-1.1952975656653166
2025-06-13,199.73,196.45,-1.3905811409476776
2025-07-02,208.91,212.44,-0.980146733861008
2025-07-02,208.91,212.44,-0.980146733861008
2025-07-03,212.145,213.55,-1.0066142498997843
2025-07-07,212.68,209.95,-1.1150071394309955
2025-07-08,210.1,210.01,-0.9255117903443476
2025-07-09,209.53,211.14,-0.9466044670769422
2025-07-11,210.565,211.16,-1.1204490317961495
2025-07-11,210.565,211.16,-1.1204490317961495
2025-07-14,209.925,208.62,-0.8730302210108027
2025-07-15,209.22,209.11,-0.8175122272786466
2025-07-16,210.295,210.16,-0.9055063767681502
2025-07-17,210.57,210.02,-0.9612768561112
2025-07-18,210.87,211.18,-1.038750468692564
2025-07-22,213.14,214.4,-0.9969795505609146
2025-07-23,215.0,214.15,-0.988812070226922
2025-07-24,213.9,213.76,-0.9259729540302458
2025-07-25,214.7,213.88,-1.010097524992899
2025-07-28,214.03,214.05,-0.9940869848006936
2025-07-29,214.175,211.27,-1.0110196882313374
2025-07-30,211.895,209.05,-1.0328810115507088
2025-07-31,208.49,207.57,-0.979789789055554
2025-08-01,210.865,202.38,-0.9008990721443052
2025-08-04,204.505,203.35,-1.0469518443365369
2025-08-05,203.4,202.92,-1.047279365137747
2025-08-06,205.63,213.25,-1.0173485632054216
2025-08-07,218.875,220.03,-0.8954507122065376
2025-08-08,220.83,229.35,-1.0765195556446057
2025-08-12,228.005,229.65,-1.0834758580700965
2025-08-13,231.07,233.33,-0.9861476845842924
2025-08-14,234.055,232.78,-0.9180141845220636
2025-08-15,234.0,231.59,-0.9218979863166497
2025-08-18,231.7,230.89,-0.9658783007247378
2025-08-19,231.275,230.56,-0.8411770893820658
2025-08-20,229.98,226.01,-1.094193171481813
2025-08-21,226.27,224.9,-0.9171525671648716
2025-08-22,226.17,227.76,-1.078551526686681
2025-08-25,226.48,227.16,-1.0917653597299222
2025-08-26,226.87,229.31,-1.1278028575265633
2025-08-27,228.61,230.49,-1.0418706984233626
2025-08-28,230.82,232.56,-1.0033581205157196
2025-08-29,232.51,232.14,-1.087263536379439
2025-09-02,229.25,229.72,-0.9416765312561644
2025-09-03,237.21,238.47,-0.9214947896375734
2025-09-04,238.45,239.78,-0.8752636125096106
2025-09-08,239.3,237.88,-1.026859220468443
2025-09-09,237.0,234.35,-1.11060317160719
2025-09-10,232.185,226.79,-1.0513460907923968
2025-09-11,226.875,230.03,-1.1499833529849808
2025-09-16,237.175,238.15,-1.0213472912939554
2025-09-17,238.97,238.99,-0.6944667504216472
2025-09-18,239.97,237.88,-0.8258192782457042
2025-09-19,241.225,245.5,-0.75536021667188
2025-09-22,248.3,256.08,-0.7231239483590394
2025-09-24,255.22,252.31,-0.8559266701120963
2025-09-25,253.205,256.87,-0.890041250111831
2025-09-25,253.205,256.87,-0.890041250111831
2025-09-29,254.56,254.43,-0.8086716548501616
2025-09-29,254.56,254.43,-0.8086716548501616
2025-09-30,254.855,254.63,-0.7228136515532828
2025-10-01,255.04,255.45,-0.7884828491230931
2025-10-02,256.575,257.13,-0.8445372866580219
2025-10-03,254.665,258.02,-1.071088507607341
2025-10-06,257.99,256.69,-0.8452565551791017
2025-10-07,256.805,256.48,-0.7535283016504548
2025-10-08,256.52,258.06,-0.8450954940024583
2025-10-09,257.805,254.04,-0.5481692749368131
2025-10-10,254.94,245.27,-0.6860095566692546
2025-10-14,246.6,247.77,-0.6412126839269127
2025-10-15,249.485,249.34,-0.7745932362386111
2025-10-16,248.25,247.45,-0.5824878780227369
2025-10-17,248.02,252.29,-0.7711985700656927
2025-10-20,255.885,262.24,-0.649162807495622
2025-10-21,261.88,262.77,-0.7421459740409391
2025-10-22,262.65,258.45,-0.7412010630618584
2025-10-24,261.19,262.82,-0.8609047108568517
2025-10-24,261.19,262.82,-0.8609047108568517
2025-10-27,264.88,268.81,-0.4972474494582324
2025-10-28,268.985,269.0,-0.6946361541496349
2025-10-29,269.275,269.7,-0.856523617842481
2025-10-30,271.99,271.4,-0.7434049536943965
2025-10-31,276.99,270.37,-0.7565742670488104
2025-11-04,268.325,270.04,-0.5398859041892191
2025-11-05,268.61,270.14,-0.3854239933655403
2025-11-06,267.89,269.77,-0.6204335279411579
2025-11-07,269.795,268.47,-0.6165799573494539
2025-11-10,268.96,269.43,-0.5285062496773925
2025-11-11,269.81,275.25,-0.5234407831492586
2025-11-12,275.0,273.47,-0.3527582842641355
