Date,Open,Close,News_Sentiment
2024-01-04,4697.42,4688.68,-1.327967858931059
2024-01-05,4690.57,4697.24,-1.1962246960228091
2024-01-10,4759.94,4783.45,-1.0159198195184609
2024-01-10,4759.94,4783.45,-1.0159198195184609
2024-01-10,4759.94,4783.45,-1.0159198195184609
2024-01-11,4792.13,4780.24,-0.9979206872962242
2024-01-12,4791.18,4783.83,-1.0720225089880158
2024-01-17,4739.13,4739.21,-0.9138687207948758
2024-01-17,4739.13,4739.21,-0.9138687207948758
2024-01-19,4796.28,4839.81,-0.960240851078418
2024-01-19,4796.28,4839.81,-0.960240851078418
2024-01-22,4853.42,4850.43,-0.8096165432622718
2024-01-23,4856.8,4864.6,-0.7587059256125815
2024-01-24,4888.56,4868.55,-0.7083448722434095
2024-01-26,4888.91,4890.97,-0.926753879684402
2024-01-26,4888.91,4890.97,-0.926753879684402
2024-01-29,4892.95,4927.93,-1.0035646989677476
2024-01-30,4925.89,4924.97,-0.8836398738475666
2024-01-31,4899.19,4845.65,-0.8781231670183963
2024-02-01,4861.11,4906.19,-0.8255338738753942
2024-02-02,4916.06,4958.61,-0.925143854876713
2024-02-05,4957.19,4942.81,-0.4305318838297323
2024-02-06,4950.16,4954.23,-0.8353216690227568
2024-02-07,4973.05,4995.06,-0.8920996120984455
2024-02-09,5004.17,5026.61,-0.7342781372880979
2024-02-09,5004.17,5026.61,-0.7342781372880979
2024-02-13,4967.94,4953.17,-0.6286307904954678
2024-02-14,4976.44,5000.62,-0.8166448128134953
2024-02-15,5003.14,5029.73,-0.8452702368071905
2024-02-16,5031.13,5005.57,-1.0435010740174346
2024-02-20,4989.32,4975.51,-0.9283665417795478
2024-02-21,4963.03,4981.8,-0.9420472460403092
2024-02-22,5038.83,5087.03,-0.8927732637229763
2024-02-26,5093.0,5069.53,-0.8029856820003825
2024-02-27,5074.6,5078.18,-0.8068866911342851
2024-02-28,5067.2,5069.76,-0.8178845115119513
2024-02-29,5085.36,5096.27,-0.7567958259332308
2024-03-01,5098.51,5137.08,-0.8256306812026397
2024-03-04,5130.99,5130.95,-0.7100739358012872
2024-03-05,5110.52,5078.65,-0.694974064917188
2024-03-06,5108.03,5104.76,-0.6005256984569769
2024-03-07,5132.38,5157.36,-0.6896716634583382
2024-03-08,5164.46,5123.69,-0.6080632284185891
2024-03-12,5134.3,5175.27,-0.7124288534867479
2024-03-12,5134.3,5175.27,-0.7124288534867479
2024-03-13,5173.49,5165.31,-0.7927931626401297
2024-03-14,5175.14,5150.48,-0.6910903661465873
2024-03-15,5123.31,5117.09,-0.961536579019456
2024-03-18,5154.77,5149.42,-0.7879841014164273
2024-03-19,5139.09,5178.51,-0.8639111320283834
2024-03-21,5253.43,5241.53,-0.7140951863476545
2024-03-22,5242.48,5234.18,-0.934258505044002
2024-03-25,5219.52,5218.19,-0.9054361721656098
2024-03-26,5228.85,5203.58,-0.8889523639515385
2024-03-27,5226.31,5248.49,-0.7677468187587831
2024-03-28,5248.03,5254.35,-0.7739586862663511
2024-04-02,5204.29,5205.81,-0.7455247594020479
2024-04-03,5194.37,5211.49,-0.7626184632368846
2024-04-04,5244.05,5147.21,-0.8590788597990819
2024-04-05,5158.95,5204.34,-0.9603006612705542
2024-04-08,5211.37,5202.39,-0.7005919384038815
2024-04-09,5217.03,5209.91,-0.7722083552660015
2024-04-10,5167.88,5160.64,-0.8680327302780941
2024-04-11,5172.95,5199.06,-0.8765402557107681
2024-04-12,5171.51,5123.41,-0.879281577368479
2024-04-15,5149.67,5061.82,-1.2890623768517997
2024-04-16,5064.59,5051.41,-0.9897967752602
2024-04-17,5068.97,5022.21,-0.9102866634274538
2024-04-18,5031.52,5011.12,-0.9013346519262694
2024-04-19,5005.44,4967.23,-1.0904497652496488
2024-04-22,4987.33,5010.6,-0.8192106227003353
2024-04-23,5028.85,5070.55,-0.7823011202592516
2024-04-24,5084.86,5071.63,-0.8235777261664787
2024-04-25,5019.88,5048.42,-0.987979598206696
2024-04-30,5103.78,5035.69,-0.8772790067742973
2024-05-02,5049.32,5064.2,-0.9483186109776334
2024-05-07,5187.2,5187.7,-0.7731421445551728
2024-05-08,5168.98,5187.67,-0.9486585500728464
2024-05-09,5189.03,5214.08,-0.8594646880599738
2024-05-10,5225.49,5222.68,-0.7984088644247457
2024-05-13,5233.08,5221.42,-0.8370518420842947
2024-05-14,5221.1,5246.68,-0.8318054836916142
2024-05-15,5263.26,5308.15,-0.8018476694668397
2024-05-16,5310.07,5297.1,-0.8006275397493939
2024-05-17,5303.1,5303.27,-0.7868813009348821
2024-05-20,5305.35,5308.13,-1.0384330991692037
2024-05-21,5298.69,5321.41,-1.0778879061904698
2024-05-22,5319.28,5307.01,-0.926967486941396
2024-05-23,5340.26,5267.84,-0.8138492195106277
2024-05-24,5281.45,5304.72,-0.8684211327195398
2024-05-28,5315.91,5306.04,-0.8503846405436654
2024-05-29,5278.73,5266.95,-0.90630798063741
2024-05-30,5259.77,5235.48,-0.8936269703239996
2024-05-31,5243.21,5277.51,-1.3180200295679667
2024-06-03,5297.15,5283.4,-0.742580111440027
2024-06-04,5278.24,5291.34,-0.7570779835360709
2024-06-05,5314.48,5354.03,-0.717416996035428
2024-06-06,5357.8,5352.96,-0.7895590268497615
2024-06-07,5343.81,5346.99,-0.7493508837842164
2024-06-10,5341.22,5360.79,-0.7036947619187225
2024-06-11,5353.0,5375.32,-0.8026896646229158
2024-06-12,5409.13,5421.03,-0.8071536724865312
2024-06-13,5441.93,5433.74,-0.6854073514049449
2024-06-14,5424.08,5431.6,-0.6470059563765427
2024-06-17,5431.11,5473.23,-0.8134355608315033
2024-06-18,5476.15,5487.03,-0.692057115611207
2024-06-20,5499.99,5473.17,-0.6897860415353203
2024-06-21,5466.77,5464.62,-0.8950358493111311
2024-06-24,5459.58,5447.87,-0.985315512412299
2024-06-25,5460.73,5469.3,-1.048464976908844
2024-06-26,5460.71,5477.9,-1.0000882311853188
2024-06-27,5473.59,5482.87,-0.8521634734248136
2024-06-28,5488.48,5460.48,-1.113220081636778
2024-07-01,5471.08,5475.09,-0.8468383214388457
2024-07-02,5461.84,5509.01,-1.0746359422187317
2024-07-03,5507.44,5537.02,-0.8510680915135389
2024-07-05,5537.91,5567.19,-0.6942223722540815
2024-07-08,5572.75,5572.85,-0.8489751769700368
2024-07-09,5584.24,5576.98,-0.8242603002109045
2024-07-10,5591.26,5633.91,-0.7527004413606069
2024-07-11,5635.21,5584.54,-0.7354497734037853
2024-07-12,5590.76,5615.35,-0.7318698002809867
2024-07-16,5644.09,5667.2,-0.8682887782943415
2024-07-17,5610.07,5588.27,-0.7286818624651807
2024-07-18,5608.56,5544.59,-0.6582751377930585
2024-07-19,5543.37,5505.0,-0.9559086008229152
2024-07-22,5544.54,5564.41,-0.4894373136702964
2024-07-23,5565.3,5555.74,-0.6496711889746118
2024-07-24,5505.84,5427.13,-0.8327569926547903
2024-07-25,5428.7,5399.22,-0.6875267022464358
2024-07-26,5433.67,5459.1,-0.7252194507339804
2024-07-29,5476.55,5463.54,-0.8063175241833742
2024-07-30,5478.73,5436.44,-0.9739101922885244
2024-07-31,5505.59,5522.3,-1.1209217100417932
2024-08-01,5537.84,5446.68,-1.130772369776806
2024-08-02,5376.63,5346.56,-1.042218797275378
2024-08-05,5151.14,5186.33,-1.5871014063886928
2024-08-06,5206.42,5240.03,-1.09050173442067
2024-08-07,5293.13,5199.5,-0.995475243586848
2024-08-08,5252.57,5319.31,-1.0472383641983762
2024-08-09,5314.66,5344.16,-1.0885516373975417
2024-08-13,5376.98,5434.43,-1.1126777274862394
2024-08-14,5442.36,5455.21,-0.9948358485632778
2024-08-15,5501.13,5543.22,-0.939820570127425
2024-08-16,5530.5,5554.25,-0.9249853644853308
2024-08-20,5602.88,5597.12,-0.8536796127532582
2024-08-20,5602.88,5597.12,-0.8536796127532582
2024-08-21,5603.09,5620.85,-0.8080988898646912
2024-08-22,5637.77,5570.64,-0.6460364833086762
2024-08-23,5602.49,5634.61,-0.7684994973005139
2024-08-27,5602.89,5625.8,-0.975380746126166
2024-08-27,5602.89,5625.8,-0.975380746126166
2024-08-28,5624.51,5592.18,-0.935263122973122
2024-08-29,5607.3,5591.96,-0.9294353118065638
2024-08-30,5612.74,5648.4,-0.9079372648495224
2024-09-03,5623.89,5528.93,-0.9538493414883464
2024-09-04,5506.68,5520.07,-0.9031552223713072
2024-09-05,5520.08,5503.41,-0.8340990729862764
2024-09-06,5507.33,5408.42,-0.977199304203128
2024-09-09,5442.07,5471.05,-0.8477689099061638
2024-09-10,5490.51,5495.52,-0.7702187116670043
2024-09-11,5496.42,5554.13,-1.0579334882568132
2024-09-12,5557.48,5595.76,-0.8629359928979554
2024-09-13,5603.34,5626.02,-0.9512909330815248
2024-09-17,5655.51,5634.58,-0.9949486961745868
2024-09-18,5641.68,5618.26,-0.9907515175267896
2024-09-19,5702.63,5713.64,-0.9712511607050848
2024-09-20,5709.64,5702.55,-0.990538444467764
2024-09-24,5727.66,5732.93,-0.921836841553921
2024-09-25,5733.65,5722.26,-1.005507258471422
2024-09-26,5762.22,5745.37,-1.0102930588483705
2024-09-27,5755.36,5738.17,-0.912087140852864
2024-09-30,5726.52,5762.48,-0.9028481410977088
2024-10-01,5757.73,5708.75,-0.883480188124367
2024-10-02,5698.14,5709.54,-1.0954830757766516
2024-10-03,5698.19,5699.94,-0.9132078498166732
2024-10-07,5737.8,5695.94,-1.1228912786644565
2024-10-08,5719.14,5751.13,-0.9005529393426869
2024-10-09,5751.8,5792.04,-0.8998713230807086
2024-10-10,5778.36,5780.05,-0.9640225968626516
2024-10-11,5775.09,5815.03,-0.7670918146411573
2024-10-15,5866.74,5815.26,-0.6986187923286401
2024-10-16,5816.58,5842.47,-0.6919085111039199
2024-10-17,5875.62,5841.47,-0.8213468561679826
2024-10-18,5859.43,5864.67,-0.8751145979210502
2024-10-21,5857.82,5853.98,-0.7880459774584746
2024-10-22,5832.7,5851.2,-0.8885582044722369
2024-10-23,5834.5,5797.42,-0.8838564451163643
2024-10-24,5817.8,5809.86,-0.7250154314350323
2024-10-25,5826.75,5808.12,-0.9685658532654722
2024-10-28,5833.93,5823.52,-0.7551015894387358
2024-10-29,5819.68,5832.92,-0.7709814099259023
2024-10-30,5832.65,5813.67,-0.7165990777180965
2024-10-31,5775.34,5705.45,-0.7071439523749279
2024-11-01,5723.22,5728.8,-0.8089534104672369
2024-11-05,5722.43,5782.76,-0.5385091409351079
2024-11-06,5864.89,5929.04,-0.2255018774571494
2024-11-07,5947.21,5973.1,-0.496431309890351
2024-11-08,5976.76,5995.54,-0.4926497150168205
2024-11-11,6008.86,6001.35,-0.4562928720266978
2024-11-12,6003.6,5983.99,-0.5185312293521737
2024-11-13,5985.75,5985.38,-0.4182954421309592
2024-11-14,5989.68,5949.17,-0.5009455898854143
2024-11-18,5874.17,5893.62,-0.7310365952095519
2024-11-19,5870.05,5916.98,-0.7140299507678158
2024-11-20,5914.34,5917.11,-0.6903429938771418
2024-11-21,5940.58,5948.71,-0.8365684233701348
2024-11-22,5944.36,5969.34,-0.7816159670953934
2024-11-27,6014.11,5998.74,-0.8857004778176842
2024-11-27,6014.11,5998.74,-0.8857004778176842
2024-11-27,6014.11,5998.74,-0.8857004778176842
2024-12-02,6040.11,6047.15,-0.7072841163434676
2024-12-03,6042.97,6049.88,-0.632366718503222
2024-12-04,6069.39,6086.49,-0.5649246945314894
2024-12-05,6089.03,6075.11,-0.6963556861602761
2024-12-06,6081.38,6090.27,-0.601374184581991
2024-12-09,6083.01,6052.85,-0.7359485758250086
2024-12-10,6057.59,6034.91,-0.9126124153958142
2024-12-11,6060.15,6084.19,-0.8191478222494836
2024-12-12,6074.29,6051.25,-0.638068857646735
2024-12-13,6068.17,6051.09,-0.7378835386814083
2024-12-16,6063.79,6074.08,-0.7977488100860693
2024-12-17,6052.55,6050.61,-0.9675566176729936
2024-12-18,6047.65,5872.16,-0.7329705176951931
2024-12-19,5912.71,5867.08,-0.9604942925902348
2024-12-20,5842.0,5930.85,-0.9048326874630508
2024-12-23,5940.25,5974.07,-0.8888637046060279
2024-12-27,6006.17,5970.84,-1.14528357193278
2025-01-06,5982.81,5975.38,-0.7945992452285324
2025-01-07,5993.26,5909.03,-0.9297415406707906
2025-01-10,5890.35,5827.04,-1.191141400013834
2025-01-14,5859.27,5842.91,-0.8663896291210587
2025-01-14,5859.27,5842.91,-0.8663896291210587
2025-01-15,5905.21,5949.91,-0.8481473620262437
2025-01-16,5963.61,5937.34,-0.704374621779427
2025-01-17,5995.4,5996.66,-0.7664488627101098
2025-01-21,6014.12,6049.24,-0.760508019498543
2025-01-22,6081.39,6086.37,-0.8301257467013329
2025-01-23,6076.32,6118.71,-0.8022850002843189
2025-01-24,6121.43,6101.24,-0.9642636933289092
2025-01-27,5969.04,6012.28,-0.9537434751089052
2025-01-28,6026.97,6067.7,-0.8260769247392985
2025-01-29,6057.7,6039.31,-0.8754405858823601
2025-01-30,6050.75,6071.17,-0.9999419486145296
2025-01-31,6096.79,6040.53,-0.8218593293773596
2025-02-03,5969.65,5994.57,-0.4915641385098669
2025-02-04,5998.14,6037.88,-0.8454127846103968
2025-02-05,6020.45,6061.48,-0.7483613086172407
2025-02-06,6072.22,6083.57,-0.7958863818864828
2025-02-07,6083.13,6025.99,-0.8010061684759205
2025-02-10,6046.4,6066.44,-0.859512013019671
2025-02-12,6025.08,6051.97,-0.7129407752211261
2025-02-13,6060.59,6115.07,-0.6716625775349186
2025-02-14,6115.52,6114.63,-0.7705826236376617
2025-02-18,6121.6,6129.58,-0.7836038450516353
2025-02-19,6117.76,6144.15,-0.8906677563233889
2025-02-20,6134.5,6117.52,-0.814807051787371
2025-02-21,6114.1,6013.13,-1.025508590864883
2025-02-25,5982.73,5955.25,-0.7684404788657677
2025-02-26,5970.87,5956.06,-0.5910677274392743
2025-02-27,5981.88,5861.57,-0.7107657883724343
2025-02-28,5856.74,5954.5,-0.8167134546966937
2025-03-03,5968.33,5849.72,-0.306891743995536
2025-03-04,5811.98,5778.15,-0.7023308218223385
2025-03-05,5781.36,5842.63,-0.8440305171054466
2025-03-06,5785.87,5738.52,-0.7688205536621313
2025-03-07,5726.01,5770.2,-0.9072006782510594
2025-03-10,5705.37,5614.56,-0.8968670671179454
2025-03-11,5603.65,5572.07,-1.0726113976897111
2025-03-12,5624.84,5599.3,-0.8422075988295926
2025-03-13,5594.45,5521.52,-0.9788271121716944
2025-03-14,5563.85,5638.94,-0.918845391407455
2025-03-17,5635.6,5675.12,-0.893978711828854
2025-03-18,5654.53,5614.66,-1.0458086546714502
2025-03-19,5632.37,5675.29,-0.918418347825257
2025-03-21,5630.73,5667.56,-0.919651244171945
2025-03-24,5718.08,5767.57,-0.9463924553549372
2025-03-25,5775.96,5776.65,-0.9019357761557956
2025-03-26,5771.66,5712.2,-0.978874460156591
2025-03-27,5695.64,5693.31,-0.8369029389252961
2025-03-28,5679.2,5580.94,-0.9508135159719294
2025-03-31,5527.91,5611.85,-0.8612558162314311
2025-04-01,5597.53,5633.07,-0.957349339752954
2025-04-02,5580.76,5670.97,-0.819139106192165
2025-04-03,5492.74,5396.52,-0.879624482597128
2025-04-04,5292.14,5074.08,-1.0793481132523
2025-04-07,4953.79,5062.25,-1.1095617417628267
2025-04-08,5193.57,4982.77,-0.9048371288359748
2025-04-09,4965.28,5456.9,-0.8343364737846776
2025-04-10,5353.15,5268.05,-0.8169195362314164
2025-04-11,5255.56,5363.36,-0.8851865500981313
2025-04-14,5441.96,5405.97,-0.885910192932498
2025-04-15,5411.99,5396.63,-0.929037795905132
2025-04-16,5335.75,5275.7,-0.89739065624875
2025-04-17,5305.45,5282.7,-0.8308111044549167
2025-04-22,5207.67,5287.76,-0.7936798785587132
2025-04-23,5395.92,5375.86,-1.0295507410293958
2025-04-24,5381.38,5484.77,-1.0679485513436844
2025-04-25,5489.73,5525.21,-1.154042172353246
2025-04-28,5529.22,5528.75,-1.0435789466646068
2025-04-30,5499.44,5569.06,-0.8009929914895987
2025-05-02,5645.88,5686.67,-0.8544016254018482
2025-05-02,5645.88,5686.67,-0.8544016254018482
2025-05-07,5614.18,5631.28,-0.9536999504348392
2025-05-08,5663.6,5663.94,-0.6821571258275734
2025-05-09,5679.65,5659.91,-0.629891306553313
2025-05-12,5807.2,5844.19,-0.7282884016780982
2025-05-13,5854.15,5886.55,-0.7859412148582223
2025-05-14,5896.74,5892.58,-0.7071554048850404
2025-05-15,5869.82,5916.93,-0.6160682020136232
2025-05-16,5929.09,5958.38,-0.7839265253817858
2025-05-19,5902.88,5963.6,-0.6910319814054487
2025-05-20,5944.66,5940.46,-0.717031322234619
2025-05-21,5910.18,5844.61,-0.7828550052533474
2025-05-22,5841.26,5842.01,-0.9329256561940996
2025-05-23,5781.89,5802.82,-0.9375731847119876
2025-05-27,5854.07,5921.54,-0.6101497990612135
2025-05-28,5925.54,5888.55,-0.7683801334798356
2025-05-29,5939.96,5912.17,-0.868717267192937
2025-05-30,5903.67,5911.69,-0.8451307159334239
2025-06-02,5896.68,5935.94,-1.1006203119502722
2025-06-02,5896.68,5935.94,-1.1006203119502722
2025-06-03,5938.56,5970.37,-0.9309359766365726
2025-06-04,5978.94,5970.81,-0.8925467663181875
2025-06-05,5985.67,5939.3,-1.0396493283835582
2025-06-06,5987.06,6000.36,-0.921544526387597
2025-06-09,6004.63,6005.88,-1.1518571202915495
2025-06-10,6009.91,6038.81,-1.0452047349315128
2025-06-11,6049.38,6022.24,-1.0175441750650012
2025-06-12,6009.9,6045.26,-1.1952975656653166
2025-06-13,6000.56,5976.97,-1.3905811409476776
2025-07-02,6193.88,6227.42,-0.980146733861008
2025-07-02,6193.88,6227.42,-0.980146733861008
2025-07-03,6246.46,6279.35,-1.0066142498997843
2025-07-07,6259.04,6229.98,-1.1150071394309955
2025-07-08,6234.03,6225.52,-0.9255117903443476
2025-07-09,6243.33,6263.26,-0.9466044670769422
2025-07-11,6255.68,6259.75,-1.1204490317961495
2025-07-11,6255.68,6259.75,-1.1204490317961495
2025-07-14,6255.15,6268.56,-0.8730302210108027
2025-07-15,6295.29,6243.76,-0.8175122272786466
2025-07-16,6254.5,6263.7,-0.9055063767681502
2025-07-17,6263.4,6297.36,-0.9612768561112
2025-07-18,6312.95,6296.79,-1.038750468692564
2025-07-22,6306.6,6309.62,-0.9969795505609146
2025-07-23,6326.9,6358.91,-0.988812070226922
2025-07-24,6368.6,6363.35,-0.9259729540302458
2025-07-25,6370.01,6388.64,-1.010097524992899
2025-07-28,6397.69,6389.77,-0.9940869848006936
2025-07-29,6405.62,6370.86,-1.0110196882313374
2025-07-30,6381.23,6362.9,-1.0328810115507088
2025-07-31,6427.02,6339.39,-0.979789789055554
2025-08-01,6287.28,6238.01,-0.9008990721443052
2025-08-04,6271.71,6329.94,-1.0469518443365369
2025-08-05,6336.63,6299.19,-1.047279365137747
2025-08-06,6309.3,6345.06,-1.0173485632054216
2025-08-07,6374.32,6340.0,-0.8954507122065376
2025-08-08,6355.22,6389.45,-1.0765195556446057
2025-08-12,6395.17,6445.76,-1.0834758580700965
2025-08-13,6462.67,6466.58,-0.9861476845842924
2025-08-14,6453.46,6468.54,-0.9180141845220636
2025-08-15,6477.38,6449.8,-0.9218979863166497
2025-08-18,6445.02,6449.15,-0.9658783007247378
2025-08-19,6446.24,6411.37,-0.8411770893820658
2025-08-20,6406.62,6395.78,-1.094193171481813
2025-08-21,6380.83,6370.17,-0.9171525671648716
2025-08-22,6384.59,6466.91,-1.078551526686681
2025-08-25,6457.67,6439.32,-1.0917653597299222
2025-08-26,6435.49,6465.94,-1.1278028575265633
2025-08-27,6462.26,6481.4,-1.0418706984233626
2025-08-28,6483.84,6501.86,-1.0033581205157196
2025-08-29,6489.28,6460.26,-1.087263536379439
2025-09-02,6401.51,6415.54,-0.9416765312561644
2025-09-03,6445.82,6448.26,-0.9214947896375734
2025-09-04,6456.6,6502.08,-0.8752636125096106
2025-09-08,6498.09,6495.15,-1.026859220468443
2025-09-09,6503.33,6512.61,-1.11060317160719
