Date,MSFT_Open,MSFT_Close,MSFT_Volume,NKX_Open,NKX_Close,NKX_Volume,NDX_Open,NDX_Close,NDX_Volume,DAX_Open,DAX_Close,DAX_Volume,DJI_Open,DJI_Close,DJI_Volume,NVDA_Open,NVDA_Close,NVDA_Volume,AAPL_Open,AAPL_Close,AAPL_Volume,SPX_Open,SPX_Close,SPX_Volume,News_Sentiment,News_Disagreement,News_Volatility,News_Volume,Return,Target,Ret_Lag1,Ret_Lag2,Ret_Lag3,Ret_Lag5,Ret_Lag10,Vol_5,Vol_20,Intraday_Move,MA_50,Trend_50,Mom_20,Mom_60,RSI,Sent_MA_3,Sent_MA_7,Sent_MA_14,Sent_Vol_5,News_Vol_Rel,Sent_Impact
2023-06-13,330.609,330.438,23218892.350566,32668.95,33018.65,894530100.0,14911.26,14900.85,1041819210.0,16218.2,16230.68,0.0,34111.08,34212.12,311171006.0,40.1678,41.0034,613486481.0,181.225,181.731,55406435.0,4352.61,4369.01,2543848564.0,-0.9308940673713156,3.8651345705481863,6.49363683814989,115422,0.0069086648833658285,1,0.009277902665684432,0.0011474737636884458,0.00616953524709693,0.0023511165774900327,1.6644929182328236e-05,0.0052507503382272945,0.007560347581612816,0.003767854229990867,4158.0832,0.05072693110133053,0.05626553328111261,0.09598707596133838,78.99353767096618,-0.9178598485599654,-0.8929731471377768,-0.8376951487477146,6.54212317243706,1.0173063354910983,-0.9470044324079167
2023-06-14,330.486,333.452,26306996.831664,33331.47,33502.42,1115542000.0,14894.1,15005.69,1060947381.0,16219.09,16310.79,0.0,34044.7,33979.33,358919866.0,40.8054,42.9775,740801100.0,181.791,182.364,57962205.0,4366.29,4372.59,2632647795.0,-0.913773789949768,3.905455605004672,6.495971063744654,115478,0.0008190720692196159,1,0.0069086648833658285,0.009277902665684432,0.0011474737636884458,-0.0038192757067673886,-0.006127372232971846,0.003726312565263825,0.00726796096783353,0.0014428725531286702,4164.9788,0.04984688037307672,0.06391639699262774,0.0953354325264717,85.88760284479146,-0.8918146390463978,-0.8966068783967887,-0.8485536496716639,6.547570357229458,1.020071860307449,-0.932114929814248
2023-06-15,333.591,344.088,39352640.650728,33493.69,33485.49,1058175100.0,14949.7,15185.48,1071567812.0,16275.73,16290.12,0.0,33945.98,34408.06,368616854.0,42.5828,42.6338,568880124.0,182.374,184.408,66001747.0,4365.33,4425.84,2574876443.0,-0.9046857810959086,3.8864811470741074,6.483467713500865,115372,0.012104580063652602,0,0.0008190720692196159,0.0069086648833658285,0.009277902665684432,0.00616953524709693,0.009806229149665344,0.0049802600189437956,0.0072861498749738395,0.013861495007250361,4172.9394,0.06060490598066193,0.06421850691430397,0.1295248984258559,86.53395784543319,-0.9164512128056641,-0.9006899858920019,-0.8613826295439982,6.547944827322948,1.0231914648314517,-0.9256667695717088
2023-06-16,347.271,338.385,47094784.060626,33399.15,33706.08,1320441300.0,15272.65,15083.92,1591972049.0,16306.63,16357.63,0.0,34464.02,34299.12,656498309.0,43.4303,42.6726,656007021.0,185.121,183.327,102136090.0,4440.95,4409.59,4185054291.0,-0.8749790651690781,3.91956590648947,6.551464940897849,110065,-0.0036783763376504303,0,0.012104580063652602,0.0008190720692196159,0.0069086648833658285,0.0011474737636884458,0.01442978965214366,0.006426032742298859,0.007278952712006201,-0.007061552145374227,4180.1146,0.05489691598407376,0.050390062052619644,0.14363705209867828,80.21252663982946,-0.8978128787382517,-0.8988026946159918,-0.8629837101351127,6.530448708769647,0.9805589805358174,-0.8579685801323738
2023-06-20,335.399,334.155,26682945.897498,33269.57,33388.91,824130300.0,15036.48,15070.15,960737893.0,16100.29,16111.32,0.0,34206.66,34053.87,344918801.0,42.9785,43.7881,451357878.0,182.822,183.416,50231821.0,4396.11,4388.71,2438264940.0,-0.7974059220952698,3.9367748914935214,6.488820118112661,114070,-0.004746380368690653,0,-0.0036783763376504303,0.012104580063652602,0.0008190720692196159,0.009277902665684432,-0.0020055732655681105,0.007158098223052992,0.007408354204316587,-0.0016833063776838242,4185.7026000000005,0.048500196836726905,0.046930090315316475,0.11977169334241666,75.53882615363158,-0.8590235894534191,-0.8920605862842743,-0.8579647681354082,6.502672134881183,1.0161427463647308,-0.810278243645388
2023-06-20,335.399,334.155,26682945.897498,33269.57,33388.91,824130300.0,15036.48,15070.15,960737893.0,16100.29,16111.32,0.0,34206.66,34053.87,344918801.0,42.9785,43.7881,451357878.0,182.822,183.416,50231821.0,4396.11,4388.71,2438264940.0,-0.7974059220952698,3.9367748914935214,6.488820118112661,114070,0.0,0,-0.004746380368690653,-0.0036783763376504303,0.012104580063652602,0.0069086648833658285,0.0023511165774900327,0.0066933232524258885,0.007410790004720732,-0.0016833063776838242,4190.9866,0.047178246764139065,0.04676778060549114,0.12764361126741752,81.36713118692937,-0.8232636364532061,-0.8642743725135313,-0.8580549987677052,6.501708790873738,1.0111073784158224,-0.8062630114229998
2023-06-21,332.493,329.716,25410674.109454,33200.63,33575.14,820003300.0,15019.01,14867.45,1034197043.0,16082.75,16023.13,0.0,33990.56,33951.52,328901783.0,43.4813,43.0255,551853270.0,183.307,182.374,49945963.0,4380.01,4365.69,2342110707.0,-0.8032626093939421,3.9391678510204575,6.49647578564826,116621,-0.005259081846186579,1,0.0,-0.004746380368690653,-0.0036783763376504303,0.0008190720692196159,-0.0038192757067673886,0.007241176837935422,0.006937352969627398,-0.00326939892831309,4196.2883999999995,0.040369389291736946,0.05309510370080894,0.10236902441241513,72.97881127100594,-0.7993581511948274,-0.8603438795957932,-0.8658222707734761,6.501809735254459,1.0324060467207978,-0.8292931750430322
2023-06-22,330.27,335.795,23831437.343588,33438.01,33264.88,946653500.0,14797.89,15042.32,908578516.0,15867.65,15988.16,0.0,33900.47,33946.71,279602775.0,42.2338,43.0055,417927031.0,182.157,185.389,51690623.0,4355.4,4381.89,2101340593.0,-0.7059292835468172,3.7618129946493624,6.437407126657641,115463,0.003703885765053952,0,-0.005259081846186579,0.0,-0.004746380368690653,0.012104580063652602,0.00616953524709693,0.0037919453840706578,0.006532932588463374,0.006082104973136955,4202.1186,0.04278113425927588,0.06479573487816026,0.11878804281220656,68.45423527666517,-0.7688659383453432,-0.8282060533351504,-0.8605896002364636,6.492597617885815,1.0245300514203828,-0.7232457651713746
2023-06-23,330.506,331.158,23416795.315338,33458.35,32781.54,1036405600.0,14879.23,14891.48,1164174539.0,15862.79,15829.94,0.0,33835.66,33727.43,383114857.0,42.4448,42.1898,358302391.0,183.952,185.072,53578556.0,4354.17,4348.33,3062977301.0,-0.8532115167805521,3.806443885068028,6.593421136729431,104792,-0.007688274822307147,1,0.003703885765053952,-0.005259081846186579,0.0,-0.0036783763376504303,0.0011474737636884458,0.004579061591904217,0.006819230417726805,-0.0013412429923498957,4206.9848,0.03359774439879115,0.0474672871981654,0.10448644515960237,62.65019346955392,-0.7874678032404372,-0.8195543000252625,-0.8580805892110257,6.50098885705213,0.9360356578206926,-0.798636403369875
2023-06-27,328.035,330.714,24638080.447885,32629.96,32538.33,795823600.0,14751.57,14945.91,1001418024.0,15873.73,15846.86,0.0,33739.03,33926.74,297046041.0,40.7805,41.8569,462384470.0,184.288,186.44,51171671.0,4337.36,4378.41,2289549269.0,-0.9418118160346898,3.984526501466808,6.613279037151529,109300,0.006893781441246228,0,-0.007688274822307147,0.003703885765053952,-0.005259081846186579,-0.004746380368690653,0.009277902665684432,0.006060245370748312,0.006445278482890549,0.009464282420643014,4212.3742,0.03941620381209243,0.041127584443995335,0.10259909997255101,65.02669717772679,-0.8336508721206864,-0.8248580193022313,-0.8627740025971166,6.525880640859905,0.9756123685868885,-0.9188432566047225
2023-06-27,328.035,330.714,24638080.447885,32629.96,32538.33,795823600.0,14751.57,14945.91,1001418024.0,15873.73,15846.86,0.0,33739.03,33926.74,297046041.0,40.7805,41.8569,462384470.0,184.288,186.44,51171671.0,4337.36,4378.41,2289549269.0,-0.9418118160346898,3.984526501466808,6.613279037151529,109300,0.0,0,0.006893781441246228,-0.007688274822307147,0.003703885765053952,0.0,0.0069086648833658285,0.006060245370748312,0.006445551199748829,0.009464282420643014,4218.1034,0.038004426349529385,0.04111025509330579,0.10078616628912918,68.58636988367788,-0.9122783829499773,-0.8344055551401759,-0.8666041248780837,6.550772424667679,0.9730332687463584,-0.9164142299001782
2023-06-28,330.804,331.978,20495750.307023,32807.84,33193.99,911142900.0,14876.25,14964.57,936825983.0,15922.71,15949.0,0.0,33881.38,33852.66,269788456.0,40.6415,41.0984,582903716.0,186.311,187.619,51661849.0,4367.48,4376.86,2283456075.0,-0.6960375154928831,3.8592130725339095,6.550964898867619,107186,-0.0003540724651995093,1,0.0,0.006893781441246228,-0.007688274822307147,-0.005259081846186579,0.0008190720692196159,0.005458296377916386,0.006185774458693695,0.0021476915750043755,4222.716200000001,0.036503471391233555,0.04713828074347526,0.08665999637520128,65.16364966172955,-0.859887049187421,-0.8199243541969777,-0.8559924702406259,6.561670247311551,0.9587028630230902,-0.6672931588745055
2023-06-29,330.852,331.188,17195228.574236,33306.84,33234.14,1178914900.0,14965.55,14939.95,857301484.0,15960.47,15946.72,0.0,33854.57,34122.42,284108537.0,41.5391,40.8034,380687006.0,187.453,187.956,46750042.0,4374.94,4396.44,2158939109.0,-0.6485090234839637,3.785626736479635,6.505496012924241,108158,0.00446355020531417,1,-0.0003540724651995093,0.0,0.006893781441246228,0.003703885765053952,0.012104580063652602,0.005578633698962807,0.0059557807319074955,0.0049143531111283814,4227.892199999999,0.03986568058665263,0.04155867539125602,0.09152119886489185,66.93509198195056,-0.7621194516705123,-0.7986533686810768,-0.831463870597304,6.57528802456487,0.9721923225408343,-0.6304754937295631
2023-06-30,333.857,336.616,27145627.615481,33068.36,33189.04,1112581300.0,15085.24,15179.21,944110625.0,15989.43,16147.9,0.0,34269.92,34407.6,354767016.0,41.661,42.2828,501375209.0,189.979,192.298,85953676.0,4422.44,4450.38,2491966612.0,-0.7399625245860562,3.7515777825288423,6.584576044132878,105299,0.012194363266362706,1,0.00446355020531417,-0.0003540724651995093,0.0,-0.007688274822307147,-0.0036783763376504303,0.005211751824776286,0.005727547688939641,0.006317779325440371,4233.8733999999995,0.051136767575525655,0.039232948110508925,0.09863410708422715,68.45381991588553,-0.6948363545209677,-0.7896104994228074,-0.8249771895093002,6.57351900604556,0.9485311140076766,-0.7018774777695447
2023-07-03,335.28,334.095,12654544.132133,33517.6,33753.33,953903000.0,15190.54,15208.69,556524636.0,16187.91,16081.04,0.0,34369.78,34418.47,161997524.0,42.4978,42.3938,198299152.0,192.111,190.801,31731554.0,4450.48,4455.59,1236150700.0,-0.812106602183431,3.8794426142504137,6.40566049769228,86688,0.0011700018289601843,0,0.012194363266362706,0.00446355020531417,-0.0003540724651995093,0.006893781441246228,-0.004746380368690653,0.005221422478842492,0.005656449896887657,0.00114819075695219,4239.8877999999995,0.05087450663199178,0.04253835588552546,0.08426718840875957,65.62251894622867,-0.7335260500844837,-0.8047786877994664,-0.8164923705673086,6.53199529815371,0.7857020499057843,-0.638073822077543
2023-07-05,331.228,334.253,18384269.065606,33165.06,33338.7,951326200.0,15165.36,15203.78,808803835.0,15930.16,15937.58,0.0,34344.72,34288.64,278496041.0,42.1158,42.2978,323764442.0,189.916,189.682,47327974.0,4442.04,4446.82,2115015525.0,-0.9244697161392652,3.977126544387127,6.49083190644544,103942,-0.001970253636267394,0,0.0011700018289601843,0.012194363266362706,0.00446355020531417,0.0,0.0,0.005610919961950556,0.005727751864479523,0.0010760821604487456,4245.7338,0.04736194247505576,0.03804288198699757,0.07814504025932756,63.14782670303568,-0.8255129476362509,-0.814958430564997,-0.8172563652951297,6.507505872012492,0.9471996908947921,-0.8756574293687082
2023-07-06,333.412,337.337,28524295.692311,33058.4,32773.02,1005548700.0,15054.11,15089.45,827058539.0,15816.11,15528.54,0.0,34171.39,33922.26,296499833.0,41.825,42.0838,304276831.0,188.206,190.157,45548392.0,4422.62,4411.59,2224381526.0,-0.920823523467162,3.882471991803309,6.439138807229173,107441,-0.007954065287478301,0,-0.001970253636267394,0.0011700018289601843,0.012194363266362706,-0.0003540724651995093,-0.005259081846186579,0.007494170518444302,0.006011389426867288,-0.0024939967711446486,4251.3697999999995,0.03768672393542438,0.03375965431913608,0.07584012095790849,47.30389374503351,-0.8857999472632861,-0.81196010305535,-0.8184090611787908,6.4851406536848035,0.9830758623907901,-0.9052393794422062
2023-07-06,333.412,337.337,28524295.692311,33058.4,32773.02,1005548700.0,15054.11,15089.45,827058539.0,15816.11,15528.54,0.0,34171.39,33922.26,296499833.0,41.825,42.0838,304276831.0,188.206,190.157,45548392.0,4422.62,4411.59,2224381526.0,-0.920823523467162,3.882471991803309,6.439138807229173,107441,0.0,0,-0.007954065287478301,-0.001970253636267394,0.0011700018289601843,0.00446355020531417,0.003703885765053952,0.0073289438224065475,0.005925490033247763,-0.0024939967711446486,4256.9312,0.036331054633911064,0.02740147137936577,0.07852815630821586,50.40319329086364,-0.9220389210245298,-0.8089617755457033,-0.8216836653429395,6.471869212545789,0.9862283633479682,-0.9081422764813285
2023-07-10,330.744,328.005,33173799.349051,32393.46,32189.73,1011654000.0,15031.95,15045.64,947488189.0,15585.34,15673.16,0.0,33705.68,33944.4,301758799.0,42.6378,42.1608,354068740.0,187.629,186.985,60442856.0,4394.23,4409.53,2168941075.0,-0.8730345735853221,3.9027873273329745,6.392668464312569,94349,-0.00046706088057947185,1,0.0,-0.007954065287478301,-0.001970253636267394,0.012194363266362706,-0.007688274822307147,0.0035961556481096425,0.0059393994860001305,0.0034818386839105334,4262.380999999999,0.03452272333233486,0.025744034464951104,0.0741799065534392,54.54188481675381,-0.9048938735065489,-0.8342470695589089,-0.8270857118779433,6.433487696581727,0.8731491078699933,-0.7622893590656841
2023-07-11,327.244,328.638,27009520.893975,32434.67,32203.57,871600800.0,15068.13,15119.06,867277031.0,15716.26,15790.34,0.0,34056.94,34261.42,282095096.0,42.4618,42.3858,298379426.0,187.53,186.46,47043380.0,4415.55,4439.26,2129927844.0,-0.8284117829543808,3.8119553733296727,6.384698977621362,107390,0.006719588071620385,1,-0.00046706088057947185,0.0,-0.007954065287478301,0.0011700018289601843,0.006893781441246228,0.005239839043364157,0.005783378090803938,0.00536965949881669,4269.7336,0.039704210117465166,0.023123212404901672,0.08039056301625247,59.76132545475604,-0.8740899600022884,-0.8599474637689684,-0.8293004162250226,6.429295392567544,0.990752576173503,-0.8207511080945376
2023-07-12,332.721,333.314,30345008.633507,32280.05,31943.93,883889600.0,15279.35,15307.23,1020984027.0,15842.26,16023.0,0.0,34395.28,34347.43,336832212.0,43.0135,43.882,481495460.0,188.046,188.136,61278137.0,4467.69,4472.16,2330249912.0,-0.7621078607266228,3.8078165552193273,6.410768251995361,110730,0.007383817501052891,1,0.006719588071620385,-0.00046706088057947185,0.0,-0.001970253636267394,0.0,0.006259018800066265,0.005809227720323116,0.0010005170457216717,4278.057,0.04537176573383661,0.023609467591056088,0.09291658011461523,69.80395074587987,-0.8211847390887753,-0.863111083217621,-0.8263607913202141,6.413282661677528,1.023782391922909,-0.7802326085579532
2023-07-13,335.647,338.71,20806973.36205,32106.05,32419.33,777770800.0,15432.48,15571.98,903950243.0,16009.26,16141.03,0.0,34412.31,34395.14,276915265.0,44.4977,45.9561,478420735.0,188.859,188.899,41701582.0,4491.5,4510.04,2254150794.0,-0.8479866933497554,3.842199189168803,6.440478375715154,108877,0.008434509266769535,0,0.007383817501052891,0.006719588071620385,-0.00046706088057947185,-0.007954065287478301,-0.0003540724651995093,0.004289761015599064,0.006030602009176657,0.004127796949794048,4285.5508,0.05238281156298519,0.03143445875327888,0.08774739401189513,72.05755791937742,-0.8128354456769199,-0.8682368105270958,-0.8365077491632811,6.413550575374724,1.0097312657137267,-0.8562386771844464
2023-07-14,343.583,341.261,28683323.595856,32587.9,32391.26,902827600.0,15610.0,15565.6,974246002.0,16123.13,16105.07,0.0,34425.33,34509.03,303351157.0,46.5617,45.4485,772425757.0,188.59,189.048,41977866.0,4514.61,4505.42,2379047405.0,-0.8587460415836488,3.7656965936157136,6.454112440862054,102509,-0.0010249061954501163,1,0.008434509266769535,0.007383817501052891,0.006719588071620385,0.0,0.00446355020531417,0.004568828253390503,0.005513342127503937,-0.002035613264490089,4292.2696,0.04965913604308558,0.017980767492724592,0.08888641834475686,80.0305868858726,-0.822946865220009,-0.8588477141620077,-0.8369030723635023,6.4165453021013,0.9563785079099553,-0.8212862579233504
2023-07-18,341.844,355.346,65629124.803243,32457.18,32493.89,811117700.0,15671.72,15841.35,919413576.0,16042.03,16125.49,0.0,34597.08,34951.93,389103124.0,46.6799,47.4724,570449216.0,191.684,192.061,48773944.0,4521.78,4554.98,2538849602.0,-0.8578474439938032,3.7543228416760615,6.375819842853649,109083,0.010940023463512043,1,-0.0010249061954501163,0.008434509266769535,0.007383817501052891,-0.00046706088057947185,0.012194363266362706,0.004497478705059654,0.005835279182310336,0.007342241329741788,4300.9776,0.05905689906406386,0.032971319329007764,0.09723654163013218,81.4147955734262,-0.8548600596424025,-0.8498511313800993,-0.8309056172177247,6.413175577809516,1.0181783900660333,-0.8734417294478722
2023-07-19,357.581,350.987,40196189.11411,32812.36,32896.03,818995400.0,15888.16,15826.35,1025150801.0,16190.0,16108.93,0.0,34991.21,35061.21,370775693.0,47.4424,47.0557,427695823.0,191.437,193.42,81206891.0,4563.87,4565.72,2597461645.0,-0.9439607377771244,3.8000655543097936,6.424487199814562,112003,0.0023550834835142126,0,0.010940023463512043,-0.0010249061954501163,0.008434509266769535,0.006719588071620385,0.0011700018289601843,0.004851535739445381,0.0056401716618215735,0.0004053577336778576,4309.9003999999995,0.059356267258519724,0.0403330363592036,0.09888396026831181,82.09891352777865,-0.8868514077848589,-0.8531564477100939,-0.8310591116278987,6.421133222248156,1.0464430764228674,-0.9878011784618936
2023-07-20,349.494,342.872,34172253.201223,32803.35,32490.52,755997000.0,15717.67,15466.09,1158176259.0,16059.22,16204.22,0.0,35091.98,35225.18,343790812.0,46.4859,45.4994,538108634.0,193.41,191.466,60098926.0,4554.38,4534.87,2595426819.0,-0.7725479108952614,3.8144439894390434,6.421594798775138,112882,-0.006779806181851591,1,0.0023550834835142126,0.010940023463512043,-0.0010249061954501163,0.007383817501052891,-0.001970253636267394,0.00715204679391785,0.005959930372553518,-0.004283788353189724,4318.2144,0.05017249722477879,0.03330363592035024,0.091550889152056,74.60678356744627,-0.8581186975553966,-0.8388012101829424,-0.8365241398709256,6.423298531604113,1.05524119705308,-0.8152243822739718
2023-07-21,345.125,339.808,70214653.100942,32336.86,32304.25,793858600.0,15554.96,15425.67,1923002478.0,16125.21,16177.22,0.0,35274.32,35227.69,477187428.0,45.7672,44.2888,964206063.0,192.427,190.286,72576907.0,4550.16,4536.34,3277670172.0,-0.7816441039817763,3.8046459965057338,6.379863245068412,104918,0.0003241023001049327,1,-0.006779806181851591,0.0023550834835142126,0.010940023463512043,0.008434509266769535,-0.007954065287478301,0.006434090916760209,0.005746816135152106,-0.003037255832761861,4326.5578,0.04848709059197143,0.03908889545524308,0.09844326224820144,73.08885661473457,-0.8327175842180542,-0.8321201131868561,-0.8460337884779123,6.4111755054747634,0.9861868235521919,-0.7708471160540872
2023-07-24,341.864,341.132,27030754.62703,32648.14,32700.94,834980300.0,15475.15,15448.02,839106187.0,16126.71,16190.95,0.0,35230.79,35411.24,291248515.0,44.7107,44.5917,383273620.0,191.744,191.09,45900513.0,4543.39,4554.64,2156130111.0,-0.8827857785818437,3.805270561281871,6.440666031773907,92195,0.004025974035341747,1,0.0003241023001049327,-0.006779806181851591,0.0023550834835142126,-0.0010249061954501163,0.0,0.006401143038286769,0.0057525349304562955,0.0024761246558186725,4334.897800000001,0.05069143729293901,0.039423627704027187,0.10187926996845298,69.50097261708807,-0.8123259311529606,-0.8493598157376018,-0.8562354494776114,6.408486223657134,0.8761771893619479,-0.7734767622865387
