Date,Open,Close,News_Sentiment
2024-08-05,39056.19,38703.27,-1.5871014063886928
2024-08-06,38736.22,38997.66,-1.09050173442067
2024-08-07,39230.09,38763.45,-0.995475243586848
2024-08-08,38940.38,39446.49,-1.0472383641983762
2024-08-09,39408.06,39497.54,-1.0885516373975417
2024-08-13,39445.27,39765.64,-1.1126777274862394
2024-08-14,39800.59,40008.39,-0.9948358485632778
2024-08-15,40295.74,40563.06,-0.939820570127425
2024-08-16,40528.86,40659.76,-0.9249853644853308
2024-08-20,40874.52,40834.97,-0.8536796127532582
2024-08-20,40874.52,40834.97,-0.8536796127532582
2024-08-21,40881.03,40890.49,-0.8080988898646912
2024-08-22,40932.23,40712.78,-0.6460364833086762
2024-08-23,40879.12,41175.08,-0.7684994973005139
2024-08-27,41186.28,41250.5,-0.975380746126166
2024-08-27,41186.28,41250.5,-0.975380746126166
2024-08-28,41250.17,41091.42,-0.935263122973122
2024-08-29,41345.5,41335.05,-0.9294353118065638
2024-08-30,41366.16,41563.08,-0.9079372648495224
2024-09-03,41489.67,40936.93,-0.9538493414883464
2024-09-04,40872.06,40974.97,-0.9031552223713072
2024-09-05,41056.33,40755.75,-0.8340990729862764
2024-09-06,40756.81,40345.41,-0.977199304203128
2024-09-09,40555.11,40829.59,-0.8477689099061638
2024-09-10,40916.5,40736.96,-0.7702187116670043
2024-09-11,40638.76,40861.71,-1.0579334882568132
2024-09-12,40862.11,41096.77,-0.8629359928979554
2024-09-13,41153.7,41393.78,-0.9512909330815248
2024-09-17,41723.78,41606.18,-0.9949486961745868
2024-09-18,41628.91,41503.1,-0.9907515175267896
2024-09-19,41972.56,42025.19,-0.9712511607050848
2024-09-20,41959.43,42063.36,-0.990538444467764
2024-09-24,42234.99,42208.22,-0.921836841553921
2024-09-25,42236.09,41914.75,-1.005507258471422
2024-09-26,42113.42,42175.11,-1.0102930588483705
2024-09-27,42227.95,42313.0,-0.912087140852864
2024-09-30,42289.75,42330.15,-0.9028481410977088
2024-10-01,42262.97,42156.97,-0.883480188124367
2024-10-02,42125.14,42196.52,-1.0954830757766516
2024-10-03,42099.53,42011.59,-0.9132078498166732
2024-10-07,42289.51,41954.24,-1.1228912786644565
2024-10-08,42022.65,42080.37,-0.9005529393426869
2024-10-09,42070.32,42512.0,-0.8998713230807086
2024-10-10,42511.37,42454.12,-0.9640225968626516
2024-10-11,42507.53,42863.86,-0.7670918146411573
2024-10-15,43240.17,42740.42,-0.6986187923286401
2024-10-16,42706.49,43077.7,-0.6919085111039199
2024-10-17,43119.81,43239.05,-0.8213468561679826
2024-10-18,43187.12,43275.91,-0.8751145979210502
2024-10-21,43222.21,42931.6,-0.7880459774584746
2024-10-22,42876.84,42924.89,-0.8885582044722369
2024-10-23,42834.4,42514.95,-0.8838564451163643
2024-10-24,42522.55,42374.36,-0.7250154314350323
2024-10-25,42477.51,42114.4,-0.9685658532654722
2024-10-28,42264.54,42387.57,-0.7551015894387358
2024-10-29,42323.48,42233.05,-0.7709814099259023
2024-10-30,42249.81,42141.54,-0.7165990777180965
2024-10-31,41956.34,41763.46,-0.7071439523749279
2024-11-01,41869.82,42052.19,-0.8089534104672369
2024-11-05,41835.49,42221.88,-0.5385091409351079
2024-11-06,42850.4,43729.93,-0.2255018774571494
2024-11-07,43718.92,43729.34,-0.496431309890351
2024-11-08,43768.53,43988.99,-0.4926497150168205
2024-11-11,44057.65,44293.13,-0.4562928720266978
2024-11-12,44359.21,43910.98,-0.5185312293521737
2024-11-13,43880.46,43958.19,-0.4182954421309592
2024-11-14,44032.38,43750.86,-0.5009455898854143
2024-11-18,43431.89,43389.6,-0.7310365952095519
2024-11-19,43243.27,43268.94,-0.7140299507678158
2024-11-20,43296.05,43408.47,-0.6903429938771418
2024-11-21,43538.7,43870.35,-0.8365684233701348
2024-11-22,43871.63,44296.51,-0.7816159670953934
2024-11-27,44837.75,44722.06,-0.8857004778176842
2024-11-27,44837.75,44722.06,-0.8857004778176842
2024-11-27,44837.75,44722.06,-0.8857004778176842
2024-12-02,44925.86,44782.0,-0.7072841163434676
2024-12-03,44769.58,44705.53,-0.632366718503222
2024-12-04,44941.05,45014.04,-0.5649246945314894
2024-12-05,45038.44,44765.71,-0.6963556861602761
2024-12-06,44824.29,44642.52,-0.601374184581991
2024-12-09,44637.97,44401.93,-0.7359485758250086
2024-12-10,44291.57,44247.83,-0.9126124153958142
2024-12-11,44300.41,44148.56,-0.8191478222494836
2024-12-12,44168.66,43914.12,-0.638068857646735
2024-12-13,43929.15,43828.06,-0.7378835386814083
2024-12-16,43825.76,43717.48,-0.7977488100860693
2024-12-17,43656.47,43449.9,-0.9675566176729936
2024-12-18,43459.72,42326.87,-0.7329705176951931
2024-12-19,42464.13,42342.24,-0.9604942925902348
2024-12-20,42296.26,42840.26,-0.9048326874630508
2024-12-23,42800.49,42906.95,-0.8888637046060279
2024-12-27,43142.37,42992.21,-1.14528357193278
2025-01-06,42835.52,42706.56,-0.7945992452285324
2025-01-07,42809.71,42528.36,-0.9297415406707906
2025-01-10,42540.29,41938.45,-1.191141400013834
2025-01-14,42366.42,42518.28,-0.8663896291210587
2025-01-14,42366.42,42518.28,-0.8663896291210587
2025-01-15,42927.76,43221.55,-0.8481473620262437
2025-01-16,43290.25,43153.13,-0.704374621779427
2025-01-17,43312.55,43487.83,-0.7664488627101098
2025-01-21,43528.65,44025.81,-0.760508019498543
2025-01-22,44178.06,44156.73,-0.8301257467013329
2025-01-23,44113.55,44565.07,-0.8022850002843189
2025-01-24,44533.75,44424.25,-0.9642636933289092
2025-01-27,44148.84,44713.58,-0.9537434751089052
2025-01-28,44756.36,44850.35,-0.8260769247392985
2025-01-29,44819.55,44713.52,-0.8754405858823601
2025-01-30,44548.69,44882.13,-0.9999419486145296
2025-01-31,45054.36,44544.66,-0.8218593293773596
2025-02-03,44268.15,44421.91,-0.4915641385098669
2025-02-04,44469.46,44556.04,-0.8454127846103968
2025-02-05,44563.63,44873.28,-0.7483613086172407
2025-02-06,44949.19,44747.63,-0.7958863818864828
2025-02-07,44762.57,44303.4,-0.8010061684759205
2025-02-10,44396.92,44470.41,-0.859512013019671
2025-02-12,44357.7,44368.56,-0.7129407752211261
2025-02-13,44425.94,44711.43,-0.6716625775349186
2025-02-14,44720.99,44546.08,-0.7705826236376617
2025-02-18,44583.91,44556.34,-0.7836038450516353
2025-02-19,44478.12,44627.59,-0.8906677563233889
2025-02-20,44561.11,44176.65,-0.814807051787371
2025-02-21,43820.13,43428.02,-1.025508590864883
2025-02-25,43509.74,43621.16,-0.7684404788657677
2025-02-26,43635.42,43433.12,-0.5910677274392743
2025-02-27,43516.44,43239.5,-0.7107657883724343
2025-02-28,43259.84,43840.91,-0.8167134546966937
2025-03-03,43900.49,43191.24,-0.306891743995536
2025-03-04,43040.3,42520.99,-0.7023308218223385
2025-03-05,42518.37,43006.59,-0.8440305171054466
2025-03-06,42848.49,42579.08,-0.7688205536621313
2025-03-07,42503.07,42801.72,-0.9072006782510594
2025-03-10,42507.65,41911.71,-0.8968670671179454
2025-03-11,41837.95,41433.48,-1.0726113976897111
2025-03-12,41577.5,41350.93,-0.8422075988295926
2025-03-13,41280.05,40813.57,-0.9788271121716944
2025-03-14,41057.57,41488.19,-0.918845391407455
2025-03-17,41460.22,41841.63,-0.893978711828854
2025-03-18,41772.91,41581.31,-1.0458086546714502
2025-03-19,41613.19,41964.63,-0.918418347825257
2025-03-21,41763.4,41985.35,-0.919651244171945
2025-03-24,42180.14,42583.32,-0.9463924553549372
2025-03-25,42635.54,42587.5,-0.9019357761557956
2025-03-26,42655.85,42454.79,-0.978874460156591
2025-03-27,42432.96,42299.7,-0.8369029389252961
2025-03-28,42245.82,41583.9,-0.9508135159719294
2025-03-31,41382.52,42001.76,-0.8612558162314311
2025-04-01,41879.75,41989.96,-0.957349339752954
2025-04-02,41736.08,42225.32,-0.819139106192165
2025-04-03,40986.52,40545.93,-0.879624482597128
2025-04-04,40097.9,38314.86,-1.0793481132523
2025-04-07,37879.65,37965.6,-1.1095617417628267
2025-04-08,38827.1,37645.59,-0.9048371288359748
2025-04-09,37387.91,40608.45,-0.8343364737846776
2025-04-10,39996.93,39593.66,-0.8169195362314164
2025-04-11,39493.42,40212.71,-0.8851865500981313
2025-04-14,40546.15,40524.79,-0.885910192932498
2025-04-15,40527.82,40368.96,-0.929037795905132
2025-04-16,40179.49,39669.39,-0.89739065624875
2025-04-17,39745.58,39142.23,-0.8308111044549167
2025-04-22,38516.23,39186.98,-0.7936798785587132
2025-04-23,39815.01,39606.57,-1.0295507410293958
2025-04-24,39531.05,40093.4,-1.0679485513436844
2025-04-25,40045.73,40113.5,-1.154042172353246
2025-04-28,40171.74,40227.59,-1.0435789466646068
2025-04-30,40290.41,40669.36,-0.8009929914895987
2025-05-02,40960.42,41317.43,-0.8544016254018482
2025-05-02,40960.42,41317.43,-0.8544016254018482
2025-05-07,40956.08,41113.97,-0.9536999504348392
2025-05-08,41312.57,41368.45,-0.6821571258275734
2025-05-09,41405.48,41249.38,-0.629891306553313
2025-05-12,41899.05,42410.1,-0.7282884016780982
2025-05-13,42507.33,42140.43,-0.7859412148582223
2025-05-14,42150.09,42051.06,-0.7071554048850404
2025-05-15,41777.98,42322.75,-0.6160682020136232
2025-05-16,42356.2,42654.74,-0.7839265253817858
2025-05-19,42542.81,42792.07,-0.6910319814054487
2025-05-20,42735.11,42677.24,-0.717031322234619
2025-05-21,42354.46,41860.44,-0.7828550052533474
2025-05-22,41763.68,41859.09,-0.9329256561940996
2025-05-23,41525.7,41603.07,-0.9375731847119876
2025-05-27,41849.04,42343.65,-0.6101497990612135
2025-05-28,42361.63,42098.7,-0.7683801334798356
2025-05-29,42190.02,42215.73,-0.868717267192937
2025-05-30,42192.35,42270.07,-0.8451307159334239
2025-06-02,42199.94,42305.48,-1.1006203119502722
2025-06-02,42199.94,42305.48,-1.1006203119502722
2025-06-03,42304.5,42519.64,-0.9309359766365726
2025-06-04,42574.13,42427.74,-0.8925467663181875
2025-06-05,42487.89,42319.74,-1.0396493283835582
2025-06-06,42631.82,42762.87,-0.921544526387597
2025-06-09,42786.19,42761.76,-1.1518571202915495
2025-06-10,42738.27,42866.87,-1.0452047349315128
2025-06-11,42882.86,42865.77,-1.0175441750650012
2025-06-12,42737.36,42967.62,-1.1952975656653166
2025-06-13,42579.48,42197.79,-1.3905811409476776
2025-07-02,44455.66,44484.42,-0.980146733861008
2025-07-02,44455.66,44484.42,-0.980146733861008
2025-07-03,44565.75,44828.53,-1.0066142498997843
2025-07-07,44803.36,44406.36,-1.1150071394309955
2025-07-08,44378.58,44240.76,-0.9255117903443476
2025-07-09,44327.13,44458.3,-0.9466044670769422
2025-07-11,44480.77,44371.51,-1.1204490317961495
2025-07-11,44480.77,44371.51,-1.1204490317961495
2025-07-14,44346.15,44459.65,-0.8730302210108027
2025-07-15,44459.84,44023.29,-0.8175122272786466
2025-07-16,44152.74,44254.78,-0.9055063767681502
2025-07-17,44229.88,44484.49,-0.9612768561112
2025-07-18,44571.68,44342.19,-1.038750468692564
2025-07-22,44338.62,44502.44,-0.9969795505609146
2025-07-23,44661.12,45010.29,-0.988812070226922
2025-07-24,44776.41,44693.91,-0.9259729540302458
2025-07-25,44757.28,44901.92,-1.010097524992899
2025-07-28,44946.98,44837.56,-0.9940869848006936
2025-07-29,44833.74,44632.99,-1.0110196882313374
2025-07-30,44677.9,44461.28,-1.0328810115507088
2025-07-31,44665.82,44130.98,-0.979789789055554
2025-08-01,43781.77,43588.58,-0.9008990721443052
2025-08-04,43724.02,44173.64,-1.0469518443365369
2025-08-05,44200.07,44111.74,-1.047279365137747
2025-08-06,44196.61,44193.12,-1.0173485632054216
2025-08-07,44430.09,43968.64,-0.8954507122065376
2025-08-08,44044.95,44175.61,-1.0765195556446057
2025-08-12,44050.53,44458.61,-1.0834758580700965
2025-08-13,44571.53,44922.27,-0.9861476845842924
2025-08-14,44890.84,44911.26,-0.9180141845220636
2025-08-15,45159.91,44946.12,-0.9218979863166497
2025-08-18,44963.17,44911.82,-0.9658783007247378
2025-08-19,44952.36,44922.27,-0.8411770893820658
2025-08-20,44922.7,44938.31,-1.094193171481813
2025-08-21,44808.21,44785.5,-0.9171525671648716
2025-08-22,44952.88,45631.74,-1.078551526686681
2025-08-25,45605.25,45282.47,-1.0917653597299222
2025-08-26,45236.83,45418.07,-1.1278028575265633
2025-08-27,45417.46,45565.23,-1.0418706984233626
2025-08-28,45581.03,45636.9,-1.0033581205157196
2025-08-29,45590.96,45544.88,-1.087263536379439
2025-09-02,45287.73,45295.81,-0.9416765312561644
2025-09-03,45309.43,45271.23,-0.9214947896375734
2025-09-04,45204.87,45621.29,-0.8752636125096106
2025-09-08,45430.61,45514.95,-1.026859220468443
2025-09-09,45547.62,45711.34,-1.11060317160719
