Date,Open,Close,News_Sentiment
2023-09-25,313.604,314.544,-0.6747946474355503
2023-09-26,312.157,309.196,-0.7671967432065567
2023-09-27,309.354,309.839,-0.7534167157985228
2023-09-28,308.056,310.681,-0.7573224601197619
2023-09-29,314.753,312.771,-0.9501910185815604
2023-10-02,313.296,318.764,-0.5601453767027766
2023-10-03,317.804,310.434,-0.7145412892624406
2023-10-04,311.068,315.946,-0.7855295752542553
2023-10-05,316.08,316.348,-0.7775887753821629
2023-10-06,313.564,324.173,-0.8462001905517605
2023-10-10,327.838,325.293,-1.0361859471499966
2023-10-11,328.085,329.285,-1.049070790341626
2023-10-12,327.447,328.036,-1.085785676056946
2023-10-13,329.245,324.638,-1.1732455143065543
2023-10-16,327.927,329.501,-1.0703248210444631
2023-10-17,326.481,328.927,-1.0357122174265845
2023-10-18,329.355,326.995,-1.2768721819860172
2023-10-19,329.016,328.195,-1.0297395056141567
2023-10-20,328.591,323.588,-1.2650906658266663
2023-10-23,322.4,326.213,-0.9476081907133136
2023-10-24,328.175,327.412,-1.0124332180134554
2023-10-25,341.765,337.457,-1.0037637257367842
2023-10-26,337.328,324.797,-1.0089108219336165
2023-10-27,327.308,326.698,-1.107390108056846
2023-10-30,330.266,334.129,-1.0401931072448334
2023-10-31,335.654,334.921,-1.0644251629009729
2023-11-01,336.585,342.806,-0.841232020311808
2023-11-02,343.965,345.033,-0.8303319867486402
2023-11-06,350.116,353.167,-0.8340180178372465
2023-11-07,356.009,357.129,-0.8615898863082082
2023-11-08,358.268,359.774,-0.797247592813356
2023-11-09,358.883,357.288,-0.7487056705046449
2023-11-10,358.08,366.183,-0.6838892260295227
2023-11-13,364.747,363.221,-0.8980878955246454
2023-11-14,367.511,366.778,-0.7976463559569502
2023-11-15,368.524,366.927,-0.7970809331082488
2023-11-17,370.837,367.104,-0.7775238936911927
2023-11-17,370.837,367.104,-0.7775238936911927
2023-11-20,368.465,374.638,-0.6594137294379333
2023-11-21,372.883,370.301,-0.7686263755635759
2023-11-22,375.194,375.046,-0.7644685688894121
2023-11-24,374.53,374.628,-0.9078044461987064
2023-11-27,373.984,375.8,-0.8810466824048412
2023-11-28,375.542,379.86,-0.7261537706257728
2023-11-29,380.912,376.038,-0.7759220634526893
2023-11-30,375.681,376.098,-0.6922248817456782
2023-12-01,373.964,371.731,-0.9005458748094027
2023-12-04,366.361,366.401,-0.7697178465536779
2023-12-05,363.73,369.755,-0.8185407196147384
2023-12-06,370.768,366.062,-0.9722157298663248
2023-12-07,365.496,368.196,-0.9477361241583112
2023-12-08,366.459,371.451,-1.0154036347821949
2023-12-12,368.097,371.601,-0.7888368671424504
2023-12-12,368.097,371.601,-0.7888368671424504
2023-12-13,373.229,371.591,-0.7863887825429046
2023-12-14,370.539,363.214,-0.7503243930845781
2023-12-15,364.127,367.978,-0.8335892296478438
2023-12-18,366.708,369.884,-0.9262712270458228
2023-12-19,368.732,370.489,-0.9558034538395528
2023-12-20,372.217,367.87,-0.9845047352918964
2023-12-21,369.794,370.768,-1.0593844589754051
2023-12-22,370.906,371.801,-1.0864147112203344
2023-12-27,370.916,371.294,-1.0086063646995385
2023-12-28,372.583,372.494,-1.2096136854923183
2023-12-29,373.209,373.249,-1.2445068893065867
2024-01-04,367.915,365.209,-1.327967858931059
2024-01-05,366.232,365.02,-1.1962246960228091
2024-01-10,373.576,379.929,-1.0159198195184609
2024-01-10,373.576,379.929,-1.0159198195184609
2024-01-10,373.576,379.929,-1.0159198195184609
2024-01-11,383.135,381.776,-0.9979206872962242
2024-01-12,382.628,385.587,-1.0720225089880158
2024-01-17,385.101,386.579,-0.9138687207948758
2024-01-17,385.101,386.579,-0.9138687207948758
2024-01-19,392.823,395.711,-0.960240851078418
2024-01-19,392.823,395.711,-0.960240851078418
2024-01-22,397.051,393.566,-0.8096165432622718
2024-01-23,392.814,395.939,-0.7587059256125815
2024-01-24,398.559,399.572,-0.7083448722434095
2024-01-26,401.369,400.931,-0.926753879684402
2024-01-26,401.369,400.931,-0.926753879684402
2024-01-29,403.045,406.68,-1.0035646989677476
2024-01-30,409.2,405.558,-0.8836398738475666
2024-01-31,403.939,394.628,-0.8781231670183963
2024-02-01,398.848,400.783,-0.8255338738753942
2024-02-02,400.813,408.168,-0.925143854876713
2024-02-05,406.857,402.639,-0.4305318838297323
2024-02-06,402.868,402.48,-0.8353216690227568
2024-02-07,404.417,410.977,-0.8920996120984455
2024-02-09,412.169,417.428,-0.7342781372880979
2024-02-09,412.169,417.428,-0.7342781372880979
2024-02-13,401.934,403.305,-0.6286307904954678
2024-02-14,405.79,407.203,-0.8166448128134953
2024-02-15,405.86,404.289,-0.8452702368071905
2024-02-16,405.68,401.803,-1.0435010740174346
2024-02-20,400.987,400.54,-0.9283665417795478
2024-02-21,397.934,399.933,-0.9420472460403092
2024-02-22,407.898,409.351,-0.8927732637229763
2024-02-26,409.156,405.263,-0.8029856820003825
2024-02-27,405.71,405.203,-0.8068866911342851
2024-02-28,405.895,405.442,-0.8178845115119513
2024-02-29,406.357,411.329,-0.7567958259332308
2024-03-01,408.972,413.179,-0.8256306812026397
2024-03-04,411.13,412.602,-0.7100739358012872
2024-03-05,411.648,400.401,-0.694974064917188
2024-03-06,400.718,399.844,-0.6005256984569769
2024-03-07,403.852,406.854,-0.6896716634583382
2024-03-08,405.68,403.95,-0.6080632284185891
2024-03-12,405.343,412.959,-0.7124288534867479
2024-03-12,405.343,412.959,-0.7124288534867479
2024-03-13,415.764,412.782,-0.7927931626401297
2024-03-14,417.892,422.844,-0.6910903661465873
2024-03-15,416.947,414.093,-0.961536579019456
2024-03-18,411.935,414.989,-0.7879841014164273
2024-03-19,415.496,419.055,-0.8639111320283834
2024-03-21,427.428,426.971,-0.7140951863476545
2024-03-22,427.299,426.345,-0.934258505044002
2024-03-25,422.864,420.498,-0.9054361721656098
2024-03-26,423.233,419.295,-0.8889523639515385
2024-03-27,422.069,419.075,-0.7677468187587831
2024-03-28,418.608,418.37,-0.7739586862663511
2024-04-02,417.764,419.085,-0.7455247594020479
2024-04-03,417.385,418.101,-0.7626184632368846
2024-04-04,422.616,415.546,-0.8590788597990819
2024-04-05,417.664,423.143,-0.9603006612705542
2024-04-08,422.794,422.287,-0.7005919384038815
2024-04-09,424.057,423.898,-0.7722083552660015
2024-04-10,419.832,420.896,-0.8680327302780941
2024-04-11,423.44,425.539,-0.8765402557107681
2024-04-12,421.681,419.542,-0.879281577368479
2024-04-15,424.217,411.329,-1.2890623768517997
2024-04-16,412.254,412.264,-0.9897967752602
2024-04-17,414.919,409.538,-0.9102866634274538
2024-04-18,408.337,402.011,-0.9013346519262694
2024-04-19,401.773,396.89,-1.0904497652496488
2024-04-22,397.845,398.72,-0.8192106227003353
2024-04-23,401.976,405.293,-0.7823011202592516
2024-04-24,407.272,406.775,-0.8235777261664787
2024-04-25,391.829,396.811,-0.987979598206696
2024-04-30,399.247,387.155,-0.8772790067742973
2024-05-02,395.438,395.618,-0.9483186109776334
2024-05-07,412.343,407.053,-0.7731421445551728
2024-05-08,405.89,408.247,-0.9486585500728464
2024-05-09,408.277,410.017,-0.8594646880599738
2024-05-10,410.628,412.422,-0.7984088644247457
2024-05-13,415.674,411.409,-0.8370518420842947
2024-05-14,409.718,414.233,-0.8318054836916142
2024-05-15,416.315,421.475,-0.8018476694668397
2024-05-16,420.2,419.394,-0.8006275397493939
2024-05-17,420.937,418.616,-0.7868813009348821
2024-05-20,418.616,423.727,-1.0384330991692037
2024-05-21,425.206,427.412,-1.0778879061904698
2024-05-22,428.458,428.887,-0.926967486941396
2024-05-23,431.328,425.381,-0.8138492195106277
2024-05-24,425.569,428.528,-0.8684211327195398
2024-05-28,428.0,428.688,-0.8503846405436654
2024-05-29,424.075,427.542,-0.90630798063741
2024-05-30,422.691,413.097,-0.8936269703239996
2024-05-31,415.169,413.555,-1.3180200295679667
2024-06-03,413.948,411.951,-0.742580111440027
2024-06-04,410.866,414.491,-0.7570779835360709
2024-06-05,416.225,422.402,-0.717416996035428
2024-06-06,422.402,422.909,-0.7895590268497615
2024-06-07,424.583,422.242,-0.7493508837842164
2024-06-10,423.089,426.247,-0.7036947619187225
2024-06-11,423.862,431.039,-0.8026896646229158
2024-06-12,433.669,439.387,-0.8071536724865312
2024-06-13,439.178,439.905,-0.6854073514049449
2024-06-14,436.612,440.891,-0.6470059563765427
2024-06-17,440.906,446.669,-0.8134355608315033
2024-06-18,447.999,444.647,-0.692057115611207
2024-06-20,444.607,444.009,-0.6897860415353203
2024-06-21,445.683,448.074,-0.8950358493111311
2024-06-24,448.094,445.972,-0.985315512412299
2024-06-25,446.55,449.24,-1.048464976908844
2024-06-26,447.297,450.444,-1.0000882311853188
2024-06-27,450.459,451.132,-0.8521634734248136
2024-06-28,451.352,445.255,-1.113220081636778
2024-07-01,446.958,454.997,-0.8468383214388457
2024-07-02,451.481,457.538,-1.0746359422187317
2024-07-03,456.452,459.022,-0.8510680915135389
2024-07-05,457.867,465.787,-0.6942223722540815
2024-07-08,464.781,464.471,-0.8489751769700368
2024-07-09,465.229,457.797,-0.8242603002109045
2024-07-10,459.47,464.481,-0.7527004413606069
2024-07-11,461.224,452.975,-0.7354497734037853
2024-07-12,452.602,451.83,-0.7318698002809867
2024-07-16,452.497,447.815,-0.8682887782943415
2024-07-17,440.911,441.838,-0.7286818624651807
2024-07-18,442.655,438.7,-0.6582751377930585
2024-07-19,431.457,435.452,-0.9559086008229152
2024-07-22,440.114,441.26,-0.4894373136702964
2024-07-23,442.211,443.163,-0.6496711889746118
2024-07-24,438.78,427.273,-0.8327569926547903
2024-07-25,427.174,416.813,-0.6875267022464358
2024-07-26,416.614,423.657,-0.7252194507339804
2024-07-29,429.943,425.111,-0.8063175241833742
2024-07-30,426.097,421.316,-0.9739101922885244
2024-07-31,418.9,416.763,-1.1209217100417932
2024-08-01,419.189,415.528,-1.130772369776806
2024-08-02,410.925,406.94,-1.042218797275378
2024-08-05,387.694,393.651,-1.5871014063886928
2024-08-06,398.482,398.094,-1.09050173442067
2024-08-07,407.085,396.919,-0.995475243586848
2024-08-08,400.914,401.162,-1.0472383641983762
2024-08-09,402.497,404.48,-1.0885516373975417
2024-08-13,408.036,412.439,-1.1126777274862394
2024-08-14,413.227,415.279,-0.9948358485632778
2024-08-15,418.961,420.189,-0.939820570127425
2024-08-16,419.76,417.634,-0.9249853644853308
2024-08-20,420.858,423.951,-0.8536796127532582
2024-08-20,420.858,423.951,-0.8536796127532582
2024-08-21,423.228,423.293,-0.8080988898646912
2024-08-22,423.512,414.72,-0.6460364833086762
2024-08-23,416.147,415.957,-0.7684994973005139
2024-08-27,412.035,413.013,-0.975380746126166
2024-08-27,412.035,413.013,-0.975380746126166
2024-08-28,414.051,409.78,-0.935263122973122
2024-08-29,414.111,412.295,-0.9294353118065638
2024-08-30,414.77,416.307,-0.9079372648495224
2024-09-03,417.075,408.622,-0.9538493414883464
2024-09-04,405.099,408.083,-0.9031552223713072
2024-09-05,406.806,407.574,-0.8340990729862764
2024-09-06,408.243,400.898,-0.977199304203128
2024-09-09,406.426,404.91,-0.8477689099061638
2024-09-10,407.385,413.373,-0.7702187116670043
2024-09-11,414.67,422.195,-1.0579334882568132
2024-09-12,422.464,426.147,-0.8629359928979554
2024-09-13,424.974,429.73,-0.9512909330815248
2024-09-17,439.351,434.281,-0.9949486961745868
2024-09-18,434.131,429.949,-0.9907515175267896
2024-09-19,440.344,437.814,-0.9712511607050848
2024-09-20,436.347,434.4,-0.990538444467764
2024-09-24,432.135,428.313,-0.921836841553921
2024-09-25,428.971,431.247,-1.005507258471422
2024-09-26,434.216,430.448,-1.0102930588483705
2024-09-27,430.658,427.165,-0.912087140852864
2024-09-30,427.355,429.44,-0.9028481410977088
2024-10-01,427.594,419.85,-0.883480188124367
2024-10-02,421.736,416.297,-1.0954830757766516
2024-10-03,416.796,415.708,-0.9132078498166732
2024-10-07,415.169,408.722,-1.1228912786644565
2024-10-08,410.079,413.882,-0.9005529393426869
2024-10-09,415.029,416.626,-0.8998713230807086
2024-10-10,414.396,415.009,-0.9640225968626516
2024-10-11,415.304,415.488,-0.7670918146411573
2024-10-15,421.337,417.904,-0.6986187923286401
2024-10-16,414.341,415.289,-0.6919085111039199
2024-10-17,421.516,415.888,-0.8213468561679826
2024-10-18,416.307,417.325,-0.8751145979210502
2024-10-21,415.289,417.943,-0.7880459774584746
2024-10-22,417.654,426.656,-0.8885582044722369
2024-10-23,429.994,423.752,-0.8838564451163643
2024-10-24,424.475,423.882,-0.7250154314350323
2024-10-25,425.907,427.295,-0.9685658532654722
2024-10-28,430.793,425.738,-0.7551015894387358
2024-10-29,427.145,431.087,-0.7709814099259023
2024-10-30,436.561,431.666,-0.7165990777180965
2024-10-31,414.53,405.538,-0.7071439523749279
2024-11-01,408.193,409.55,-0.8089534104672369
2024-11-05,407.554,410.638,-0.5385091409351079
2024-11-06,411.596,419.341,-0.2255018774571494
2024-11-07,420.438,424.58,-0.496431309890351
2024-11-08,424.47,421.696,-0.4926497150168205
2024-11-11,421.671,417.175,-0.4562928720266978
2024-11-12,417.414,422.185,-0.5185312293521737
2024-11-13,420.798,424.351,-0.4182954421309592
2024-11-14,424.151,426.037,-0.5009455898854143
2024-11-18,414.041,414.929,-0.7310365952095519
2024-11-19,412.285,416.955,-0.7140299507678158
2024-11-20,416.037,414.66,-0.6903429938771418
2024-11-21,419.5,412.87,-0.8365684233701348
2024-11-22,411.365,417.0,-0.7816159670953934
2024-11-27,425.105,422.99,-0.8857004778176842
2024-11-27,425.105,422.99,-0.8857004778176842
2024-11-27,425.105,422.99,-0.8857004778176842
2024-12-02,421.57,430.98,-0.7072841163434676
2024-12-03,429.84,431.2,-0.632366718503222
2024-12-04,433.03,437.42,-0.5649246945314894
2024-12-05,437.92,442.62,-0.6963556861602761
2024-12-06,442.3,443.57,-0.601374184581991
2024-12-09,442.6,446.02,-0.7359485758250086
2024-12-10,444.39,443.33,-0.9126124153958142
2024-12-11,444.05,448.99,-0.8191478222494836
2024-12-12,449.11,449.56,-0.638068857646735
2024-12-13,448.435,447.27,-0.7378835386814083
2024-12-16,447.27,451.59,-0.7977488100860693
2024-12-17,451.01,454.46,-0.9675566176729936
2024-12-18,451.32,437.39,-0.7329705176951931
2024-12-19,441.62,437.03,-0.9604942925902348
2024-12-20,433.11,436.6,-0.9048326874630508
2024-12-23,436.74,435.25,-0.8888637046060279
2024-12-27,434.6,430.53,-1.14528357193278
2025-01-06,428.0,427.85,-0.7945992452285324
2025-01-07,429.0,422.37,-0.9297415406707906
2025-01-10,424.63,418.95,-1.191141400013834
2025-01-14,417.81,415.67,-0.8663896291210587
2025-01-14,417.81,415.67,-0.8663896291210587
2025-01-15,419.13,426.31,-0.8481473620262437
2025-01-16,428.695,424.58,-0.704374621779427
2025-01-17,434.085,429.03,-0.7664488627101098
2025-01-21,430.2,428.5,-0.760508019498543
2025-01-22,437.56,446.2,-0.8301257467013329
2025-01-23,442.0,446.71,-0.8022850002843189
2025-01-24,445.16,444.06,-0.9642636933289092
2025-01-27,424.01,434.56,-0.9537434751089052
2025-01-28,434.6,447.2,-0.8260769247392985
2025-01-29,446.69,442.33,-0.8754405858823601
2025-01-30,418.77,414.99,-0.9999419486145296
2025-01-31,418.98,415.06,-0.8218593293773596
2025-02-03,411.6,410.92,-0.4915641385098669
2025-02-04,412.685,412.37,-0.8454127846103968
2025-02-05,412.35,413.29,-0.7483613086172407
2025-02-06,414.0,415.82,-0.7958863818864828
2025-02-07,416.48,409.75,-0.8010061684759205
2025-02-10,413.71,412.22,-0.859512013019671
2025-02-12,407.21,409.04,-0.7129407752211261
2025-02-13,407.0,410.54,-0.6716625775349186
2025-02-14,407.79,408.43,-0.7705826236376617
2025-02-18,408.0,409.64,-0.7836038450516353
2025-02-19,407.88,414.77,-0.8906677563233889
2025-02-20,415.29,416.13,-0.814807051787371
2025-02-21,417.335,408.21,-1.025508590864883
2025-02-25,401.1,397.9,-0.7684404788657677
2025-02-26,398.01,399.73,-0.5910677274392743
2025-02-27,401.265,392.53,-0.7107657883724343
2025-02-28,392.655,396.99,-0.8167134546966937
2025-03-03,398.82,388.49,-0.306891743995536
2025-03-04,383.4,388.61,-0.7023308218223385
2025-03-05,389.34,401.02,-0.8440305171054466
2025-03-06,394.28,396.89,-0.7688205536621313
2025-03-07,392.32,393.31,-0.9072006782510594
2025-03-10,385.84,380.16,-0.8968670671179454
2025-03-11,379.0,380.45,-1.0726113976897111
2025-03-12,382.95,383.27,-0.8422075988295926
2025-03-13,383.155,378.77,-0.9788271121716944
2025-03-14,379.775,388.56,-0.918845391407455
2025-03-17,386.7,388.7,-0.893978711828854
2025-03-18,387.07,383.52,-1.0458086546714502
2025-03-19,385.525,387.82,-0.918418347825257
2025-03-21,383.215,391.26,-0.919651244171945
2025-03-24,395.4,393.08,-0.9463924553549372
2025-03-25,393.915,395.16,-0.9019357761557956
2025-03-26,395.0,389.97,-0.978874460156591
2025-03-27,390.13,390.58,-0.8369029389252961
2025-03-28,388.08,378.8,-0.9508135159719294
2025-03-31,372.535,375.39,-0.8612558162314311
2025-04-01,374.65,382.19,-0.957349339752954
2025-04-02,377.965,382.14,-0.819139106192165
2025-04-03,374.785,373.11,-0.879624482597128
2025-04-04,364.125,359.84,-1.0793481132523
2025-04-07,350.88,357.86,-1.1095617417628267
2025-04-08,368.255,354.56,-0.9048371288359748
2025-04-09,353.535,390.49,-0.8343364737846776
2025-04-10,382.06,381.35,-0.8169195362314164
2025-04-11,380.635,388.45,-0.8851865500981313
2025-04-14,393.22,387.81,-0.885910192932498
2025-04-15,388.505,385.73,-0.929037795905132
2025-04-16,380.67,371.61,-0.89739065624875
2025-04-17,373.745,367.78,-0.8308111044549167
2025-04-22,363.375,366.82,-0.7936798785587132
2025-04-23,376.06,374.39,-1.0295507410293958
2025-04-24,375.695,387.3,-1.0679485513436844
2025-04-25,387.0,391.85,-1.154042172353246
2025-04-28,391.955,391.16,-1.0435789466646068
2025-04-30,390.3,395.26,-0.8009929914895987
2025-05-02,431.74,435.28,-0.8544016254018482
2025-05-02,431.74,435.28,-0.8544016254018482
2025-05-07,433.84,433.35,-0.9536999504348392
2025-05-08,437.93,438.17,-0.6821571258275734
2025-05-09,440.0,438.73,-0.629891306553313
2025-05-12,445.94,449.26,-0.7282884016780982
2025-05-13,447.78,449.14,-0.7859412148582223
2025-05-14,448.14,452.94,-0.7071554048850404
2025-05-15,450.765,453.13,-0.6160682020136232
2025-05-16,452.05,454.27,-0.7839265253817858
2025-05-19,450.875,458.87,-0.6910319814054487
2025-05-20,455.59,458.17,-0.717031322234619
2025-05-21,454.57,452.57,-0.7828550052533474
2025-05-22,454.95,454.86,-0.9329256561940996
2025-05-23,449.98,450.18,-0.9375731847119876
2025-05-27,456.48,460.69,-0.6101497990612135
2025-05-28,461.22,457.36,-0.7683801334798356
2025-05-29,461.55,458.68,-0.868717267192937
2025-05-30,459.715,460.36,-0.8451307159334239
2025-06-02,457.14,461.97,-1.1006203119502722
2025-06-02,457.14,461.97,-1.1006203119502722
2025-06-03,461.47,462.97,-0.9309359766365726
2025-06-04,464.0,463.87,-0.8925467663181875
2025-06-05,464.955,467.68,-1.0396493283835582
2025-06-06,470.085,470.38,-0.921544526387597
2025-06-09,469.7,472.75,-1.1518571202915495
2025-06-10,471.185,470.92,-1.0452047349315128
2025-06-11,470.02,472.62,-1.0175441750650012
2025-06-12,475.02,478.87,-1.1952975656653166
2025-06-13,476.41,474.96,-1.3905811409476776
2025-07-02,489.99,491.09,-0.980146733861008
2025-07-02,489.99,491.09,-0.980146733861008
2025-07-03,493.81,498.84,-1.0066142498997843
2025-07-07,497.38,497.72,-1.1150071394309955
2025-07-08,497.24,496.62,-0.9255117903443476
2025-07-09,500.3,503.51,-0.9466044670769422
2025-07-11,498.47,503.32,-1.1204490317961495
2025-07-11,498.47,503.32,-1.1204490317961495
2025-07-14,501.515,503.02,-0.8730302210108027
2025-07-15,503.02,505.82,-0.8175122272786466
2025-07-16,505.18,505.62,-0.9055063767681502
2025-07-17,505.68,511.7,-0.9612768561112
2025-07-18,514.48,510.05,-1.038750468692564
2025-07-22,510.97,505.27,-0.9969795505609146
2025-07-23,506.75,505.87,-0.988812070226922
2025-07-24,508.77,510.88,-0.9259729540302458
2025-07-25,512.465,513.71,-1.010097524992899
2025-07-28,514.08,512.5,-0.9940869848006936
2025-07-29,515.53,512.57,-1.0110196882313374
2025-07-30,515.17,513.24,-1.0328810115507088
2025-07-31,555.225,533.5,-0.979789789055554
2025-08-01,535.0,524.11,-0.9008990721443052
2025-08-04,528.27,535.64,-1.0469518443365369
2025-08-05,537.18,527.75,-1.047279365137747
2025-08-06,530.9,524.94,-1.0173485632054216
2025-08-07,526.8,520.84,-0.8954507122065376
2025-08-08,522.6,522.04,-1.0765195556446057
2025-08-12,523.75,529.24,-1.0834758580700965
2025-08-13,532.11,520.58,-0.9861476845842924
2025-08-14,522.56,522.48,-0.9180141845220636
2025-08-15,522.77,520.17,-0.9218979863166497
2025-08-18,521.585,517.1,-0.9658783007247378
2025-08-19,515.0,509.77,-0.8411770893820658
2025-08-20,509.865,505.72,-1.094193171481813
2025-08-21,503.69,504.24,-0.9171525671648716
2025-08-22,504.25,507.23,-1.078551526686681
2025-08-25,506.63,504.26,-1.0917653597299222
2025-08-26,504.355,502.04,-1.1278028575265633
2025-08-27,502.0,506.74,-1.0418706984233626
2025-08-28,507.09,509.64,-1.0033581205157196
2025-08-29,508.66,506.69,-1.087263536379439
2025-09-02,500.465,505.12,-0.9416765312561644
2025-09-03,503.79,505.35,-0.9214947896375734
2025-09-04,504.3,507.97,-0.8752636125096106
2025-09-08,498.105,498.2,-1.026859220468443
2025-09-09,501.43,498.41,-1.11060317160719
2025-09-10,502.98,500.37,-1.0513460907923968
2025-09-11,502.25,501.01,-1.1499833529849808
2025-09-16,516.88,509.04,-1.0213472912939554
2025-09-17,510.62,510.02,-0.6944667504216472
2025-09-18,511.49,508.45,-0.8258192782457042
2025-09-19,510.56,517.93,-0.75536021667188
2025-09-22,515.59,514.45,-0.7231239483590394
2025-09-24,510.38,510.15,-0.8559266701120963
2025-09-25,508.3,507.03,-0.890041250111831
2025-09-25,508.3,507.03,-0.890041250111831
2025-09-29,511.5,514.6,-0.8086716548501616
2025-09-29,511.5,514.6,-0.8086716548501616
2025-09-30,513.24,517.95,-0.7228136515532828
2025-10-01,514.8,519.71,-0.7884828491230931
2025-10-02,517.64,515.74,-0.8445372866580219
2025-10-03,517.1,517.35,-1.071088507607341
2025-10-06,518.61,528.57,-0.8452565551791017
2025-10-07,528.285,523.98,-0.7535283016504548
2025-10-08,523.28,524.85,-0.8450954940024583
2025-10-09,522.335,522.4,-0.5481692749368131
2025-10-10,519.64,510.96,-0.6860095566692546
2025-10-14,510.225,513.57,-0.6412126839269127
2025-10-15,514.955,513.43,-0.7745932362386111
2025-10-16,512.58,511.61,-0.5824878780227369
2025-10-17,509.04,513.58,-0.7711985700656927
2025-10-20,514.61,516.79,-0.649162807495622
2025-10-21,517.5,517.66,-0.7421459740409391
2025-10-22,521.15,520.54,-0.7412010630618584
2025-10-24,522.79,523.61,-0.8609047108568517
2025-10-24,522.79,523.61,-0.8609047108568517
2025-10-27,531.78,531.52,-0.4972474494582324
2025-10-28,550.0,542.07,-0.6946361541496349
2025-10-29,544.94,541.55,-0.856523617842481
2025-10-30,530.48,525.76,-0.7434049536943965
2025-10-31,528.875,517.81,-0.7565742670488104
2025-11-04,511.76,514.33,-0.5398859041892191
2025-11-05,513.3,507.16,-0.3854239933655403
2025-11-06,505.66,497.1,-0.6204335279411579
2025-11-07,496.945,496.82,-0.6165799573494539
2025-11-10,500.035,506.0,-0.5285062496773925
2025-11-11,504.8,508.68,-0.5234407831492586
2025-11-12,509.355,511.14,-0.3527582842641355
