Date,Open,Close,News_Sentiment
2023-09-27,14600.14,14580.16,-0.7534167157985228
2023-09-28,14530.96,14702.77,-0.7573224601197619
2023-09-29,14853.35,14715.24,-0.9501910185815604
2023-10-02,14717.9,14837.57,-0.5601453767027766
2023-10-03,14744.05,14565.62,-0.7145412892624406
2023-10-04,14613.23,14776.25,-0.7855295752542553
2023-10-05,14769.55,14723.22,-0.7775887753821629
2023-10-06,14622.23,14973.24,-0.8462001905517605
2023-10-10,15074.04,15131.52,-1.0361859471499966
2023-10-11,15194.53,15241.12,-1.049070790341626
2023-10-12,15264.11,15184.1,-1.085785676056946
2023-10-13,15225.73,14995.12,-1.1732455143065543
2023-10-16,15054.48,15172.73,-1.0703248210444631
2023-10-17,15009.26,15122.01,-1.0357122174265845
2023-10-18,15022.29,14909.26,-1.2768721819860172
2023-10-19,14981.13,14783.13,-1.0297395056141567
2023-10-20,14752.59,14560.88,-1.2650906658266663
2023-10-23,14514.11,14604.85,-0.9476081907133136
2023-10-24,14678.41,14745.85,-1.0124332180134554
2023-10-25,14642.08,14381.64,-1.0037637257367842
2023-10-26,14314.02,14109.57,-1.0089108219336165
2023-10-27,14245.75,14180.42,-1.107390108056846
2023-10-30,14283.98,14335.51,-1.0401931072448334
2023-10-31,14340.86,14409.78,-1.0644251629009729
2023-11-01,14453.68,14664.91,-0.841232020311808
2023-11-02,14856.95,14919.55,-0.8303319867486402
2023-11-06,15137.17,15154.93,-0.8340180178372465
2023-11-07,15201.77,15296.02,-0.8615898863082082
2023-11-08,15313.9,15313.24,-0.797247592813356
2023-11-09,15351.12,15187.9,-0.7487056705046449
2023-11-10,15252.36,15529.12,-0.6838892260295227
2023-11-13,15469.21,15482.79,-0.8980878955246454
2023-11-14,15744.36,15812.47,-0.7976463559569502
2023-11-15,15881.72,15817.18,-0.7970809331082488
2023-11-17,15803.98,15837.99,-0.7775238936911927
2023-11-17,15803.98,15837.99,-0.7775238936911927
2023-11-20,15845.2,16027.06,-0.6594137294379333
2023-11-21,15951.55,15933.62,-0.7686263755635759
2023-11-22,16025.74,16001.39,-0.7644685688894121
2023-11-24,15974.85,15982.01,-0.9078044461987064
2023-11-27,15969.72,15961.98,-0.8810466824048412
2023-11-28,15940.29,16010.43,-0.7261537706257728
2023-11-29,16111.36,15987.6,-0.7759220634526893
2023-11-30,15987.66,15947.87,-0.6922248817456782
2023-12-01,15892.59,15997.58,-0.9005458748094027
2023-12-04,15837.12,15839.67,-0.7697178465536779
2023-12-05,15763.65,15877.71,-0.8185407196147384
2023-12-06,15990.2,15788.05,-0.9722157298663248
2023-12-07,15888.23,16022.49,-0.9477361241583112
2023-12-08,15952.85,16084.69,-1.0154036347821949
2023-12-12,16209.61,16354.25,-0.7888368671424504
2023-12-12,16209.61,16354.25,-0.7888368671424504
2023-12-13,16392.18,16562.37,-0.7863887825429046
2023-12-14,16603.54,16537.83,-0.7503243930845781
2023-12-15,16587.0,16623.45,-0.8335892296478438
2023-12-18,16631.11,16729.8,-0.9262712270458228
2023-12-19,16734.25,16811.85,-0.9558034538395528
2023-12-20,16763.64,16554.16,-0.9845047352918964
2023-12-21,16719.61,16757.41,-1.0593844589754051
2023-12-22,16799.02,16777.4,-1.0864147112203344
2023-12-27,16896.14,16906.8,-1.0086063646995385
2023-12-28,16963.52,16898.47,-1.2096136854923183
2023-12-29,16902.45,16825.93,-1.2445068893065867
2024-01-04,16290.78,16282.01,-1.327967858931059
2024-01-05,16281.75,16305.98,-1.1962246960228091
2024-01-10,16702.55,16793.04,-1.0159198195184609
2024-01-10,16702.55,16793.04,-1.0159198195184609
2024-01-10,16702.55,16793.04,-1.0159198195184609
2024-01-11,16852.19,16820.9,-0.9979206872962242
2024-01-12,16855.0,16832.92,-1.0720225089880158
2024-01-17,16705.51,16736.28,-0.9138687207948758
2024-01-17,16705.51,16736.28,-0.9138687207948758
2024-01-19,17060.14,17314.0,-0.960240851078418
2024-01-19,17060.14,17314.0,-0.960240851078418
2024-01-22,17403.62,17330.38,-0.8096165432622718
2024-01-23,17346.95,17404.21,-0.7587059256125815
2024-01-24,17562.32,17499.3,-0.7083448722434095
2024-01-26,17432.88,17421.01,-0.926753879684402
2024-01-26,17432.88,17421.01,-0.926753879684402
2024-01-29,17438.03,17596.27,-1.0035646989677476
2024-01-30,17556.49,17476.71,-0.8836398738475666
2024-01-31,17269.98,17137.24,-0.8781231670183963
2024-02-01,17217.0,17344.71,-0.8255338738753942
2024-02-02,17415.94,17642.73,-0.925143854876713
2024-02-05,17634.69,17613.04,-0.4305318838297323
2024-02-06,17664.44,17572.73,-0.8353216690227568
2024-02-07,17674.59,17755.07,-0.8920996120984455
2024-02-09,17820.98,17962.4,-0.7342781372880979
2024-02-09,17820.98,17962.4,-0.7342781372880979
2024-02-13,17519.8,17600.42,-0.6286307904954678
2024-02-14,17728.9,17807.63,-0.8166448128134953
2024-02-15,17815.32,17845.72,-0.8452702368071905
2024-02-16,17853.59,17685.98,-1.0435010740174346
2024-02-20,17591.17,17546.1,-0.9283665417795478
2024-02-21,17412.79,17478.91,-0.9420472460403092
2024-02-22,17857.76,18004.7,-0.8927732637229763
2024-02-26,17970.21,17933.33,-0.8029856820003825
2024-02-27,17962.58,17971.05,-0.8068866911342851
2024-02-28,17895.03,17874.5,-0.8178845115119513
2024-02-29,17991.67,18043.85,-0.7567958259332308
2024-03-01,18069.29,18302.91,-0.8256306812026397
2024-03-04,18290.1,18226.48,-0.7100739358012872
2024-03-05,18088.71,17897.87,-0.694974064917188
2024-03-06,18083.51,18017.57,-0.6005256984569769
2024-03-07,18161.73,18297.99,-0.6896716634583382
2024-03-08,18312.79,18018.45,-0.6080632284185891
2024-03-12,18063.02,18219.12,-0.7124288534867479
2024-03-12,18063.02,18219.12,-0.7124288534867479
2024-03-13,18151.76,18068.47,-0.7927931626401297
2024-03-14,18114.69,18014.81,-0.6910903661465873
2024-03-15,17926.92,17808.25,-0.961536579019456
2024-03-18,18024.24,17985.01,-0.7879841014164273
2024-03-19,17902.52,18032.21,-0.8639111320283834
2024-03-21,18438.24,18320.38,-0.7140951863476545
2024-03-22,18293.15,18339.44,-0.934258505044002
2024-03-25,18215.54,18277.06,-0.9054361721656098
2024-03-26,18329.29,18210.54,-0.8889523639515385
2024-03-27,18338.19,18280.84,-0.7677468187587831
2024-03-28,18263.41,18254.69,-0.7739586862663511
2024-04-02,18076.43,18121.78,-0.7455247594020479
2024-04-03,18054.45,18160.19,-0.7626184632368846
2024-04-04,18331.02,17878.78,-0.8590788597990819
2024-04-05,17940.28,18108.46,-0.9603006612705542
2024-04-08,18130.44,18100.19,-0.7005919384038815
2024-04-09,18188.87,18169.9,-0.7722083552660015
2024-04-10,17957.96,18011.65,-0.8680327302780941
2024-04-11,18085.11,18307.98,-0.8765402557107681
2024-04-12,18117.67,18003.49,-0.879281577368479
2024-04-15,18143.25,17706.83,-1.2890623768517997
2024-04-16,17691.45,17713.66,-0.9897967752602
2024-04-17,17785.82,17493.62,-0.9102866634274538
2024-04-18,17514.77,17394.31,-0.9013346519262694
2024-04-19,17334.71,17037.65,-1.0904497652496488
2024-04-22,17161.11,17210.89,-0.8192106227003353
2024-04-23,17297.24,17471.47,-0.7823011202592516
2024-04-24,17613.66,17526.8,-0.8235777261664787
2024-04-25,17205.28,17430.5,-0.987979598206696
2024-04-30,17720.35,17440.69,-0.8772790067742973
2024-05-02,17474.92,17541.54,-0.9483186109776334
2024-05-07,18106.33,18091.45,-0.7731421445551728
2024-05-08,17987.71,18085.01,-0.9486585500728464
2024-05-09,18095.8,18113.46,-0.8594646880599738
2024-05-10,18171.14,18161.18,-0.7984088644247457
2024-05-13,18228.4,18198.61,-0.8370518420842947
2024-05-14,18187.51,18322.77,-0.8318054836916142
2024-05-15,18412.81,18596.65,-0.8018476694668397
2024-05-16,18589.98,18557.96,-0.8006275397493939
2024-05-17,18571.82,18546.23,-0.7868813009348821
2024-05-20,18559.22,18674.19,-1.0384330991692037
2024-05-21,18603.99,18713.8,-1.0778879061904698
2024-05-22,18733.55,18705.2,-0.926967486941396
2024-05-23,18907.14,18623.39,-0.8138492195106277
2024-05-24,18669.36,18808.35,-0.8684211327195398
2024-05-28,18855.15,18869.44,-0.8503846405436654
2024-05-29,18708.07,18736.75,-0.90630798063741
2024-05-30,18683.25,18538.66,-0.8936269703239996
2024-05-31,18550.8,18536.65,-1.3180200295679667
2024-06-03,18666.72,18600.97,-0.742580111440027
2024-06-04,18598.0,18654.84,-0.7570779835360709
2024-06-05,18791.28,19035.05,-0.717416996035428
2024-06-06,19053.01,19021.19,-0.7895590268497615
2024-06-07,18992.58,19000.95,-0.7493508837842164
2024-06-10,18945.31,19074.67,-0.7036947619187225
2024-06-11,19031.4,19210.19,-0.8026896646229158
2024-06-12,19358.26,19465.18,-0.8071536724865312
2024-06-13,19609.05,19576.92,-0.6854073514049449
2024-06-14,19557.22,19659.8,-0.6470059563765427
2024-06-17,19681.86,19902.75,-0.8134355608315033
2024-06-18,19904.43,19908.86,-0.692057115611207
2024-06-20,19962.97,19752.3,-0.6897860415353203
2024-06-21,19722.37,19700.43,-0.8950358493111311
2024-06-24,19648.23,19474.62,-0.985315512412299
2024-06-25,19555.84,19701.13,-1.048464976908844
2024-06-26,19671.07,19751.05,-1.0000882311853188
2024-06-27,19740.52,19789.03,-0.8521634734248136
2024-06-28,19817.0,19682.87,-1.113220081636778
2024-07-01,19720.11,19812.22,-0.8468383214388457
2024-07-02,19746.23,20011.89,-1.0746359422187317
2024-07-03,19995.28,20186.63,-0.8510680915135389
2024-07-05,20224.13,20391.97,-0.6942223722540815
2024-07-08,20393.89,20439.54,-0.8489751769700368
2024-07-09,20504.18,20453.02,-0.8242603002109045
2024-07-10,20533.27,20675.38,-0.7527004413606069
2024-07-11,20661.41,20211.36,-0.7354497734037853
2024-07-12,20226.23,20331.49,-0.7318698002809867
2024-07-16,20441.53,20398.63,-0.8682887782943415
2024-07-17,20041.31,19799.14,-0.7286818624651807
2024-07-18,19936.24,19705.09,-0.6582751377930585
2024-07-19,19687.8,19522.62,-0.9559086008229152
2024-07-22,19751.02,19822.87,-0.4894373136702964
2024-07-23,19783.33,19754.34,-0.6496711889746118
2024-07-24,19475.66,19032.39,-0.8327569926547903
2024-07-25,19041.15,18830.58,-0.6875267022464358
2024-07-26,18990.2,19023.66,-0.7252194507339804
2024-07-29,19122.43,19059.49,-0.8063175241833742
2024-07-30,19129.56,18796.27,-0.9739101922885244
2024-07-31,19222.85,19362.43,-1.1209217100417932
2024-08-01,19375.96,18890.39,-1.130772369776806
2024-08-02,18494.24,18440.85,-1.042218797275378
2024-08-05,17444.4,17895.15,-1.5871014063886928
2024-08-06,17961.45,18077.92,-1.09050173442067
2024-08-07,18345.45,17867.37,-0.995475243586848
2024-08-08,18102.04,18413.82,-1.0472383641983762
2024-08-09,18373.89,18513.1,-1.0885516373975417
2024-08-13,18724.84,19006.43,-1.1126777274862394
2024-08-14,19043.76,19022.68,-0.9948358485632778
2024-08-15,19251.86,19490.15,-0.939820570127425
2024-08-16,19393.73,19508.52,-0.9249853644853308
2024-08-20,19736.35,19719.82,-0.8536796127532582
2024-08-20,19736.35,19719.82,-0.8536796127532582
2024-08-21,19758.47,19824.84,-0.8080988898646912
2024-08-22,19911.28,19491.84,-0.6460364833086762
2024-08-23,19669.78,19720.87,-0.7684994973005139
2024-08-27,19450.57,19581.52,-0.975380746126166
2024-08-27,19450.57,19581.52,-0.975380746126166
2024-08-28,19567.45,19350.78,-0.935263122973122
2024-08-29,19425.28,19325.46,-0.9294353118065638
2024-08-30,19506.27,19574.64,-0.9079372648495224
2024-09-03,19438.11,18958.73,-0.9538493414883464
2024-09-04,18832.64,18921.4,-0.9031552223713072
2024-09-05,18864.42,18930.33,-0.8340990729862764
2024-09-06,18903.03,18421.31,-0.977199304203128
2024-09-09,18579.8,18660.78,-0.8477689099061638
2024-09-10,18722.16,18829.14,-0.7702187116670043
2024-09-11,18866.0,19237.3,-1.0579334882568132
2024-09-12,19236.42,19423.07,-0.8629359928979554
2024-09-13,19396.1,19514.58,-0.9512909330815248
2024-09-17,19539.75,19432.4,-0.9949486961745868
2024-09-18,19478.51,19344.49,-0.9907515175267896
2024-09-19,19798.71,19839.83,-0.9712511607050848
2024-09-20,19816.29,19791.49,-0.990538444467764
2024-09-24,19917.57,19944.84,-0.921836841553921
2024-09-25,19922.28,19972.61,-1.005507258471422
2024-09-26,20273.3,20115.54,-1.0102930588483705
2024-09-27,20147.28,20008.62,-0.912087140852864
2024-09-30,19959.26,20060.69,-0.9028481410977088
2024-10-01,20046.06,19773.3,-0.883480188124367
2024-10-02,19725.95,19802.58,-1.0954830757766516
2024-10-03,19712.33,19793.34,-0.9132078498166732
2024-10-07,19954.66,19800.74,-1.1228912786644565
2024-10-08,19902.21,20107.78,-0.9005529393426869
2024-10-09,20097.56,20268.86,-0.8998713230807086
2024-10-10,20165.25,20241.76,-0.9640225968626516
2024-10-11,20154.84,20271.97,-0.7670918146411573
2024-10-15,20442.77,20159.83,-0.6986187923286401
2024-10-16,20172.87,20174.05,-0.6919085111039199
2024-10-17,20375.29,20190.42,-0.8213468561679826
2024-10-18,20288.48,20324.04,-0.8751145979210502
2024-10-21,20280.49,20361.47,-0.7880459774584746
2024-10-22,20256.97,20383.65,-0.8885582044722369
2024-10-23,20303.55,20066.96,-0.8838564451163643
2024-10-24,20197.62,20232.87,-0.7250154314350323
2024-10-25,20354.91,20352.02,-0.9685658532654722
2024-10-28,20455.01,20351.07,-0.7551015894387358
2024-10-29,20369.08,20550.65,-0.7709814099259023
2024-10-30,20510.92,20387.7,-0.7165990777180965
2024-10-31,20227.19,19890.42,-0.7071439523749279
2024-11-01,19955.83,20033.14,-0.8089534104672369
2024-11-05,20042.93,20227.46,-0.5385091409351079
2024-11-06,20571.3,20781.33,-0.2255018774571494
2024-11-07,20896.41,21101.57,-0.496431309890351
2024-11-08,21083.58,21117.18,-0.4926497150168205
2024-11-11,21171.24,21106.59,-0.4562928720266978
2024-11-12,21105.49,21070.79,-0.5185312293521737
2024-11-13,21049.66,21036.16,-0.4182954421309592
2024-11-14,21052.07,20896.67,-0.5009455898854143
2024-11-18,20450.21,20539.19,-0.7310365952095519
2024-11-19,20435.68,20684.59,-0.7140299507678158
2024-11-20,20660.84,20667.1,-0.6903429938771418
2024-11-21,20775.27,20740.78,-0.8365684233701348
2024-11-22,20737.49,20776.23,-0.7816159670953934
2024-11-27,20852.43,20744.49,-0.8857004778176842
2024-11-27,20852.43,20744.49,-0.8857004778176842
2024-11-27,20852.43,20744.49,-0.8857004778176842
2024-12-02,20971.76,21164.6,-0.7072841163434676
2024-12-03,21106.52,21229.32,-0.632366718503222
2024-12-04,21361.81,21492.36,-0.5649246945314894
2024-12-05,21488.52,21425.22,-0.6963556861602761
2024-12-06,21458.58,21622.25,-0.601374184581991
2024-12-09,21573.76,21440.82,-0.7359485758250086
2024-12-10,21492.51,21368.18,-0.9126124153958142
2024-12-11,21540.38,21763.98,-0.8191478222494836
2024-12-12,21652.85,21615.27,-0.638068857646735
2024-12-13,21789.65,21780.25,-0.7378835386814083
2024-12-16,21891.36,22096.66,-0.7977488100860693
2024-12-17,22003.64,22001.08,-0.9675566176729936
2024-12-18,21979.53,21209.31,-0.7329705176951931
2024-12-19,21358.79,21110.51,-0.9604942925902348
2024-12-20,20939.64,21289.15,-0.9048326874630508
2024-12-23,21364.26,21503.17,-0.8888637046060279
2024-12-27,21633.1,21473.01,-1.14528357193278
2025-01-06,21551.18,21559.5,-0.7945992452285324
2025-01-07,21619.89,21173.04,-0.9297415406707906
2025-01-10,21012.29,20847.58,-1.191141400013834
2025-01-14,20896.36,20757.41,-0.8663896291210587
2025-01-14,20896.36,20757.41,-0.8663896291210587
2025-01-15,21067.8,21237.85,-0.8481473620262437
2025-01-16,21324.97,21091.25,-0.704374621779427
2025-01-17,21461.9,21441.15,-0.7664488627101098
2025-01-21,21557.82,21566.51,-0.760508019498543
2025-01-22,21756.23,21853.0,-0.8301257467013329
2025-01-23,21737.24,21900.93,-0.8022850002843189
2025-01-24,21915.48,21774.01,-0.9642636933289092
2025-01-27,21000.17,21127.28,-0.9537434751089052
2025-01-28,21186.08,21463.04,-0.8260769247392985
2025-01-29,21473.02,21411.46,-0.8754405858823601
2025-01-30,21519.81,21508.12,-0.9999419486145296
2025-01-31,21661.56,21478.05,-0.8218593293773596
2025-02-03,21084.64,21297.58,-0.4915641385098669
2025-02-04,21319.58,21566.92,-0.8454127846103968
2025-02-05,21453.87,21658.16,-0.7483613086172407
2025-02-06,21674.17,21774.06,-0.7958863818864828
2025-02-07,21776.28,21491.31,-0.8010061684759205
2025-02-10,21670.06,21756.73,-0.859512013019671
2025-02-12,21475.41,21719.26,-0.7129407752211261
2025-02-13,21786.16,22030.71,-0.6716625775349186
2025-02-14,22038.61,22114.69,-0.7705826236376617
2025-02-18,22176.02,22164.61,-0.7836038450516353
2025-02-19,22121.73,22175.6,-0.8906677563233889
2025-02-20,22132.71,22068.06,-0.814807051787371
2025-02-21,22110.54,21614.08,-1.025508590864883
2025-02-25,21318.77,21087.25,-0.7684404788657677
2025-02-26,21170.51,21132.92,-0.5910677274392743
2025-02-27,21281.36,20550.95,-0.7107657883724343
2025-02-28,20518.65,20884.41,-0.8167134546966937
2025-03-03,20989.58,20425.58,-0.306891743995536
2025-03-04,20281.89,20352.53,-0.7023308218223385
2025-03-05,20363.22,20628.46,-0.8440305171054466
2025-03-06,20231.74,20052.63,-0.7688205536621313
2025-03-07,20015.62,20201.37,-0.9072006782510594
2025-03-10,19826.96,19430.95,-0.8968670671179454
2025-03-11,19405.52,19376.96,-1.0726113976897111
2025-03-12,19663.39,19596.02,-0.8422075988295926
2025-03-13,19534.37,19225.48,-0.9788271121716944
2025-03-14,19458.89,19704.63,-0.918845391407455
2025-03-17,19670.69,19812.24,-0.893978711828854
2025-03-18,19657.1,19483.36,-1.0458086546714502
2025-03-19,19576.32,19736.66,-0.918418347825257
2025-03-21,19466.44,19753.97,-0.919651244171945
2025-03-24,20041.21,20180.45,-0.9463924553549372
2025-03-25,20196.5,20287.83,-0.9019357761557956
2025-03-26,20239.05,19916.99,-0.978874460156591
2025-03-27,19814.61,19798.62,-0.8369029389252961
2025-03-28,19718.46,19281.4,-0.9508135159719294
2025-03-31,18998.54,19278.45,-0.8612558162314311
2025-04-01,19192.77,19436.42,-0.957349339752954
2025-04-02,19182.39,19581.78,-0.819139106192165
2025-04-03,18774.15,18521.47,-0.879624482597128
2025-04-04,18022.16,17397.7,-1.0793481132523
2025-04-07,16771.77,17430.68,-1.1095617417628267
2025-04-08,18034.46,17090.4,-0.9048371288359748
2025-04-09,17116.53,19145.06,-0.8343364737846776
2025-04-10,18626.11,18343.57,-0.8169195362314164
2025-04-11,18309.29,18690.05,-0.8851865500981313
2025-04-14,19095.49,18796.02,-0.885910192932498
2025-04-15,18831.98,18830.23,-0.929037795905132
2025-04-16,18475.76,18257.64,-0.89739065624875
2025-04-17,18369.9,18258.09,-0.8308111044549167
2025-04-22,18033.9,18276.41,-0.7936798785587132
2025-04-23,18870.63,18693.26,-1.0295507410293958
2025-04-24,18756.53,19214.4,-1.0679485513436844
2025-04-25,19209.72,19432.56,-1.154042172353246
2025-04-28,19432.72,19427.29,-1.0435789466646068
2025-04-30,19168.09,19571.02,-0.8009929914895987
2025-05-02,19986.61,20102.61,-0.8544016254018482
2025-05-02,19986.61,20102.61,-0.8544016254018482
2025-05-07,19804.5,19867.97,-0.9536999504348392
2025-05-08,20067.43,20063.56,-0.6821571258275734
2025-05-09,20170.37,20061.45,-0.629891306553313
2025-05-12,20818.78,20868.15,-0.7282884016780982
2025-05-13,20906.92,21197.7,-0.7859412148582223
2025-05-14,21254.47,21319.21,-0.7071554048850404
2025-05-15,21206.73,21335.82,-0.6160682020136232
2025-05-16,21375.63,21427.94,-0.7839265253817858
2025-05-19,21138.13,21447.05,-0.6910319814054487
2025-05-20,21347.63,21367.37,-0.717031322234619
2025-05-21,21217.3,21080.36,-0.7828550052533474
2025-05-22,21097.46,21112.47,-0.9329256561940996
2025-05-23,20806.37,20915.65,-0.9375731847119876
2025-05-27,21201.45,21414.99,-0.6101497990612135
2025-05-28,21451.69,21318.17,-0.7683801334798356
2025-05-29,21611.54,21363.95,-0.868717267192937
2025-05-30,21330.85,21340.99,-0.8451307159334239
2025-06-02,21270.57,21491.75,-1.1006203119502722
2025-06-02,21270.57,21491.75,-1.1006203119502722
2025-06-03,21529.98,21662.58,-0.9309359766365726
2025-06-04,21689.02,21721.92,-0.8925467663181875
2025-06-05,21782.34,21547.43,-1.0396493283835582
2025-06-06,21777.5,21761.79,-0.921544526387597
2025-06-09,21779.18,21797.87,-1.1518571202915495
2025-06-10,21819.79,21941.92,-1.0452047349315128
2025-06-11,21994.16,21860.8,-1.0175441750650012
2025-06-12,21826.79,21913.32,-1.1952975656653166
2025-06-13,21675.94,21631.04,-1.3905811409476776
2025-07-02,22451.81,22641.89,-0.980146733861008
2025-07-02,22451.81,22641.89,-0.980146733861008
2025-07-03,22751.64,22866.97,-1.0066142498997843
2025-07-07,22754.38,22685.57,-1.1150071394309955
2025-07-08,22735.26,22702.25,-0.9255117903443476
2025-07-09,22800.36,22864.91,-0.9466044670769422
2025-07-11,22757.99,22780.6,-1.1204490317961495
2025-07-11,22757.99,22780.6,-1.1204490317961495
2025-07-14,22780.19,22855.63,-0.8730302210108027
2025-07-15,23036.87,22884.59,-0.8175122272786466
2025-07-16,22895.3,22907.97,-0.9055063767681502
2025-07-17,22931.02,23081.05,-0.9612768561112
2025-07-18,23135.09,23065.47,-1.038750468692564
2025-07-22,23182.02,23063.58,-0.9969795505609146
2025-07-23,23100.25,23162.41,-0.988812070226922
2025-07-24,23228.79,23219.87,-0.9259729540302458
2025-07-25,23204.66,23272.25,-1.010097524992899
2025-07-28,23343.13,23356.27,-0.9940869848006936
2025-07-29,23477.84,23308.3,-1.0110196882313374
2025-07-30,23337.33,23345.41,-1.0328810115507088
2025-07-31,23589.37,23218.12,-0.979789789055554
2025-08-01,22941.06,22763.31,-0.9008990721443052
2025-08-04,22986.77,23188.61,-1.0469518443365369
2025-08-05,23235.32,23018.56,-1.047279365137747
2025-08-06,23070.95,23315.04,-1.0173485632054216
2025-08-07,23483.42,23389.53,-0.8954507122065376
2025-08-08,23458.13,23611.27,-1.0765195556446057
2025-08-12,23651.61,23839.2,-1.0834758580700965
2025-08-13,23935.06,23849.04,-0.9861476845842924
2025-08-14,23775.01,23832.44,-0.9180141845220636
2025-08-15,23809.0,23712.07,-0.9218979863166497
2025-08-18,23692.13,23713.76,-0.9658783007247378
2025-08-19,23689.02,23384.77,-0.8411770893820658
2025-08-20,23343.41,23249.57,-1.094193171481813
2025-08-21,23182.76,23142.58,-0.9171525671648716
2025-08-22,23184.99,23498.12,-1.078551526686681
2025-08-25,23454.28,23425.61,-1.0917653597299222
2025-08-26,23420.85,23525.29,-1.1278028575265633
2025-08-27,23499.67,23565.85,-1.0418706984233626
2025-08-28,23601.35,23703.45,-1.0033581205157196
2025-08-29,23607.54,23415.42,-1.087263536379439
2025-09-02,23020.47,23231.11,-0.9416765312561644
2025-09-03,23388.28,23414.84,-0.9214947896375734
2025-09-04,23442.19,23633.01,-0.8752636125096106
2025-09-08,23759.63,23762.3,-1.026859220468443
2025-09-09,23824.33,23839.8,-1.11060317160719
